time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2018;   -0.4284;    0.1547;   -0.6297;   -0.0384;   -0.2521;   -0.1643;    0.0378;   -0.0498;   -0.1424;   -0.0774;    0.1678;
   2;    1.0935;   -0.6211;    0.1964;   -0.6992;    0.0342;   -0.2254;   -0.2150;    0.0812;   -0.1275;   -0.1583;   -0.0236;    0.1953;
   3;    0.9644;   -0.5637;    0.1259;   -0.6693;    0.0607;   -0.1996;   -0.1898;    0.0524;   -0.1247;   -0.1840;    0.0138;    0.2411;
   4;    1.0459;   -0.7483;    0.1122;   -0.5722;    0.0532;   -0.1335;   -0.1872;   -0.0139;   -0.1723;   -0.1921;    0.0398;    0.2296;
   5;    0.9695;   -0.8467;    0.1476;   -0.5146;    0.0879;   -0.0733;   -0.2083;   -0.0395;   -0.2451;   -0.2512;    0.0531;    0.2031;
   6;    0.8890;   -0.7681;    0.2368;   -0.4079;    0.1127;   -0.0454;   -0.1714;   -0.0975;   -0.3072;   -0.2319;    0.0985;    0.1558;
   7;    0.7740;   -0.7448;    0.2343;   -0.3897;    0.2063;   -0.0834;   -0.1661;   -0.1327;   -0.3495;   -0.2142;    0.1074;    0.1203;
   8;    0.6311;   -0.6518;    0.1617;   -0.2948;    0.2998;   -0.1856;   -0.1647;   -0.1559;   -0.3229;   -0.2267;    0.0776;    0.1001;
   9;    0.4852;   -0.6050;    0.0990;   -0.1142;    0.3361;   -0.3226;   -0.1563;   -0.1825;   -0.2705;   -0.2086;    0.0648;    0.0610;
  10;    0.4626;   -0.6384;    0.3251;   -0.0302;    0.3159;   -0.3092;   -0.2099;   -0.1586;   -0.2424;   -0.1723;    0.0427;    0.0203;
  11;    0.5134;   -0.6780;    0.5197;    0.0480;    0.3582;   -0.3239;   -0.2596;   -0.0942;   -0.1770;   -0.0955;   -0.0400;   -0.0712;
  12;    0.5333;   -0.7167;    0.6070;    0.1226;    0.3702;   -0.3335;   -0.2765;   -0.0505;   -0.1248;   -0.0950;   -0.1100;   -0.1273;
  13;    0.5973;   -0.8409;    0.6689;    0.1993;    0.3607;   -0.3264;   -0.2850;   -0.0116;   -0.1344;   -0.1140;   -0.1434;   -0.1538;
