time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5065;   -0.4776;    0.3471;   -0.1961;   -0.2344;   -0.3415;    0.2490;    0.0136;   -0.4437;   -0.0897;   -0.0152;    0.0099;
   2;    1.4327;   -0.4789;    0.4770;   -0.2619;   -0.1620;   -0.3177;    0.2532;    0.0138;   -0.5101;   -0.0869;   -0.0163;    0.0419;
   3;    1.2896;   -0.4149;    0.4351;   -0.2097;   -0.0753;   -0.2970;    0.2008;    0.0875;   -0.5188;   -0.1308;   -0.0001;    0.0232;
   4;    1.5543;   -0.6278;    0.4523;   -0.1636;   -0.0423;   -0.3268;    0.2417;    0.0159;   -0.5543;   -0.1413;   -0.0543;    0.1134;
   5;    1.4735;   -0.6316;    0.4122;   -0.1401;   -0.0287;   -0.2561;    0.1985;   -0.0531;   -0.5368;   -0.1756;   -0.0356;    0.1270;
   6;    1.4690;   -0.6770;    0.3848;   -0.1160;    0.0432;   -0.2404;    0.1218;   -0.0698;   -0.5522;   -0.1790;    0.0055;    0.1314;
   7;    1.5997;   -0.7847;    0.4381;   -0.0691;    0.0732;   -0.2456;    0.0681;   -0.1039;   -0.5831;   -0.1557;    0.0485;    0.1351;
   8;    1.3585;   -0.6001;    0.3190;    0.0699;    0.1168;   -0.1813;    0.0246;   -0.1901;   -0.5002;   -0.1865;    0.0862;    0.1472;
   9;    1.2371;   -0.5889;    0.3546;    0.1469;    0.1311;   -0.1859;    0.0222;   -0.2607;   -0.4746;   -0.1166;    0.0815;    0.1067;
  10;    1.1789;   -0.5653;    0.3914;    0.1634;    0.2292;   -0.2091;    0.0033;   -0.2577;   -0.5090;   -0.0613;    0.1066;    0.0813;
  11;    1.2565;   -0.6172;    0.4839;    0.1224;    0.2972;   -0.2316;   -0.0132;   -0.2495;   -0.5205;   -0.0292;    0.0764;    0.0926;
  12;    1.3030;   -0.6376;    0.5886;    0.0903;    0.3039;   -0.2132;   -0.0628;   -0.2118;   -0.5204;   -0.0240;    0.0781;    0.0442;
  13;    1.1069;   -0.4665;    0.5826;    0.1348;    0.2688;   -0.1838;   -0.1141;   -0.1711;   -0.4423;   -0.0561;    0.0772;   -0.0458;
  14;    1.3265;   -0.7034;    0.6160;    0.2535;    0.3047;   -0.2940;   -0.0948;   -0.2135;   -0.4409;    0.0473;    0.0113;   -0.0920;
