time;row_1;row_2;row_3;
   1;   -0.0349;   -0.0504;    0.7831;
   2;   -0.0351;   -0.0530;    1.0302;
   3;   -0.0264;   -0.0456;    1.2286;
   4;   -0.0110;   -0.0323;    1.3622;
   5;    0.0051;   -0.0192;    1.4284;
   6;    0.0156;   -0.0107;    1.4289;
   7;    0.0177;   -0.0079;    1.3679;
   8;    0.0136;   -0.0095;    1.2553;
   9;    0.0073;   -0.0130;    1.1090;
  10;    0.0009;   -0.0167;    0.9489;
  11;   -0.0073;   -0.0210;    0.7901;
  12;   -0.0215;   -0.0290;    0.6408;
  13;   -0.0461;   -0.0440;    0.5101;
  14;   -0.0823;   -0.0675;    0.4106;
  15;   -0.1266;   -0.0988;    0.3525;
  16;   -0.1731;   -0.1357;    0.3353;
  17;   -0.2167;   -0.1762;    0.3489;
  18;   -0.2540;   -0.2180;    0.3789;
  19;   -0.2826;   -0.2591;    0.4091;
  20;   -0.2996;   -0.2975;    0.4215;
  21;   -0.3030;   -0.3310;    0.4063;
  22;   -0.2921;   -0.3585;    0.3744;
  23;   -0.2677;   -0.3799;    0.3502;
  24;   -0.2321;   -0.3967;    0.3446;
  25;   -0.1892;   -0.4113;    0.3432;
  26;   -0.1427;   -0.4258;    0.3261;
  27;   -0.0945;   -0.4411;    0.2925;
  28;   -0.0418;   -0.4562;    0.2600;
  29;    0.0213;   -0.4692;    0.2449;
  30;    0.0990;   -0.4782;    0.2473;
  31;    0.1917;   -0.4814;    0.2529;
  32;    0.2974;   -0.4769;    0.2456;
  33;    0.4155;   -0.4621;    0.2218;
  34;    0.5473;   -0.4343;    0.1966;
  35;    0.6937;   -0.3912;    0.1914;
  36;    0.8533;   -0.3317;    0.2115;
  37;    1.0221;   -0.2561;    0.2404;
  38;    1.1950;   -0.1649;    0.2532;
  39;    1.3676;   -0.0594;    0.2350;
  40;    1.5363;    0.0587;    0.1876;
  41;    1.6988;    0.1867;    0.1264;
  42;    1.8517;    0.3202;    0.0707;
  43;    1.9900;    0.4540;    0.0323;
  44;    2.1067;    0.5827;    0.0120;
  45;    2.1941;    0.7017;    0.0036;
  46;    2.2458;    0.8076;    0.0009;
  47;    2.2569;    0.8984;    0.0002;
  48;    2.2249;    0.9727;    0.0000;
  49;    2.1498;    1.0297;    0.0000;
  50;    2.0348;    1.0700;    0.0000;
  51;    1.8862;    1.0958;    0.0000;
  52;    1.7130;    1.1112;    0.0000;
  53;    1.5251;    1.1199;    0.0000;
  54;    1.3313;    1.1253;    0.0000;
  55;    1.1377;    1.1295;    0.0000;
  56;    0.9472;    1.1337;    0.0000;
  57;    0.7595;    1.1380;    0.0000;
  58;    0.5728;    1.1411;    0.0000;
  59;    0.3844;    1.1404;    0.0000;
  60;    0.1914;    1.1323;    0.0000;
  61;   -0.0084;    1.1130;    0.0000;
  62;   -0.2151;    1.0795;    0.0000;
  63;   -0.4266;    1.0293;    0.0000;
  64;   -0.6386;    0.9607;    0.0000;
  65;   -0.8457;    0.8739;    0.0000;
  66;   -1.0423;    0.7705;    0.0000;
  67;   -1.2237;    0.6537;    0.0000;
  68;   -1.3862;    0.5268;    0.0000;
  69;   -1.5279;    0.3928;    0.0000;
  70;   -1.6484;    0.2537;    0.0000;
  71;   -1.7485;    0.1110;    0.0000;
  72;   -1.8309;   -0.0329;    0.0000;
  73;   -1.8991;   -0.1752;    0.0000;
  74;   -1.9574;   -0.3136;    0.0000;
  75;   -2.0100;   -0.4475;    0.0000;
  76;   -2.0591;   -0.5783;    0.0000;
  77;   -2.1054;   -0.7084;    0.0000;
  78;   -2.1474;   -0.8400;    0.0000;
  79;   -2.1820;   -0.9747;    0.0000;
  80;   -2.2060;   -1.1126;    0.0000;
  81;   -2.2161;   -1.2522;    0.0000;
  82;   -2.2085;   -1.3899;    0.0000;
  83;   -2.1787;   -1.5200;    0.0000;
  84;   -2.1217;   -1.6351;    0.0000;
  85;   -2.0331;   -1.7268;    0.0000;
  86;   -1.9103;   -1.7870;    0.0000;
  87;   -1.7530;   -1.8100;    0.0000;
  88;   -1.5619;   -1.7936;    0.0000;
  89;   -1.3399;   -1.7398;    0.0000;
  90;   -1.0916;   -1.6550;    0.0000;
  91;   -0.8244;   -1.5485;    0.0000;
  92;   -0.5467;   -1.4309;    0.0000;
  93;   -0.2674;   -1.3123;    0.0000;
  94;    0.0056;   -1.2006;    0.0000;
  95;    0.2651;   -1.1011;    0.0000;
  96;    0.5059;   -1.0163;    0.0000;
  97;    0.7256;   -0.9449;    0.0000;
  98;    0.9257;   -0.8823;    0.0000;
  99;    1.1110;   -0.8209;    0.0000;
 100;    1.2872;   -0.7527;    0.0000;
 101;    1.4591;   -0.6705;    0.0000;
 102;    1.6291;   -0.5687;    0.0000;
 103;    1.7965;   -0.4430;   -0.0000;
 104;    1.9591;   -0.2910;   -0.0000;
 105;    2.1148;   -0.1131;   -0.0000;
 106;    2.2620;    0.0870;   -0.0000;
 107;    2.3981;    0.3032;   -0.0000;
 108;    2.5178;    0.5277;   -0.0000;
 109;    2.6133;    0.7521;   -0.0000;
 110;    2.6767;    0.9662;   -0.0000;
 111;    2.7013;    1.1597;   -0.0000;
 112;    2.6824;    1.3231;   -0.0002;
 113;    2.6166;    1.4500;   -0.0011;
 114;    2.5015;    1.5389;   -0.0054;
 115;    2.3371;    1.5915;   -0.0221;
 116;    2.1261;    1.6112;   -0.0729;
 117;    1.8750;    1.6019;   -0.1963;
 118;    1.5925;    1.5671;   -0.4371;
 119;    1.2886;    1.5098;   -0.8178;
 120;    0.9745;    1.4327;   -1.3118;
 121;    0.6639;    1.3385;   -1.8472;
 122;    0.3766;    1.2328;   -2.3404;
 123;    0.1388;    1.1257;   -2.7236;
 124;   -0.0235;    1.0316;   -2.9530;
 125;   -0.0994;    0.9634;   -3.0159;
 126;   -0.1037;    0.9253;   -2.9452;
 127;   -0.0702;    0.9109;   -2.8121;
 128;   -0.0319;    0.9092;   -2.6876;
 129;   -0.0057;    0.9113;   -2.6069;
 130;    0.0072;    0.9132;   -2.5679;
 131;    0.0119;    0.9140;   -2.5535;
 132;    0.0133;    0.9143;   -2.5494;
 133;    0.0136;    0.9143;   -2.5485;
 134;    0.0136;    0.9144;   -2.5484;
 135;    0.0136;    0.9144;   -2.5484;
 136;    0.0136;    0.9144;   -2.5483;
 137;    0.0136;    0.9143;   -2.5483;
 138;    0.0136;    0.9143;   -2.5481;
 139;    0.0136;    0.9137;   -2.5465;
 140;    0.0136;    0.9112;   -2.5395;
 141;    0.0135;    0.9018;   -2.5134;
 142;    0.0131;    0.8749;   -2.4383;
 143;    0.0121;    0.8134;   -2.2669;
 144;    0.0105;    0.7028;   -1.9587;
 145;    0.0081;    0.5456;   -1.5205;
