time;row_1;row_2;row_3;
   1;    0.0573;   -0.0215;    0.8293;
   2;    0.0667;   -0.0419;    1.0745;
   3;    0.0669;   -0.0718;    1.2424;
   4;    0.0585;   -0.1115;    1.3216;
   5;    0.0434;   -0.1618;    1.3318;
   6;    0.0221;   -0.2247;    1.3034;
   7;   -0.0074;   -0.3031;    1.2605;
   8;   -0.0485;   -0.4001;    1.2132;
   9;   -0.1039;   -0.5172;    1.1582;
  10;   -0.1734;   -0.6546;    1.0838;
  11;   -0.2544;   -0.8113;    0.9803;
  12;   -0.3446;   -0.9854;    0.8504;
  13;   -0.4426;   -1.1735;    0.7118;
  14;   -0.5470;   -1.3709;    0.5877;
  15;   -0.6548;   -1.5709;    0.4929;
  16;   -0.7613;   -1.7663;    0.4257;
  17;   -0.8621;   -1.9493;    0.3737;
  18;   -0.9524;   -2.1117;    0.3277;
  19;   -1.0274;   -2.2451;    0.2879;
  20;   -1.0826;   -2.3416;    0.2570;
  21;   -1.1153;   -2.3954;    0.2310;
  22;   -1.1249;   -2.4041;    0.2008;
  23;   -1.1130;   -2.3685;    0.1641;
  24;   -1.0815;   -2.2922;    0.1299;
  25;   -1.0321;   -2.1802;    0.1083;
  26;   -0.9660;   -2.0383;    0.0981;
  27;   -0.8847;   -1.8722;    0.0874;
  28;   -0.7906;   -1.6871;    0.0658;
  29;   -0.6867;   -1.4881;    0.0315;
  30;   -0.5761;   -1.2797;   -0.0105;
  31;   -0.4609;   -1.0664;   -0.0501;
  32;   -0.3413;   -0.8512;   -0.0731;
  33;   -0.2147;   -0.6350;   -0.0683;
  34;   -0.0774;   -0.4161;   -0.0377;
  35;    0.0736;   -0.1913;    0.0037;
  36;    0.2386;    0.0413;    0.0391;
  37;    0.4154;    0.2810;    0.0592;
  38;    0.6017;    0.5245;    0.0620;
  39;    0.7964;    0.7681;    0.0509;
  40;    0.9985;    1.0083;    0.0352;
  41;    1.2047;    1.2393;    0.0259;
  42;    1.4076;    1.4504;    0.0296;
  43;    1.5954;    1.6270;    0.0439;
  44;    1.7540;    1.7540;    0.0595;
  45;    1.8696;    1.8203;    0.0668;
  46;    1.9307;    1.8212;    0.0640;
  47;    1.9295;    1.7572;    0.0634;
  48;    1.8614;    1.6336;    0.0857;
  49;    1.7273;    1.4592;    0.1409;
  50;    1.5358;    1.2465;    0.2157;
  51;    1.3027;    1.0101;    0.2816;
  52;    1.0491;    0.7641;    0.3151;
  53;    0.7962;    0.5201;    0.3108;
  54;    0.5607;    0.2864;    0.2816;
  55;    0.3532;    0.0689;    0.2489;
  56;    0.1779;   -0.1286;    0.2281;
  57;    0.0348;   -0.3050;    0.2202;
  58;   -0.0792;   -0.4610;    0.2136;
  59;   -0.1700;   -0.5985;    0.1948;
  60;   -0.2445;   -0.7183;    0.1585;
  61;   -0.3085;   -0.8197;    0.1117;
  62;   -0.3645;   -0.9021;    0.0669;
  63;   -0.4117;   -0.9657;    0.0336;
  64;   -0.4481;   -1.0115;    0.0141;
  65;   -0.4719;   -1.0406;    0.0049;
  66;   -0.4814;   -1.0538;    0.0014;
  67;   -0.4741;   -1.0507;    0.0003;
  68;   -0.4476;   -1.0309;    0.0001;
  69;   -0.4006;   -0.9932;    0.0000;
  70;   -0.3338;   -0.9370;    0.0000;
  71;   -0.2499;   -0.8629;    0.0000;
  72;   -0.1527;   -0.7734;   -0.0000;
  73;   -0.0469;   -0.6722;   -0.0000;
  74;    0.0637;   -0.5629;   -0.0000;
  75;    0.1759;   -0.4482;   -0.0002;
  76;    0.2877;   -0.3295;   -0.0013;
  77;    0.3975;   -0.2067;   -0.0054;
  78;    0.5054;   -0.0782;   -0.0186;
  79;    0.6125;    0.0574;   -0.0529;
  80;    0.7203;    0.1999;   -0.1255;
  81;    0.8306;    0.3481;   -0.2523;
  82;    0.9443;    0.4998;   -0.4394;
  83;    1.0602;    0.6522;   -0.6814;
  84;    1.1745;    0.8009;   -0.9690;
  85;    1.2807;    0.9383;   -1.2960;
  86;    1.3706;    1.0546;   -1.6512;
  87;    1.4349;    1.1397;   -2.0019;
  88;    1.4657;    1.1862;   -2.2902;
  89;    1.4601;    1.1931;   -2.4565;
  90;    1.4248;    1.1687;   -2.4786;
  91;    1.3751;    1.1287;   -2.3914;
  92;    1.3283;    1.0895;   -2.2647;
  93;    1.2952;    1.0613;   -2.1579;
  94;    1.2769;    1.0456;   -2.0935;
  95;    1.2690;    1.0388;   -2.0640;
  96;    1.2663;    1.0365;   -2.0537;
  97;    1.2655;    1.0358;   -2.0508;
  98;    1.2654;    1.0357;   -2.0502;
  99;    1.2654;    1.0357;   -2.0501;
 100;    1.2653;    1.0357;   -2.0501;
 101;    1.2653;    1.0357;   -2.0501;
 102;    1.2653;    1.0357;   -2.0501;
 103;    1.2652;    1.0356;   -2.0499;
 104;    1.2644;    1.0349;   -2.0486;
 105;    1.2609;    1.0321;   -2.0429;
 106;    1.2480;    1.0215;   -2.0220;
 107;    1.2107;    0.9909;   -1.9615;
 108;    1.1256;    0.9213;   -1.8237;
 109;    0.9726;    0.7960;   -1.5757;
 110;    0.7550;    0.6180;   -1.2232;
