time;row_1;row_2;row_3;
   1;   -0.0026;    0.0612;    0.8006;
   2;   -0.0084;    0.0600;    1.0008;
   3;   -0.0220;    0.0367;    1.0985;
   4;   -0.0485;   -0.0146;    1.0923;
   5;   -0.0912;   -0.0988;    1.0279;
   6;   -0.1504;   -0.2195;    0.9610;
   7;   -0.2243;   -0.3769;    0.9194;
   8;   -0.3101;   -0.5669;    0.8989;
   9;   -0.4049;   -0.7805;    0.8859;
  10;   -0.5041;   -1.0047;    0.8721;
  11;   -0.6001;   -1.2236;    0.8488;
  12;   -0.6828;   -1.4198;    0.8068;
  13;   -0.7420;   -1.5763;    0.7459;
  14;   -0.7695;   -1.6789;    0.6764;
  15;   -0.7608;   -1.7190;    0.6070;
  16;   -0.7150;   -1.6949;    0.5391;
  17;   -0.6339;   -1.6119;    0.4731;
  18;   -0.5210;   -1.4799;    0.4098;
  19;   -0.3812;   -1.3103;    0.3456;
  20;   -0.2202;   -1.1138;    0.2772;
  21;   -0.0422;   -0.8989;    0.2129;
  22;    0.1510;   -0.6708;    0.1692;
  23;    0.3577;   -0.4318;    0.1552;
  24;    0.5754;   -0.1828;    0.1630;
  25;    0.8002;    0.0737;    0.1746;
  26;    1.0284;    0.3330;    0.1765;
  27;    1.2555;    0.5882;    0.1669;
  28;    1.4754;    0.8311;    0.1537;
  29;    1.6788;    1.0528;    0.1455;
  30;    1.8546;    1.2433;    0.1401;
  31;    1.9917;    1.3933;    0.1238;
  32;    2.0812;    1.4952;    0.0868;
  33;    2.1183;    1.5447;    0.0377;
  34;    2.1012;    1.5417;   -0.0002;
  35;    2.0302;    1.4890;   -0.0062;
  36;    1.9072;    1.3921;    0.0275;
  37;    1.7368;    1.2580;    0.0973;
  38;    1.5270;    1.0944;    0.1926;
  39;    1.2890;    0.9085;    0.2942;
  40;    1.0350;    0.7054;    0.3767;
  41;    0.7753;    0.4889;    0.4207;
  42;    0.5172;    0.2626;    0.4239;
  43;    0.2663;    0.0324;    0.3986;
  44;    0.0284;   -0.1936;    0.3621;
  45;   -0.1901;   -0.4055;    0.3303;
  46;   -0.3830;   -0.5945;    0.3147;
  47;   -0.5466;   -0.7532;    0.3146;
  48;   -0.6785;   -0.8767;    0.3140;
  49;   -0.7768;   -0.9616;    0.2921;
  50;   -0.8393;   -1.0061;    0.2406;
  51;   -0.8646;   -1.0118;    0.1701;
  52;   -0.8538;   -0.9834;    0.1013;
  53;   -0.8108;   -0.9284;    0.0501;
  54;   -0.7411;   -0.8548;    0.0203;
  55;   -0.6512;   -0.7693;    0.0066;
  56;   -0.5480;   -0.6766;    0.0017;
  57;   -0.4380;   -0.5799;    0.0004;
  58;   -0.3263;   -0.4816;    0.0001;
  59;   -0.2152;   -0.3835;    0.0000;
  60;   -0.1036;   -0.2860;    0.0000;
  61;    0.0126;   -0.1880;    0.0000;
  62;    0.1389;   -0.0867;    0.0000;
  63;    0.2804;    0.0213;    0.0000;
  64;    0.4402;    0.1390;    0.0000;
  65;    0.6186;    0.2684;    0.0000;
  66;    0.8131;    0.4094;    0.0000;
  67;    1.0189;    0.5600;    0.0000;
  68;    1.2283;    0.7148;    0.0000;
  69;    1.4306;    0.8659;    0.0000;
  70;    1.6131;    1.0028;    0.0000;
  71;    1.7630;    1.1141;    0.0000;
  72;    1.8702;    1.1899;    0.0000;
  73;    1.9274;    1.2239;    0.0000;
  74;    1.9305;    1.2146;    0.0000;
  75;    1.8777;    1.1635;    0.0000;
  76;    1.7700;    1.0746;    0.0000;
  77;    1.6122;    0.9539;    0.0000;
  78;    1.4142;    0.8099;    0.0000;
  79;    1.1893;    0.6519;    0.0000;
  80;    0.9517;    0.4880;    0.0000;
  81;    0.7139;    0.3223;    0.0000;
  82;    0.4852;    0.1557;    0.0000;
  83;    0.2724;   -0.0112;    0.0000;
  84;    0.0799;   -0.1759;    0.0000;
  85;   -0.0904;   -0.3348;    0.0000;
  86;   -0.2384;   -0.4846;    0.0000;
  87;   -0.3651;   -0.6231;    0.0000;
  88;   -0.4718;   -0.7473;    0.0000;
  89;   -0.5589;   -0.8533;    0.0000;
  90;   -0.6258;   -0.9371;    0.0000;
  91;   -0.6702;   -0.9968;    0.0000;
  92;   -0.6901;   -1.0330;    0.0000;
  93;   -0.6851;   -1.0482;    0.0000;
  94;   -0.6563;   -1.0455;    0.0000;
  95;   -0.6062;   -1.0276;    0.0000;
  96;   -0.5366;   -0.9964;    0.0000;
