time;row_1;row_2;row_3;
   1;    0.1795;    0.2658;    0.7685;
   2;    0.2145;    0.3143;    1.0304;
   3;    0.2217;    0.3196;    1.2135;
   4;    0.1992;    0.2802;    1.2709;
   5;    0.1502;    0.2028;    1.1942;
   6;    0.0774;    0.0930;    1.0197;
   7;   -0.0185;   -0.0484;    0.8150;
   8;   -0.1359;   -0.2216;    0.6436;
   9;   -0.2702;   -0.4238;    0.5332;
  10;   -0.4139;   -0.6478;    0.4759;
  11;   -0.5594;   -0.8833;    0.4522;
  12;   -0.6997;   -1.1180;    0.4468;
  13;   -0.8278;   -1.3382;    0.4482;
  14;   -0.9361;   -1.5288;    0.4462;
  15;   -1.0168;   -1.6754;    0.4345;
  16;   -1.0630;   -1.7663;    0.4145;
  17;   -1.0695;   -1.7953;    0.3938;
  18;   -1.0340;   -1.7628;    0.3778;
  19;   -0.9582;   -1.6749;    0.3618;
  20;   -0.8470;   -1.5413;    0.3305;
  21;   -0.7069;   -1.3736;    0.2721;
  22;   -0.5433;   -1.1825;    0.1959;
  23;   -0.3598;   -0.9778;    0.1269;
  24;   -0.1596;   -0.7670;    0.0818;
  25;    0.0520;   -0.5560;    0.0543;
  26;    0.2673;   -0.3475;    0.0302;
  27;    0.4791;   -0.1419;    0.0088;
  28;    0.6846;    0.0619;    0.0016;
  29;    0.8853;    0.2645;    0.0145;
  30;    1.0835;    0.4648;    0.0402;
  31;    1.2792;    0.6603;    0.0660;
  32;    1.4690;    0.8472;    0.0810;
  33;    1.6468;    1.0201;    0.0794;
  34;    1.8055;    1.1725;    0.0642;
  35;    1.9377;    1.2979;    0.0462;
  36;    2.0355;    1.3907;    0.0336;
  37;    2.0919;    1.4465;    0.0265;
  38;    2.1018;    1.4631;    0.0217;
  39;    2.0632;    1.4409;    0.0198;
  40;    1.9773;    1.3822;    0.0231;
  41;    1.8470;    1.2899;    0.0333;
  42;    1.6773;    1.1674;    0.0582;
  43;    1.4750;    1.0182;    0.1132;
  44;    1.2490;    0.8470;    0.2051;
  45;    1.0092;    0.6585;    0.3134;
  46;    0.7639;    0.4569;    0.3961;
  47;    0.5195;    0.2455;    0.4180;
  48;    0.2809;    0.0276;    0.3748;
  49;    0.0528;   -0.1925;    0.2903;
  50;   -0.1592;   -0.4094;    0.2011;
  51;   -0.3505;   -0.6168;    0.1425;
  52;   -0.5180;   -0.8080;    0.1342;
  53;   -0.6596;   -0.9767;    0.1684;
  54;   -0.7737;   -1.1172;    0.2145;
  55;   -0.8579;   -1.2241;    0.2412;
  56;   -0.9097;   -1.2944;    0.2374;
  57;   -0.9279;   -1.3275;    0.2146;
  58;   -0.9126;   -1.3257;    0.1936;
  59;   -0.8651;   -1.2922;    0.1842;
  60;   -0.7871;   -1.2300;    0.1768;
  61;   -0.6813;   -1.1418;    0.1547;
  62;   -0.5517;   -1.0317;    0.1144;
  63;   -0.4044;   -0.9048;    0.0694;
  64;   -0.2467;   -0.7669;    0.0369;
  65;   -0.0853;   -0.6225;    0.0230;
  66;    0.0756;   -0.4748;    0.0225;
  67;    0.2339;   -0.3262;    0.0277;
  68;    0.3881;   -0.1789;    0.0346;
  69;    0.5364;   -0.0342;    0.0420;
  70;    0.6774;    0.1072;    0.0488;
  71;    0.8106;    0.2453;    0.0533;
  72;    0.9356;    0.3795;    0.0526;
  73;    1.0514;    0.5079;    0.0449;
  74;    1.1564;    0.6272;    0.0329;
  75;    1.2481;    0.7338;    0.0217;
  76;    1.3237;    0.8249;    0.0124;
  77;    1.3801;    0.8984;   -0.0004;
  78;    1.4138;    0.9528;   -0.0206;
  79;    1.4221;    0.9868;   -0.0450;
  80;    1.4040;    0.9989;   -0.0655;
  81;    1.3603;    0.9886;   -0.0755;
  82;    1.2921;    0.9553;   -0.0725;
  83;    1.1996;    0.8990;   -0.0597;
  84;    1.0832;    0.8199;   -0.0431;
  85;    0.9443;    0.7195;   -0.0278;
  86;    0.7868;    0.6000;   -0.0153;
  87;    0.6159;    0.4641;   -0.0058;
  88;    0.4365;    0.3141;   -0.0009;
  89;    0.2521;    0.1512;   -0.0019;
  90;    0.0656;   -0.0230;   -0.0067;
  91;   -0.1194;   -0.2058;   -0.0114;
  92;   -0.2970;   -0.3933;   -0.0127;
  93;   -0.4588;   -0.5800;   -0.0095;
  94;   -0.5972;   -0.7597;   -0.0038;
  95;   -0.7061;   -0.9257;    0.0006;
  96;   -0.7808;   -1.0708;    0.0011;
  97;   -0.8165;   -1.1874;   -0.0007;
  98;   -0.8096;   -1.2691;   -0.0018;
  99;   -0.7597;   -1.3126;   -0.0016;
 100;   -0.6715;   -1.3179;   -0.0004;
 101;   -0.5530;   -1.2877;    0.0016;
 102;   -0.4128;   -1.2259;    0.0034;
 103;   -0.2570;   -1.1367;    0.0008;
 104;   -0.0889;   -1.0246;   -0.0093;
 105;    0.0890;   -0.8935;   -0.0233;
 106;    0.2735;   -0.7461;   -0.0328;
 107;    0.4608;   -0.5837;   -0.0327;
 108;    0.6483;   -0.4073;   -0.0277;
 109;    0.8343;   -0.2193;   -0.0293;
 110;    1.0162;   -0.0233;   -0.0488;
 111;    1.1891;    0.1753;   -0.0951;
 112;    1.3462;    0.3703;   -0.1759;
 113;    1.4804;    0.5536;   -0.3004;
 114;    1.5840;    0.7167;   -0.4794;
 115;    1.6500;    0.8513;   -0.7219;
 116;    1.6735;    0.9519;   -1.0270;
 117;    1.6536;    1.0159;   -1.3750;
 118;    1.5946;    1.0449;   -1.7287;
 119;    1.5064;    1.0440;   -2.0436;
 120;    1.4047;    1.0210;   -2.2778;
 121;    1.3080;    0.9856;   -2.4010;
 122;    1.2326;    0.9475;   -2.4098;
 123;    1.1855;    0.9144;   -2.3366;
 124;    1.1630;    0.8905;   -2.2361;
 125;    1.1559;    0.8762;   -2.1531;
 126;    1.1550;    0.8690;   -2.1036;
 127;    1.1556;    0.8662;   -2.0813;
 128;    1.1560;    0.8652;   -2.0735;
 129;    1.1562;    0.8650;   -2.0714;
 130;    1.1562;    0.8649;   -2.0709;
 131;    1.1562;    0.8649;   -2.0709;
 132;    1.1562;    0.8649;   -2.0709;
 133;    1.1562;    0.8649;   -2.0709;
 134;    1.1562;    0.8649;   -2.0708;
 135;    1.1561;    0.8648;   -2.0706;
 136;    1.1554;    0.8643;   -2.0694;
 137;    1.1522;    0.8619;   -2.0636;
 138;    1.1404;    0.8531;   -2.0425;
 139;    1.1063;    0.8276;   -1.9814;
 140;    1.0285;    0.7694;   -1.8422;
 141;    0.8887;    0.6648;   -1.5917;
 142;    0.6899;    0.5161;   -1.2356;
