time;row_1;row_2;row_3;
   1;   -0.0432;    0.0650;    0.5690;
   2;   -0.0736;    0.0901;    0.7412;
   3;   -0.1131;    0.1130;    0.8612;
   4;   -0.1594;    0.1312;    0.9136;
   5;   -0.2104;    0.1432;    0.9037;
   6;   -0.2662;    0.1475;    0.8493;
   7;   -0.3299;    0.1433;    0.7720;
   8;   -0.4058;    0.1305;    0.6913;
   9;   -0.4975;    0.1095;    0.6223;
  10;   -0.6064;    0.0810;    0.5732;
  11;   -0.7304;    0.0457;    0.5427;
  12;   -0.8646;    0.0037;    0.5235;
  13;   -1.0024;   -0.0445;    0.5110;
  14;   -1.1368;   -0.0977;    0.5071;
  15;   -1.2605;   -0.1549;    0.5129;
  16;   -1.3676;   -0.2144;    0.5221;
  17;   -1.4543;   -0.2753;    0.5240;
  18;   -1.5202;   -0.3362;    0.5115;
  19;   -1.5685;   -0.3964;    0.4868;
  20;   -1.6052;   -0.4552;    0.4573;
  21;   -1.6372;   -0.5126;    0.4298;
  22;   -1.6713;   -0.5688;    0.4076;
  23;   -1.7124;   -0.6247;    0.3917;
  24;   -1.7613;   -0.6812;    0.3799;
  25;   -1.8141;   -0.7383;    0.3645;
  26;   -1.8634;   -0.7958;    0.3349;
  27;   -1.9010;   -0.8535;    0.2860;
  28;   -1.9195;   -0.9116;    0.2236;
  29;   -1.9127;   -0.9706;    0.1627;
  30;   -1.8756;   -1.0301;    0.1174;
  31;   -1.8048;   -1.0885;    0.0897;
  32;   -1.6990;   -1.1435;    0.0702;
  33;   -1.5589;   -1.1921;    0.0510;
  34;   -1.3878;   -1.2313;    0.0357;
  35;   -1.1908;   -1.2580;    0.0319;
  36;   -0.9736;   -1.2690;    0.0373;
  37;   -0.7415;   -1.2612;    0.0431;
  38;   -0.4986;   -1.2322;    0.0465;
  39;   -0.2476;   -1.1809;    0.0508;
  40;    0.0093;   -1.1078;    0.0554;
  41;    0.2702;   -1.0149;    0.0556;
  42;    0.5324;   -0.9052;    0.0539;
  43;    0.7927;   -0.7818;    0.0581;
  44;    1.0476;   -0.6487;    0.0677;
  45;    1.2919;   -0.5103;    0.0735;
  46;    1.5187;   -0.3711;    0.0712;
  47;    1.7186;   -0.2356;    0.0659;
  48;    1.8811;   -0.1074;    0.0622;
  49;    1.9966;    0.0103;    0.0584;
  50;    2.0592;    0.1140;    0.0520;
  51;    2.0679;    0.2015;    0.0397;
  52;    2.0266;    0.2722;    0.0123;
  53;    1.9433;    0.3280;   -0.0430;
  54;    1.8290;    0.3714;   -0.1334;
  55;    1.6965;    0.4049;   -0.2597;
  56;    1.5582;    0.4306;   -0.4251;
  57;    1.4238;    0.4507;   -0.6356;
  58;    1.2989;    0.4670;   -0.8924;
  59;    1.1856;    0.4806;   -1.1862;
  60;    1.0838;    0.4912;   -1.4939;
  61;    0.9937;    0.4972;   -1.7750;
  62;    0.9161;    0.4967;   -1.9783;
  63;    0.8528;    0.4885;   -2.0670;
  64;    0.8058;    0.4739;   -2.0455;
  65;    0.7753;    0.4568;   -1.9589;
  66;    0.7584;    0.4418;   -1.8624;
  67;    0.7508;    0.4315;   -1.7913;
  68;    0.7480;    0.4259;   -1.7522;
  69;    0.7471;    0.4235;   -1.7356;
  70;    0.7470;    0.4226;   -1.7301;
  71;    0.7469;    0.4224;   -1.7287;
  72;    0.7469;    0.4224;   -1.7284;
  73;    0.7469;    0.4224;   -1.7283;
  74;    0.7469;    0.4224;   -1.7283;
  75;    0.7469;    0.4224;   -1.7283;
  76;    0.7469;    0.4224;   -1.7283;
  77;    0.7468;    0.4223;   -1.7281;
  78;    0.7464;    0.4221;   -1.7271;
  79;    0.7443;    0.4209;   -1.7223;
  80;    0.7367;    0.4166;   -1.7046;
  81;    0.7147;    0.4041;   -1.6536;
  82;    0.6644;    0.3757;   -1.5374;
  83;    0.5741;    0.3246;   -1.3284;
  84;    0.4457;    0.2520;   -1.0312;
