time;row_1;row_2;row_3;
   1;    0.0143;    0.0279;    1.2014;
   2;    0.0190;    0.0297;    1.5458;
   3;    0.0168;    0.0253;    1.7687;
   4;    0.0023;    0.0144;    1.8502;
   5;   -0.0278;   -0.0035;    1.8117;
   6;   -0.0745;   -0.0311;    1.6893;
   7;   -0.1376;   -0.0729;    1.5209;
   8;   -0.2160;   -0.1340;    1.3447;
   9;   -0.3084;   -0.2190;    1.1914;
  10;   -0.4126;   -0.3315;    1.0731;
  11;   -0.5252;   -0.4734;    0.9820;
  12;   -0.6419;   -0.6435;    0.9008;
  13;   -0.7570;   -0.8363;    0.8115;
  14;   -0.8640;   -1.0419;    0.6979;
  15;   -0.9553;   -1.2480;    0.5531;
  16;   -1.0233;   -1.4423;    0.3892;
  17;   -1.0626;   -1.6146;    0.2352;
  18;   -1.0707;   -1.7583;    0.1191;
  19;   -1.0482;   -1.8698;    0.0496;
  20;   -0.9970;   -1.9485;    0.0168;
  21;   -0.9196;   -1.9960;    0.0046;
  22;   -0.8198;   -2.0158;    0.0010;
  23;   -0.7034;   -2.0126;    0.0002;
  24;   -0.5783;   -1.9915;    0.0000;
  25;   -0.4535;   -1.9568;    0.0000;
  26;   -0.3372;   -1.9114;    0.0000;
  27;   -0.2362;   -1.8563;    0.0000;
  28;   -0.1546;   -1.7898;   -0.0000;
  29;   -0.0908;   -1.7078;   -0.0000;
  30;   -0.0379;   -1.6050;   -0.0000;
  31;    0.0136;   -1.4781;   -0.0002;
  32;    0.0705;   -1.3271;   -0.0009;
  33;    0.1345;   -1.1541;   -0.0042;
  34;    0.2042;   -0.9615;   -0.0158;
  35;    0.2791;   -0.7512;   -0.0486;
  36;    0.3609;   -0.5251;   -0.1228;
  37;    0.4505;   -0.2876;   -0.2573;
  38;    0.5464;   -0.0448;   -0.4566;
  39;    0.6456;    0.1971;   -0.7072;
  40;    0.7456;    0.4334;   -0.9938;
  41;    0.8444;    0.6595;   -1.3162;
  42;    0.9390;    0.8683;   -1.6788;
  43;    1.0220;    1.0472;   -2.0579;
  44;    1.0821;    1.1788;   -2.3883;
  45;    1.1082;    1.2482;   -2.5937;
  46;    1.0978;    1.2541;   -2.6385;
  47;    1.0616;    1.2146;   -2.5543;
  48;    1.0182;    1.1593;   -2.4166;
  49;    0.9832;    1.1127;   -2.2946;
  50;    0.9624;    1.0843;   -2.2182;
  51;    0.9528;    1.0712;   -2.1821;
  52;    0.9494;    1.0665;   -2.1689;
  53;    0.9484;    1.0652;   -2.1653;
  54;    0.9482;    1.0649;   -2.1644;
  55;    0.9482;    1.0649;   -2.1643;
  56;    0.9482;    1.0649;   -2.1643;
  57;    0.9482;    1.0649;   -2.1643;
  58;    0.9481;    1.0649;   -2.1643;
  59;    0.9480;    1.0648;   -2.1640;
  60;    0.9475;    1.0641;   -2.1627;
  61;    0.9448;    1.0612;   -2.1567;
  62;    0.9352;    1.0503;   -2.1346;
  63;    0.9072;    1.0189;   -2.0708;
  64;    0.8434;    0.9473;   -1.9253;
  65;    0.7288;    0.8185;   -1.6635;
  66;    0.5657;    0.6354;   -1.2914;
