time;row_1;row_2;row_3;
   1;    0.0105;    0.0627;    0.5417;
   2;   -0.0153;    0.0791;    0.6905;
   3;   -0.0614;    0.0886;    0.7819;
   4;   -0.1248;    0.0905;    0.8129;
   5;   -0.1992;    0.0861;    0.8022;
   6;   -0.2784;    0.0768;    0.7729;
   7;   -0.3583;    0.0631;    0.7393;
   8;   -0.4381;    0.0460;    0.7045;
   9;   -0.5195;    0.0266;    0.6633;
  10;   -0.6053;    0.0058;    0.6116;
  11;   -0.6987;   -0.0167;    0.5529;
  12;   -0.8024;   -0.0420;    0.4991;
  13;   -0.9176;   -0.0697;    0.4610;
  14;   -1.0433;   -0.0979;    0.4426;
  15;   -1.1769;   -0.1247;    0.4427;
  16;   -1.3147;   -0.1504;    0.4557;
  17;   -1.4524;   -0.1774;    0.4708;
  18;   -1.5851;   -0.2095;    0.4749;
  19;   -1.7078;   -0.2503;    0.4626;
  20;   -1.8155;   -0.3024;    0.4378;
  21;   -1.9035;   -0.3668;    0.4051;
  22;   -1.9689;   -0.4427;    0.3627;
  23;   -2.0106;   -0.5277;    0.3089;
  24;   -2.0282;   -0.6179;    0.2515;
  25;   -2.0212;   -0.7085;    0.2052;
  26;   -1.9879;   -0.7944;    0.1754;
  27;   -1.9260;   -0.8711;    0.1543;
  28;   -1.8334;   -0.9356;    0.1313;
  29;   -1.7097;   -0.9866;    0.1029;
  30;   -1.5556;   -1.0238;    0.0707;
  31;   -1.3735;   -1.0475;    0.0390;
  32;   -1.1671;   -1.0582;    0.0135;
  33;   -0.9426;   -1.0565;   -0.0013;
  34;   -0.7085;   -1.0426;   -0.0065;
  35;   -0.4738;   -1.0162;   -0.0064;
  36;   -0.2468;   -0.9765;   -0.0057;
  37;   -0.0331;   -0.9224;   -0.0068;
  38;    0.1645;   -0.8541;   -0.0075;
  39;    0.3463;   -0.7723;   -0.0014;
  40;    0.5160;   -0.6788;    0.0177;
  41;    0.6793;   -0.5754;    0.0472;
  42;    0.8415;   -0.4638;    0.0766;
  43;    1.0064;   -0.3461;    0.0970;
  44;    1.1753;   -0.2250;    0.1057;
  45;    1.3472;   -0.1040;    0.1030;
  46;    1.5186;    0.0125;    0.0863;
  47;    1.6838;    0.1190;    0.0548;
  48;    1.8354;    0.2102;    0.0154;
  49;    1.9655;    0.2822;   -0.0184;
  50;    2.0666;    0.3334;   -0.0362;
  51;    2.1321;    0.3639;   -0.0393;
  52;    2.1568;    0.3747;   -0.0368;
  53;    2.1378;    0.3686;   -0.0342;
  54;    2.0760;    0.3497;   -0.0308;
  55;    1.9760;    0.3229;   -0.0277;
  56;    1.8446;    0.2927;   -0.0361;
  57;    1.6898;    0.2623;   -0.0782;
  58;    1.5189;    0.2335;   -0.1816;
  59;    1.3388;    0.2071;   -0.3708;
  60;    1.1559;    0.1831;   -0.6553;
  61;    0.9759;    0.1616;   -1.0216;
  62;    0.8047;    0.1428;   -1.4310;
  63;    0.6492;    0.1272;   -1.8255;
  64;    0.5194;    0.1153;   -2.1399;
  65;    0.4255;    0.1072;   -2.3225;
  66;    0.3725;    0.1020;   -2.3599;
  67;    0.3551;    0.0987;   -2.2890;
  68;    0.3591;    0.0967;   -2.1763;
  69;    0.3698;    0.0955;   -2.0786;
  70;    0.3784;    0.0948;   -2.0186;
  71;    0.3830;    0.0945;   -1.9908;
  72;    0.3847;    0.0944;   -1.9809;
  73;    0.3853;    0.0944;   -1.9781;
  74;    0.3854;    0.0944;   -1.9776;
  75;    0.3854;    0.0944;   -1.9775;
  76;    0.3854;    0.0944;   -1.9774;
  77;    0.3854;    0.0944;   -1.9774;
  78;    0.3854;    0.0944;   -1.9774;
  79;    0.3854;    0.0943;   -1.9772;
  80;    0.3851;    0.0943;   -1.9760;
  81;    0.3841;    0.0940;   -1.9705;
  82;    0.3801;    0.0931;   -1.9503;
  83;    0.3688;    0.0903;   -1.8920;
  84;    0.3428;    0.0839;   -1.7591;
  85;    0.2962;    0.0725;   -1.5199;
  86;    0.2300;    0.0563;   -1.1799;
