time;row_1;row_2;row_3;
   1;    0.0259;    0.1593;    0.7636;
   2;    0.0184;    0.2166;    0.9746;
   3;    0.0000;    0.2669;    1.1143;
   4;   -0.0307;    0.3078;    1.1764;
   5;   -0.0760;    0.3406;    1.1798;
   6;   -0.1375;    0.3679;    1.1487;
   7;   -0.2140;    0.3906;    1.0973;
   8;   -0.3025;    0.4072;    1.0266;
   9;   -0.3999;    0.4143;    0.9331;
  10;   -0.5050;    0.4071;    0.8200;
  11;   -0.6177;    0.3813;    0.7014;
  12;   -0.7384;    0.3333;    0.5957;
  13;   -0.8662;    0.2600;    0.5148;
  14;   -0.9988;    0.1596;    0.4560;
  15;   -1.1320;    0.0317;    0.4079;
  16;   -1.2605;   -0.1206;    0.3647;
  17;   -1.3783;   -0.2911;    0.3316;
  18;   -1.4788;   -0.4713;    0.3113;
  19;   -1.5551;   -0.6526;    0.2917;
  20;   -1.5997;   -0.8275;    0.2553;
  21;   -1.6059;   -0.9890;    0.1977;
  22;   -1.5689;   -1.1308;    0.1345;
  23;   -1.4869;   -1.2464;    0.0898;
  24;   -1.3614;   -1.3310;    0.0776;
  25;   -1.1965;   -1.3822;    0.0927;
  26;   -0.9993;   -1.3996;    0.1178;
  27;   -0.7785;   -1.3837;    0.1351;
  28;   -0.5444;   -1.3349;    0.1357;
  29;   -0.3071;   -1.2542;    0.1217;
  30;   -0.0751;   -1.1442;    0.1029;
  31;    0.1464;   -1.0097;    0.0892;
  32;    0.3559;   -0.8559;    0.0866;
  33;    0.5544;   -0.6860;    0.0969;
  34;    0.7437;   -0.5008;    0.1154;
  35;    0.9263;   -0.2999;    0.1296;
  36;    1.1039;   -0.0838;    0.1298;
  37;    1.2775;    0.1451;    0.1266;
  38;    1.4465;    0.3831;    0.1476;
  39;    1.6100;    0.6253;    0.2091;
  40;    1.7660;    0.8673;    0.2932;
  41;    1.9122;    1.1049;    0.3639;
  42;    2.0461;    1.3356;    0.4003;
  43;    2.1655;    1.5583;    0.4069;
  44;    2.2694;    1.7733;    0.3933;
  45;    2.3571;    1.9819;    0.3574;
  46;    2.4279;    2.1856;    0.2914;
  47;    2.4806;    2.3856;    0.2017;
  48;    2.5148;    2.5822;    0.1129;
  49;    2.5317;    2.7731;    0.0477;
  50;    2.5336;    2.9517;    0.0025;
  51;    2.5221;    3.1071;   -0.0478;
  52;    2.4956;    3.2251;   -0.1155;
  53;    2.4490;    3.2907;   -0.1806;
  54;    2.3754;    3.2896;   -0.2106;
  55;    2.2678;    3.2116;   -0.1958;
  56;    2.1204;    3.0526;   -0.1544;
  57;    1.9300;    2.8166;   -0.1070;
  58;    1.6974;    2.5154;   -0.0591;
  59;    1.4281;    2.1666;   -0.0087;
  60;    1.1316;    1.7899;    0.0411;
  61;    0.8186;    1.4051;    0.0815;
  62;    0.4973;    1.0280;    0.1042;
  63;    0.1724;    0.6682;    0.1061;
  64;   -0.1546;    0.3270;    0.0947;
  65;   -0.4824;   -0.0005;    0.0887;
  66;   -0.8065;   -0.3214;    0.1034;
  67;   -1.1192;   -0.6404;    0.1347;
  68;   -1.4106;   -0.9576;    0.1633;
  69;   -1.6694;   -1.2684;    0.1790;
  70;   -1.8846;   -1.5643;    0.1915;
  71;   -2.0462;   -1.8342;    0.2135;
  72;   -2.1475;   -2.0659;    0.2393;
  73;   -2.1883;   -2.2490;    0.2469;
  74;   -2.1751;   -2.3782;    0.2206;
  75;   -2.1199;   -2.4552;    0.1656;
  76;   -2.0370;   -2.4880;    0.1031;
  77;   -1.9398;   -2.4890;    0.0529;
  78;   -1.8379;   -2.4709;    0.0222;
  79;   -1.7364;   -2.4438;    0.0076;
  80;   -1.6366;   -2.4138;    0.0021;
  81;   -1.5381;   -2.3836;    0.0005;
  82;   -1.4392;   -2.3535;    0.0001;
  83;   -1.3374;   -2.3221;    0.0000;
  84;   -1.2288;   -2.2861;    0.0000;
  85;   -1.1084;   -2.2400;    0.0000;
  86;   -0.9711;   -2.1765;    0.0000;
  87;   -0.8121;   -2.0883;    0.0000;
  88;   -0.6286;   -1.9698;    0.0000;
  89;   -0.4213;   -1.8180;    0.0000;
  90;   -0.1946;   -1.6334;   -0.0000;
  91;    0.0440;   -1.4193;   -0.0000;
  92;    0.2861;   -1.1805;   -0.0000;
  93;    0.5241;   -0.9211;   -0.0000;
  94;    0.7531;   -0.6451;   -0.0000;
  95;    0.9704;   -0.3566;   -0.0000;
  96;    1.1753;   -0.0621;   -0.0000;
  97;    1.3675;    0.2297;   -0.0001;
  98;    1.5465;    0.5087;   -0.0006;
  99;    1.7103;    0.7666;   -0.0033;
 100;    1.8543;    0.9990;   -0.0142;
 101;    1.9726;    1.2047;   -0.0492;
 102;    2.0590;    1.3838;   -0.1403;
 103;    2.1083;    1.5359;   -0.3342;
 104;    2.1168;    1.6589;   -0.6732;
 105;    2.0834;    1.7493;   -1.1629;
 106;    2.0125;    1.8034;   -1.7443;
 107;    1.9158;    1.8189;   -2.2969;
 108;    1.8124;    1.7977;   -2.6840;
 109;    1.7222;    1.7489;   -2.8262;
 110;    1.6581;    1.6888;   -2.7508;
 111;    1.6212;    1.6348;   -2.5682;
 112;    1.6043;    1.5972;   -2.3920;
 113;    1.5982;    1.5766;   -2.2775;
 114;    1.5965;    1.5677;   -2.2226;
 115;    1.5962;    1.5646;   -2.2026;
 116;    1.5962;    1.5638;   -2.1969;
 117;    1.5962;    1.5637;   -2.1957;
 118;    1.5962;    1.5636;   -2.1955;
 119;    1.5962;    1.5636;   -2.1954;
 120;    1.5962;    1.5636;   -2.1954;
 121;    1.5962;    1.5636;   -2.1954;
 122;    1.5960;    1.5634;   -2.1952;
 123;    1.5950;    1.5625;   -2.1939;
 124;    1.5906;    1.5582;   -2.1878;
 125;    1.5743;    1.5422;   -2.1653;
 126;    1.5272;    1.4961;   -2.1006;
 127;    1.4199;    1.3909;   -1.9530;
 128;    1.2269;    1.2018;   -1.6874;
 129;    0.9524;    0.9330;   -1.3099;
