time;row_1;row_2;row_3;
   1;    0.0126;    0.0990;    0.4936;
   2;   -0.0014;    0.1318;    0.6147;
   3;   -0.0294;    0.1581;    0.6929;
   4;   -0.0719;    0.1756;    0.7351;
   5;   -0.1280;    0.1842;    0.7552;
   6;   -0.1978;    0.1848;    0.7623;
   7;   -0.2830;    0.1774;    0.7626;
   8;   -0.3859;    0.1616;    0.7625;
   9;   -0.5079;    0.1370;    0.7666;
  10;   -0.6479;    0.1030;    0.7745;
  11;   -0.8028;    0.0591;    0.7792;
  12;   -0.9682;    0.0047;    0.7681;
  13;   -1.1391;   -0.0612;    0.7313;
  14;   -1.3099;   -0.1395;    0.6702;
  15;   -1.4753;   -0.2296;    0.5972;
  16;   -1.6307;   -0.3294;    0.5274;
  17;   -1.7720;   -0.4351;    0.4704;
  18;   -1.8961;   -0.5418;    0.4296;
  19;   -2.0003;   -0.6441;    0.4023;
  20;   -2.0820;   -0.7371;    0.3802;
  21;   -2.1387;   -0.8171;    0.3552;
  22;   -2.1663;   -0.8819;    0.3265;
  23;   -2.1603;   -0.9306;    0.2967;
  24;   -2.1166;   -0.9632;    0.2625;
  25;   -2.0332;   -0.9810;    0.2164;
  26;   -1.9114;   -0.9867;    0.1594;
  27;   -1.7554;   -0.9842;    0.1046;
  28;   -1.5716;   -0.9777;    0.0661;
  29;   -1.3680;   -0.9703;    0.0468;
  30;   -1.1542;   -0.9636;    0.0400;
  31;   -0.9401;   -0.9575;    0.0387;
  32;   -0.7338;   -0.9512;    0.0389;
  33;   -0.5400;   -0.9430;    0.0362;
  34;   -0.3592;   -0.9311;    0.0297;
  35;   -0.1884;   -0.9137;    0.0242;
  36;   -0.0217;   -0.8891;    0.0252;
  37;    0.1483;   -0.8555;    0.0328;
  38;    0.3290;   -0.8108;    0.0455;
  39;    0.5246;   -0.7535;    0.0651;
  40;    0.7345;   -0.6829;    0.0914;
  41;    0.9538;   -0.5998;    0.1175;
  42;    1.1751;   -0.5052;    0.1351;
  43;    1.3901;   -0.4008;    0.1430;
  44;    1.5908;   -0.2885;    0.1433;
  45;    1.7695;   -0.1712;    0.1345;
  46;    1.9199;   -0.0522;    0.1133;
  47;    2.0367;    0.0640;    0.0812;
  48;    2.1169;    0.1730;    0.0444;
  49;    2.1600;    0.2699;    0.0089;
  50;    2.1674;    0.3504;   -0.0203;
  51;    2.1408;    0.4119;   -0.0378;
  52;    2.0812;    0.4532;   -0.0414;
  53;    1.9894;    0.4747;   -0.0369;
  54;    1.8672;    0.4779;   -0.0393;
  55;    1.7187;    0.4652;   -0.0704;
  56;    1.5491;    0.4392;   -0.1571;
  57;    1.3637;    0.4029;   -0.3244;
  58;    1.1685;    0.3595;   -0.5800;
  59;    0.9700;    0.3126;   -0.9030;
  60;    0.7766;    0.2659;   -1.2524;
  61;    0.5973;    0.2234;   -1.5876;
  62;    0.4412;    0.1882;   -1.8768;
  63;    0.3175;    0.1619;   -2.0917;
  64;    0.2332;    0.1445;   -2.2067;
  65;    0.1896;    0.1343;   -2.2161;
  66;    0.1788;    0.1291;   -2.1487;
  67;    0.1865;    0.1268;   -2.0552;
  68;    0.1987;    0.1260;   -1.9775;
  69;    0.2078;    0.1258;   -1.9309;
  70;    0.2125;    0.1258;   -1.9097;
  71;    0.2142;    0.1258;   -1.9022;
  72;    0.2147;    0.1258;   -1.9001;
  73;    0.2148;    0.1258;   -1.8997;
  74;    0.2149;    0.1258;   -1.8996;
  75;    0.2149;    0.1258;   -1.8996;
  76;    0.2149;    0.1258;   -1.8996;
  77;    0.2149;    0.1258;   -1.8996;
  78;    0.2148;    0.1258;   -1.8994;
  79;    0.2147;    0.1257;   -1.8982;
  80;    0.2141;    0.1254;   -1.8930;
  81;    0.2119;    0.1241;   -1.8736;
  82;    0.2056;    0.1204;   -1.8175;
  83;    0.1911;    0.1119;   -1.6898;
  84;    0.1652;    0.0967;   -1.4601;
  85;    0.1282;    0.0751;   -1.1334;
