time;row_1;row_2;row_3;
   1;    0.0035;    0.1575;    0.8289;
   2;   -0.0235;    0.1874;    1.1098;
   3;   -0.0672;    0.1908;    1.3290;
   4;   -0.1206;    0.1676;    1.4492;
   5;   -0.1733;    0.1245;    1.4584;
   6;   -0.2177;    0.0692;    1.3714;
   7;   -0.2522;    0.0056;    1.2278;
   8;   -0.2792;   -0.0663;    1.0801;
   9;   -0.3016;   -0.1477;    0.9701;
  10;   -0.3214;   -0.2392;    0.9112;
  11;   -0.3399;   -0.3401;    0.8890;
  12;   -0.3588;   -0.4493;    0.8809;
  13;   -0.3809;   -0.5652;    0.8717;
  14;   -0.4089;   -0.6861;    0.8555;
  15;   -0.4452;   -0.8103;    0.8288;
  16;   -0.4910;   -0.9366;    0.7879;
  17;   -0.5472;   -1.0652;    0.7337;
  18;   -0.6140;   -1.1967;    0.6751;
  19;   -0.6912;   -1.3321;    0.6214;
  20;   -0.7769;   -1.4714;    0.5738;
  21;   -0.8676;   -1.6139;    0.5279;
  22;   -0.9585;   -1.7584;    0.4816;
  23;   -1.0442;   -1.9030;    0.4320;
  24;   -1.1193;   -2.0446;    0.3689;
  25;   -1.1797;   -2.1785;    0.2848;
  26;   -1.2217;   -2.2980;    0.1895;
  27;   -1.2413;   -2.3949;    0.1053;
  28;   -1.2335;   -2.4594;    0.0479;
  29;   -1.1922;   -2.4823;    0.0177;
  30;   -1.1118;   -2.4561;    0.0053;
  31;   -0.9892;   -2.3766;    0.0012;
  32;   -0.8229;   -2.2433;   -0.0003;
  33;   -0.6134;   -2.0594;   -0.0028;
  34;   -0.3617;   -1.8312;   -0.0111;
  35;   -0.0718;   -1.5678;   -0.0344;
  36;    0.2479;   -1.2806;   -0.0865;
  37;    0.5833;   -0.9809;   -0.1804;
  38;    0.9160;   -0.6787;   -0.3220;
  39;    1.2259;   -0.3820;   -0.5142;
  40;    1.4931;   -0.0974;   -0.7692;
  41;    1.6996;    0.1686;   -1.1084;
  42;    1.8315;    0.4087;   -1.5390;
  43;    1.8828;    0.6144;   -2.0287;
  44;    1.8603;    0.7760;   -2.5045;
  45;    1.7846;    0.8844;   -2.8760;
  46;    1.6871;    0.9358;   -3.0747;
  47;    1.5988;    0.9372;   -3.0914;
  48;    1.5382;    0.9068;   -2.9834;
  49;    1.5069;    0.8675;   -2.8379;
  50;    1.4955;    0.8357;   -2.7201;
  51;    1.4931;    0.8168;   -2.6509;
  52;    1.4933;    0.8083;   -2.6199;
  53;    1.4937;    0.8053;   -2.6091;
  54;    1.4938;    0.8045;   -2.6062;
  55;    1.4939;    0.8043;   -2.6056;
  56;    1.4939;    0.8043;   -2.6055;
  57;    1.4939;    0.8043;   -2.6054;
  58;    1.4939;    0.8043;   -2.6054;
  59;    1.4938;    0.8043;   -2.6054;
  60;    1.4937;    0.8042;   -2.6051;
  61;    1.4928;    0.8037;   -2.6036;
  62;    1.4886;    0.8015;   -2.5963;
  63;    1.4734;    0.7933;   -2.5698;
  64;    1.4293;    0.7695;   -2.4929;
  65;    1.3289;    0.7155;   -2.3177;
  66;    1.1482;    0.6182;   -2.0026;
  67;    0.8913;    0.4799;   -1.5546;
