time;row_1;row_2;row_3;
   1;   -0.0124;    0.1184;    0.4451;
   2;   -0.0711;    0.1546;    0.5762;
   3;   -0.1570;    0.1805;    0.6668;
   4;   -0.2544;    0.1938;    0.7135;
   5;   -0.3458;    0.1963;    0.7276;
   6;   -0.4214;    0.1915;    0.7183;
   7;   -0.4816;    0.1818;    0.6868;
   8;   -0.5323;    0.1674;    0.6340;
   9;   -0.5801;    0.1472;    0.5697;
  10;   -0.6292;    0.1205;    0.5093;
  11;   -0.6818;    0.0879;    0.4655;
  12;   -0.7393;    0.0506;    0.4445;
  13;   -0.8029;    0.0090;    0.4466;
  14;   -0.8745;   -0.0368;    0.4650;
  15;   -0.9563;   -0.0854;    0.4873;
  16;   -1.0503;   -0.1345;    0.5004;
  17;   -1.1574;   -0.1827;    0.4963;
  18;   -1.2768;   -0.2302;    0.4742;
  19;   -1.4059;   -0.2782;    0.4408;
  20;   -1.5398;   -0.3278;    0.4092;
  21;   -1.6713;   -0.3799;    0.3927;
  22;   -1.7924;   -0.4348;    0.3966;
  23;   -1.8954;   -0.4927;    0.4149;
  24;   -1.9737;   -0.5530;    0.4343;
  25;   -2.0223;   -0.6146;    0.4405;
  26;   -2.0375;   -0.6755;    0.4260;
  27;   -2.0166;   -0.7337;    0.3946;
  28;   -1.9575;   -0.7877;    0.3574;
  29;   -1.8589;   -0.8365;    0.3215;
  30;   -1.7209;   -0.8799;    0.2837;
  31;   -1.5464;   -0.9182;    0.2373;
  32;   -1.3418;   -0.9521;    0.1837;
  33;   -1.1165;   -0.9819;    0.1304;
  34;   -0.8807;   -1.0071;    0.0847;
  35;   -0.6448;   -1.0269;    0.0514;
  36;   -0.4176;   -1.0397;    0.0329;
  37;   -0.2070;   -1.0438;    0.0255;
  38;   -0.0194;   -1.0373;    0.0193;
  39;    0.1403;   -1.0181;    0.0076;
  40;    0.2707;   -0.9842;   -0.0065;
  41;    0.3741;   -0.9353;   -0.0158;
  42;    0.4559;   -0.8726;   -0.0175;
  43;    0.5230;   -0.7985;   -0.0119;
  44;    0.5818;   -0.7159;   -0.0007;
  45;    0.6391;   -0.6266;    0.0119;
  46;    0.7022;   -0.5318;    0.0188;
  47;    0.7801;   -0.4321;    0.0186;
  48;    0.8815;   -0.3280;    0.0212;
  49;    1.0135;   -0.2205;    0.0392;
  50;    1.1799;   -0.1112;    0.0739;
  51;    1.3794;   -0.0030;    0.1140;
  52;    1.6054;    0.1004;    0.1464;
  53;    1.8467;    0.1947;    0.1645;
  54;    2.0877;    0.2756;    0.1687;
  55;    2.3113;    0.3397;    0.1632;
  56;    2.5010;    0.3849;    0.1520;
  57;    2.6433;    0.4106;    0.1352;
  58;    2.7296;    0.4183;    0.1097;
  59;    2.7561;    0.4113;    0.0750;
  60;    2.7240;    0.3939;    0.0372;
  61;    2.6379;    0.3702;    0.0069;
  62;    2.5041;    0.3437;   -0.0088;
  63;    2.3298;    0.3167;   -0.0133;
  64;    2.1226;    0.2903;   -0.0169;
  65;    1.8915;    0.2646;   -0.0235;
  66;    1.6458;    0.2396;   -0.0266;
  67;    1.3949;    0.2150;   -0.0205;
  68;    1.1471;    0.1909;   -0.0103;
  69;    0.9096;    0.1677;   -0.0112;
  70;    0.6893;    0.1464;   -0.0446;
  71;    0.4919;    0.1286;   -0.1386;
  72;    0.3205;    0.1164;   -0.3206;
  73;    0.1739;    0.1112;   -0.5981;
  74;    0.0482;    0.1128;   -0.9436;
  75;   -0.0601;    0.1200;   -1.3019;
  76;   -0.1513;    0.1305;   -1.6168;
  77;   -0.2222;    0.1420;   -1.8546;
  78;   -0.2694;    0.1519;   -2.0072;
  79;   -0.2929;    0.1576;   -2.0779;
  80;   -0.2969;    0.1577;   -2.0762;
  81;   -0.2891;    0.1530;   -2.0238;
  82;   -0.2778;    0.1464;   -1.9534;
  83;   -0.2685;    0.1408;   -1.8940;
  84;   -0.2629;    0.1373;   -1.8574;
  85;   -0.2604;    0.1356;   -1.8404;
  86;   -0.2595;    0.1350;   -1.8343;
  87;   -0.2593;    0.1348;   -1.8326;
  88;   -0.2592;    0.1348;   -1.8322;
  89;   -0.2592;    0.1348;   -1.8321;
  90;   -0.2592;    0.1348;   -1.8321;
  91;   -0.2592;    0.1348;   -1.8321;
  92;   -0.2592;    0.1348;   -1.8321;
  93;   -0.2592;    0.1348;   -1.8319;
  94;   -0.2590;    0.1347;   -1.8308;
  95;   -0.2583;    0.1343;   -1.8257;
  96;   -0.2557;    0.1329;   -1.8070;
  97;   -0.2480;    0.1290;   -1.7530;
  98;   -0.2306;    0.1199;   -1.6298;
  99;   -0.1992;    0.1036;   -1.4082;
 100;   -0.1547;    0.0804;   -1.0932;
