time;row_1;row_2;row_3;
   1;   -0.0836;    0.0896;    0.6576;
   2;   -0.1046;    0.1033;    0.8537;
   3;   -0.1176;    0.1010;    0.9745;
   4;   -0.1258;    0.0826;    1.0074;
   5;   -0.1369;    0.0503;    0.9756;
   6;   -0.1598;    0.0036;    0.9197;
   7;   -0.2017;   -0.0621;    0.8770;
   8;   -0.2679;   -0.1539;    0.8638;
   9;   -0.3625;   -0.2777;    0.8686;
  10;   -0.4876;   -0.4365;    0.8647;
  11;   -0.6417;   -0.6303;    0.8327;
  12;   -0.8194;   -0.8568;    0.7718;
  13;   -1.0121;   -1.1105;    0.6930;
  14;   -1.2106;   -1.3826;    0.6080;
  15;   -1.4063;   -1.6627;    0.5278;
  16;   -1.5911;   -1.9388;    0.4644;
  17;   -1.7572;   -2.1981;    0.4268;
  18;   -1.8970;   -2.4275;    0.4144;
  19;   -2.0033;   -2.6150;    0.4150;
  20;   -2.0696;   -2.7508;    0.4101;
  21;   -2.0900;   -2.8283;    0.3854;
  22;   -2.0600;   -2.8432;    0.3406;
  23;   -1.9773;   -2.7940;    0.2863;
  24;   -1.8425;   -2.6819;    0.2315;
  25;   -1.6594;   -2.5119;    0.1775;
  26;   -1.4358;   -2.2919;    0.1238;
  27;   -1.1828;   -2.0331;    0.0738;
  28;   -0.9145;   -1.7485;    0.0345;
  29;   -0.6447;   -1.4518;    0.0122;
  30;   -0.3848;   -1.1544;    0.0099;
  31;   -0.1410;   -0.8630;    0.0259;
  32;    0.0871;   -0.5796;    0.0534;
  33;    0.3034;   -0.3031;    0.0825;
  34;    0.5130;   -0.0318;    0.1031;
  35;    0.7200;    0.2355;    0.1112;
  36;    0.9268;    0.4987;    0.1116;
  37;    1.1335;    0.7563;    0.1144;
  38;    1.3369;    1.0039;    0.1302;
  39;    1.5311;    1.2340;    0.1640;
  40;    1.7082;    1.4370;    0.2080;
  41;    1.8598;    1.6027;    0.2428;
  42;    1.9771;    1.7227;    0.2523;
  43;    2.0524;    1.7915;    0.2391;
  44;    2.0790;    1.8065;    0.2234;
  45;    2.0524;    1.7674;    0.2237;
  46;    1.9711;    1.6763;    0.2409;
  47;    1.8375;    1.5377;    0.2629;
  48;    1.6578;    1.3576;    0.2798;
  49;    1.4419;    1.1432;    0.2896;
  50;    1.2023;    0.9015;    0.2924;
  51;    0.9522;    0.6398;    0.2873;
  52;    0.7026;    0.3658;    0.2750;
  53;    0.4617;    0.0882;    0.2577;
  54;    0.2353;   -0.1837;    0.2338;
  55;    0.0280;   -0.4415;    0.1997;
  56;   -0.1564;   -0.6784;    0.1564;
  57;   -0.3161;   -0.8889;    0.1108;
  58;   -0.4510;   -1.0681;    0.0707;
  59;   -0.5617;   -1.2112;    0.0404;
  60;   -0.6476;   -1.3145;    0.0204;
  61;   -0.7062;   -1.3768;    0.0088;
  62;   -0.7346;   -1.3994;    0.0032;
  63;   -0.7312;   -1.3857;    0.0010;
  64;   -0.6969;   -1.3401;    0.0002;
  65;   -0.6349;   -1.2678;    0.0000;
  66;   -0.5502;   -1.1744;    0.0000;
  67;   -0.4483;   -1.0648;    0.0000;
  68;   -0.3344;   -0.9436;    0.0000;
  69;   -0.2123;   -0.8148;    0.0000;
  70;   -0.0844;   -0.6820;    0.0000;
  71;    0.0469;   -0.5485;    0.0000;
  72;    0.1791;   -0.4161;   -0.0000;
  73;    0.3095;   -0.2855;   -0.0000;
  74;    0.4370;   -0.1562;   -0.0000;
  75;    0.5621;   -0.0280;   -0.0000;
  76;    0.6847;    0.0989;   -0.0000;
  77;    0.8028;    0.2233;   -0.0000;
  78;    0.9113;    0.3417;   -0.0000;
  79;    1.0030;    0.4488;   -0.0002;
  80;    1.0699;    0.5378;   -0.0012;
  81;    1.1047;    0.6020;   -0.0058;
  82;    1.1021;    0.6360;   -0.0229;
  83;    1.0595;    0.6366;   -0.0738;
  84;    0.9779;    0.6044;   -0.1969;
  85;    0.8631;    0.5434;   -0.4385;
  86;    0.7253;    0.4611;   -0.8286;
  87;    0.5776;    0.3660;   -1.3513;
  88;    0.4335;    0.2664;   -1.9370;
  89;    0.3055;    0.1713;   -2.4827;
  90;    0.2047;    0.0905;   -2.8889;
  91;    0.1382;    0.0334;   -3.0965;
  92;    0.1062;    0.0048;   -3.1125;
  93;    0.1003;    0.0009;   -3.0050;
  94;    0.1079;    0.0110;   -2.8631;
  95;    0.1177;    0.0240;   -2.7499;
  96;    0.1246;    0.0333;   -2.6843;
  97;    0.1279;    0.0380;   -2.6552;
  98;    0.1292;    0.0398;   -2.6452;
  99;    0.1295;    0.0403;   -2.6425;
 100;    0.1296;    0.0404;   -2.6419;
 101;    0.1296;    0.0404;   -2.6418;
 102;    0.1296;    0.0404;   -2.6418;
 103;    0.1296;    0.0404;   -2.6418;
 104;    0.1296;    0.0404;   -2.6417;
 105;    0.1296;    0.0404;   -2.6415;
 106;    0.1295;    0.0404;   -2.6399;
 107;    0.1292;    0.0403;   -2.6326;
 108;    0.1278;    0.0399;   -2.6056;
 109;    0.1240;    0.0387;   -2.5276;
 110;    0.1153;    0.0360;   -2.3500;
 111;    0.0996;    0.0311;   -2.0305;
 112;    0.0773;    0.0241;   -1.5763;
