time;row_1;row_2;row_3;
   1;    0.0456;    0.1258;    0.6280;
   2;    0.0455;    0.1505;    0.8054;
   3;    0.0316;    0.1551;    0.9267;
   4;    0.0007;    0.1382;    0.9853;
   5;   -0.0486;    0.1030;    0.9943;
   6;   -0.1158;    0.0517;    0.9743;
   7;   -0.1971;   -0.0165;    0.9467;
   8;   -0.2864;   -0.1055;    0.9299;
   9;   -0.3777;   -0.2184;    0.9355;
  10;   -0.4668;   -0.3546;    0.9643;
  11;   -0.5498;   -0.5091;    1.0035;
  12;   -0.6223;   -0.6744;    1.0293;
  13;   -0.6797;   -0.8429;    1.0183;
  14;   -0.7189;   -1.0083;    0.9659;
  15;   -0.7393;   -1.1669;    0.8882;
  16;   -0.7424;   -1.3176;    0.8046;
  17;   -0.7324;   -1.4619;    0.7197;
  18;   -0.7143;   -1.6035;    0.6269;
  19;   -0.6942;   -1.7471;    0.5248;
  20;   -0.6776;   -1.8976;    0.4252;
  21;   -0.6686;   -2.0578;    0.3498;
  22;   -0.6689;   -2.2266;    0.3191;
  23;   -0.6769;   -2.3978;    0.3331;
  24;   -0.6880;   -2.5594;    0.3603;
  25;   -0.6945;   -2.6944;    0.3588;
  26;   -0.6867;   -2.7851;    0.3117;
  27;   -0.6540;   -2.8165;    0.2350;
  28;   -0.5883;   -2.7803;    0.1522;
  29;   -0.4858;   -2.6747;    0.0736;
  30;   -0.3479;   -2.5038;    0.0016;
  31;   -0.1806;   -2.2762;   -0.0625;
  32;    0.0069;   -2.0050;   -0.1250;
  33;    0.2028;   -1.7067;   -0.2006;
  34;    0.3940;   -1.3987;   -0.3005;
  35;    0.5678;   -1.0957;   -0.4278;
  36;    0.7148;   -0.8068;   -0.5891;
  37;    0.8302;   -0.5352;   -0.7949;
  38;    0.9141;   -0.2810;   -1.0419;
  39;    0.9702;   -0.0434;   -1.3031;
  40;    1.0029;    0.1772;   -1.5435;
  41;    1.0162;    0.3788;   -1.7376;
  42;    1.0135;    0.5570;   -1.8706;
  43;    0.9973;    0.7047;   -1.9344;
  44;    0.9703;    0.8116;   -1.9345;
  45;    0.9359;    0.8689;   -1.8929;
  46;    0.8994;    0.8772;   -1.8363;
  47;    0.8668;    0.8503;   -1.7831;
  48;    0.8424;    0.8107;   -1.7407;
  49;    0.8272;    0.7767;   -1.7112;
  50;    0.8196;    0.7558;   -1.6940;
  51;    0.8165;    0.7461;   -1.6858;
  52;    0.8155;    0.7426;   -1.6827;
  53;    0.8152;    0.7416;   -1.6818;
  54;    0.8152;    0.7414;   -1.6816;
  55;    0.8151;    0.7414;   -1.6816;
  56;    0.8151;    0.7414;   -1.6816;
  57;    0.8151;    0.7414;   -1.6816;
  58;    0.8151;    0.7414;   -1.6816;
  59;    0.8151;    0.7413;   -1.6814;
  60;    0.8146;    0.7408;   -1.6804;
  61;    0.8123;    0.7388;   -1.6757;
  62;    0.8040;    0.7312;   -1.6586;
  63;    0.7799;    0.7093;   -1.6090;
  64;    0.7251;    0.6595;   -1.4959;
  65;    0.6265;    0.5698;   -1.2925;
  66;    0.4864;    0.4424;   -1.0034;
