time;row_1;row_2;row_3;
   1;    0.0159;    0.0448;    0.7115;
   2;    0.0241;    0.0498;    0.9715;
   3;    0.0304;    0.0458;    1.2039;
   4;    0.0326;    0.0323;    1.3825;
   5;    0.0291;    0.0072;    1.4892;
   6;    0.0176;   -0.0344;    1.5116;
   7;   -0.0058;   -0.0997;    1.4528;
   8;   -0.0441;   -0.1936;    1.3363;
   9;   -0.0974;   -0.3174;    1.1949;
  10;   -0.1618;   -0.4684;    1.0499;
  11;   -0.2323;   -0.6416;    0.9057;
  12;   -0.3066;   -0.8315;    0.7592;
  13;   -0.3851;   -1.0325;    0.6122;
  14;   -0.4694;   -1.2388;    0.4762;
  15;   -0.5598;   -1.4440;    0.3698;
  16;   -0.6548;   -1.6414;    0.3063;
  17;   -0.7514;   -1.8254;    0.2793;
  18;   -0.8457;   -1.9923;    0.2651;
  19;   -0.9341;   -2.1394;    0.2423;
  20;   -1.0127;   -2.2635;    0.2051;
  21;   -1.0775;   -2.3592;    0.1604;
  22;   -1.1231;   -2.4187;    0.1194;
  23;   -1.1440;   -2.4329;    0.0942;
  24;   -1.1354;   -2.3948;    0.0926;
  25;   -1.0952;   -2.3020;    0.1102;
  26;   -1.0240;   -2.1571;    0.1296;
  27;   -0.9251;   -1.9668;    0.1320;
  28;   -0.8033;   -1.7408;    0.1112;
  29;   -0.6647;   -1.4903;    0.0758;
  30;   -0.5153;   -1.2278;    0.0428;
  31;   -0.3604;   -0.9655;    0.0293;
  32;   -0.2039;   -0.7127;    0.0438;
  33;   -0.0473;   -0.4741;    0.0794;
  34;    0.1105;   -0.2497;    0.1177;
  35;    0.2706;   -0.0371;    0.1431;
  36;    0.4334;    0.1669;    0.1506;
  37;    0.5981;    0.3650;    0.1410;
  38;    0.7640;    0.5600;    0.1160;
  39;    0.9298;    0.7533;    0.0804;
  40;    1.0930;    0.9442;    0.0437;
  41;    1.2492;    1.1289;    0.0161;
  42;    1.3937;    1.3017;    0.0048;
  43;    1.5216;    1.4564;    0.0103;
  44;    1.6289;    1.5862;    0.0247;
  45;    1.7114;    1.6834;    0.0376;
  46;    1.7628;    1.7394;    0.0493;
  47;    1.7750;    1.7457;    0.0722;
  48;    1.7404;    1.6968;    0.1133;
  49;    1.6545;    1.5911;    0.1644;
  50;    1.5179;    1.4319;    0.2139;
  51;    1.3368;    1.2265;    0.2584;
  52;    1.1214;    0.9846;    0.2952;
  53;    0.8844;    0.7173;    0.3122;
  54;    0.6387;    0.4362;    0.2972;
  55;    0.3963;    0.1534;    0.2552;
  56;    0.1670;   -0.1198;    0.2069;
  57;   -0.0417;   -0.3744;    0.1685;
  58;   -0.2257;   -0.6048;    0.1409;
  59;   -0.3831;   -0.8080;    0.1186;
  60;   -0.5136;   -0.9809;    0.1001;
  61;   -0.6169;   -1.1192;    0.0848;
  62;   -0.6915;   -1.2186;    0.0692;
  63;   -0.7355;   -1.2769;    0.0508;
  64;   -0.7476;   -1.2953;    0.0318;
  65;   -0.7288;   -1.2778;    0.0166;
  66;   -0.6829;   -1.2296;    0.0072;
  67;   -0.6150;   -1.1562;    0.0026;
  68;   -0.5311;   -1.0638;    0.0008;
  69;   -0.4368;   -0.9586;    0.0002;
  70;   -0.3378;   -0.8465;    0.0000;
  71;   -0.2392;   -0.7330;    0.0000;
  72;   -0.1449;   -0.6230;    0.0000;
  73;   -0.0574;   -0.5208;   -0.0000;
  74;    0.0220;   -0.4295;   -0.0000;
  75;    0.0933;   -0.3511;   -0.0000;
  76;    0.1563;   -0.2860;   -0.0002;
  77;    0.2118;   -0.2327;   -0.0012;
  78;    0.2613;   -0.1880;   -0.0057;
  79;    0.3074;   -0.1467;   -0.0219;
  80;    0.3525;   -0.1028;   -0.0686;
  81;    0.3985;   -0.0500;   -0.1766;
  82;    0.4466;    0.0170;   -0.3781;
  83;    0.4979;    0.1020;   -0.6852;
  84;    0.5536;    0.2050;   -1.0756;
  85;    0.6143;    0.3217;   -1.5000;
  86;    0.6780;    0.4434;   -1.9048;
  87;    0.7385;    0.5572;   -2.2450;
  88;    0.7859;    0.6478;   -2.4847;
  89;    0.8095;    0.7012;   -2.6005;
  90;    0.8052;    0.7127;   -2.5954;
  91;    0.7797;    0.6915;   -2.5071;
  92;    0.7470;    0.6568;   -2.3931;
  93;    0.7200;    0.6260;   -2.2997;
  94;    0.7036;    0.6067;   -2.2436;
  95;    0.6960;    0.5976;   -2.2180;
  96;    0.6933;    0.5943;   -2.2090;
  97;    0.6926;    0.5933;   -2.2064;
  98;    0.6924;    0.5931;   -2.2059;
  99;    0.6924;    0.5931;   -2.2058;
 100;    0.6924;    0.5931;   -2.2058;
 101;    0.6924;    0.5931;   -2.2058;
 102;    0.6924;    0.5931;   -2.2058;
 103;    0.6923;    0.5930;   -2.2056;
 104;    0.6919;    0.5927;   -2.2042;
 105;    0.6899;    0.5910;   -2.1981;
 106;    0.6829;    0.5850;   -2.1756;
 107;    0.6624;    0.5675;   -2.1105;
 108;    0.6159;    0.5276;   -1.9622;
 109;    0.5322;    0.4559;   -1.6954;
 110;    0.4131;    0.3539;   -1.3161;
