time;row_1;row_2;row_3;
   1;   -0.1610;    0.1353;    0.6918;
   2;   -0.2188;    0.1867;    0.9062;
   3;   -0.2754;    0.2326;    1.0596;
   4;   -0.3333;    0.2675;    1.1363;
   5;   -0.3978;    0.2883;    1.1442;
   6;   -0.4726;    0.2921;    1.1038;
   7;   -0.5592;    0.2757;    1.0375;
   8;   -0.6573;    0.2365;    0.9615;
   9;   -0.7668;    0.1725;    0.8849;
  10;   -0.8875;    0.0833;    0.8161;
  11;   -1.0180;   -0.0300;    0.7642;
  12;   -1.1543;   -0.1648;    0.7316;
  13;   -1.2892;   -0.3165;    0.7098;
  14;   -1.4129;   -0.4785;    0.6879;
  15;   -1.5148;   -0.6420;    0.6611;
  16;   -1.5849;   -0.7972;    0.6302;
  17;   -1.6148;   -0.9337;    0.5956;
  18;   -1.5986;   -1.0423;    0.5560;
  19;   -1.5349;   -1.1172;    0.5070;
  20;   -1.4281;   -1.1572;    0.4435;
  21;   -1.2875;   -1.1661;    0.3690;
  22;   -1.1252;   -1.1501;    0.3004;
  23;   -0.9537;   -1.1166;    0.2551;
  24;   -0.7845;   -1.0726;    0.2324;
  25;   -0.6263;   -1.0244;    0.2156;
  26;   -0.4841;   -0.9773;    0.1908;
  27;   -0.3582;   -0.9338;    0.1566;
  28;   -0.2449;   -0.8935;    0.1167;
  29;   -0.1379;   -0.8528;    0.0741;
  30;   -0.0300;   -0.8065;    0.0338;
  31;    0.0870;   -0.7495;    0.0042;
  32;    0.2204;   -0.6776;   -0.0095;
  33;    0.3743;   -0.5882;   -0.0105;
  34;    0.5477;   -0.4792;   -0.0044;
  35;    0.7351;   -0.3493;    0.0070;
  36;    0.9282;   -0.1979;    0.0219;
  37;    1.1175;   -0.0261;    0.0372;
  38;    1.2937;    0.1633;    0.0536;
  39;    1.4483;    0.3650;    0.0770;
  40;    1.5742;    0.5723;    0.1086;
  41;    1.6670;    0.7779;    0.1379;
  42;    1.7264;    0.9754;    0.1532;
  43;    1.7565;    1.1605;    0.1553;
  44;    1.7659;    1.3313;    0.1549;
  45;    1.7655;    1.4883;    0.1587;
  46;    1.7664;    1.6341;    0.1651;
  47;    1.7782;    1.7735;    0.1717;
  48;    1.8084;    1.9134;    0.1763;
  49;    1.8631;    2.0604;    0.1703;
  50;    1.9472;    2.2192;    0.1418;
  51;    2.0644;    2.3899;    0.0850;
  52;    2.2145;    2.5680;    0.0042;
  53;    2.3909;    2.7446;   -0.0888;
  54;    2.5790;    2.9066;   -0.1732;
  55;    2.7566;    3.0370;   -0.2246;
  56;    2.8972;    3.1165;   -0.2308;
  57;    2.9730;    3.1277;   -0.1987;
  58;    2.9599;    3.0579;   -0.1416;
  59;    2.8413;    2.9021;   -0.0666;
  60;    2.6113;    2.6633;    0.0197;
  61;    2.2756;    2.3524;    0.1009;
  62;    1.8503;    1.9863;    0.1557;
  63;    1.3579;    1.5844;    0.1720;
  64;    0.8225;    1.1633;    0.1525;
  65;    0.2666;    0.7348;    0.1133;
  66;   -0.2899;    0.3067;    0.0785;
  67;   -0.8297;   -0.1146;    0.0676;
  68;   -1.3370;   -0.5243;    0.0807;
  69;   -1.7991;   -0.9200;    0.1011;
  70;   -2.2059;   -1.3014;    0.1121;
  71;   -2.5492;   -1.6673;    0.1099;
  72;   -2.8219;   -2.0114;    0.1008;
  73;   -3.0172;   -2.3221;    0.0967;
  74;   -3.1306;   -2.5862;    0.1130;
  75;   -3.1617;   -2.7929;    0.1572;
  76;   -3.1169;   -2.9363;    0.2140;
  77;   -3.0081;   -3.0157;    0.2494;
  78;   -2.8492;   -3.0342;    0.2385;
  79;   -2.6521;   -2.9984;    0.1857;
  80;   -2.4248;   -2.9171;    0.1178;
  81;   -2.1726;   -2.8000;    0.0609;
  82;   -1.8991;   -2.6566;    0.0256;
  83;   -1.6073;   -2.4952;    0.0088;
  84;   -1.3004;   -2.3217;    0.0024;
  85;   -0.9822;   -2.1388;    0.0005;
  86;   -0.6568;   -1.9455;    0.0001;
  87;   -0.3275;   -1.7384;    0.0000;
  88;    0.0038;   -1.5132;    0.0000;
  89;    0.3368;   -1.2668;   -0.0000;
  90;    0.6698;   -0.9980;   -0.0001;
  91;    0.9982;   -0.7083;   -0.0005;
  92;    1.3134;   -0.4030;   -0.0024;
  93;    1.6047;   -0.0910;   -0.0099;
  94;    1.8602;    0.2156;   -0.0331;
  95;    2.0689;    0.5045;   -0.0914;
  96;    2.2210;    0.7648;   -0.2112;
  97;    2.3093;    0.9884;   -0.4180;
  98;    2.3306;    1.1705;   -0.7250;
  99;    2.2866;    1.3099;   -1.1269;
 100;    2.1852;    1.4075;   -1.5975;
 101;    2.0427;    1.4658;   -2.0844;
 102;    1.8840;    1.4871;   -2.5082;
 103;    1.7384;    1.4749;   -2.7843;
 104;    1.6301;    1.4375;   -2.8672;
 105;    1.5675;    1.3885;   -2.7860;
 106;    1.5417;    1.3429;   -2.6275;
 107;    1.5364;    1.3104;   -2.4793;
 108;    1.5381;    1.2922;   -2.3837;
 109;    1.5401;    1.2843;   -2.3377;
 110;    1.5412;    1.2815;   -2.3209;
 111;    1.5415;    1.2807;   -2.3161;
 112;    1.5416;    1.2806;   -2.3150;
 113;    1.5416;    1.2806;   -2.3148;
 114;    1.5416;    1.2806;   -2.3148;
 115;    1.5416;    1.2806;   -2.3148;
 116;    1.5416;    1.2805;   -2.3148;
 117;    1.5414;    1.2804;   -2.3145;
 118;    1.5405;    1.2796;   -2.3132;
 119;    1.5362;    1.2761;   -2.3067;
 120;    1.5205;    1.2630;   -2.2831;
 121;    1.4750;    1.2252;   -2.2148;
 122;    1.3714;    1.1391;   -2.0592;
 123;    1.1849;    0.9843;   -1.7792;
 124;    0.9198;    0.7641;   -1.3812;
