time;row_1;row_2;row_3;
   1;   -0.1007;   -0.0310;    0.5652;
   2;   -0.1396;   -0.0448;    0.7055;
   3;   -0.1765;   -0.0633;    0.7927;
   4;   -0.2089;   -0.0890;    0.8375;
   5;   -0.2361;   -0.1241;    0.8644;
   6;   -0.2582;   -0.1695;    0.8899;
   7;   -0.2750;   -0.2256;    0.9164;
   8;   -0.2863;   -0.2917;    0.9367;
   9;   -0.2915;   -0.3661;    0.9425;
  10;   -0.2896;   -0.4453;    0.9328;
  11;   -0.2794;   -0.5247;    0.9127;
  12;   -0.2595;   -0.5991;    0.8837;
  13;   -0.2292;   -0.6638;    0.8364;
  14;   -0.1891;   -0.7149;    0.7594;
  15;   -0.1416;   -0.7500;    0.6558;
  16;   -0.0895;   -0.7680;    0.5450;
  17;   -0.0342;   -0.7691;    0.4498;
  18;    0.0251;   -0.7546;    0.3824;
  19;    0.0899;   -0.7267;    0.3419;
  20;    0.1600;   -0.6877;    0.3209;
  21;    0.2337;   -0.6401;    0.3158;
  22;    0.3097;   -0.5855;    0.3293;
  23;    0.3897;   -0.5252;    0.3600;
  24;    0.4774;   -0.4601;    0.3925;
  25;    0.5762;   -0.3911;    0.4088;
  26;    0.6881;   -0.3189;    0.4056;
  27;    0.8136;   -0.2433;    0.3913;
  28;    0.9527;   -0.1636;    0.3691;
  29;    1.1048;   -0.0790;    0.3340;
  30;    1.2684;    0.0106;    0.2851;
  31;    1.4404;    0.1038;    0.2312;
  32;    1.6166;    0.1986;    0.1836;
  33;    1.7920;    0.2929;    0.1486;
  34;    1.9617;    0.3852;    0.1281;
  35;    2.1211;    0.4743;    0.1219;
  36;    2.2661;    0.5593;    0.1251;
  37;    2.3911;    0.6394;    0.1287;
  38;    2.4895;    0.7141;    0.1273;
  39;    2.5536;    0.7832;    0.1250;
  40;    2.5762;    0.8463;    0.1262;
  41;    2.5523;    0.9031;    0.1257;
  42;    2.4801;    0.9524;    0.1150;
  43;    2.3610;    0.9923;    0.0979;
  44;    2.1988;    1.0207;    0.0918;
  45;    1.9998;    1.0363;    0.1123;
  46;    1.7726;    1.0395;    0.1589;
  47;    1.5273;    1.0328;    0.2139;
  48;    1.2738;    1.0199;    0.2516;
  49;    1.0207;    1.0041;    0.2520;
  50;    0.7737;    0.9881;    0.2125;
  51;    0.5369;    0.9735;    0.1494;
  52;    0.3124;    0.9614;    0.0868;
  53;    0.1006;    0.9515;    0.0413;
  54;   -0.1001;    0.9425;    0.0160;
  55;   -0.2912;    0.9311;    0.0050;
  56;   -0.4729;    0.9135;    0.0013;
  57;   -0.6439;    0.8867;    0.0003;
  58;   -0.8033;    0.8493;    0.0000;
  59;   -0.9513;    0.8017;    0.0000;
  60;   -1.0887;    0.7446;    0.0000;
  61;   -1.2155;    0.6784;    0.0000;
  62;   -1.3311;    0.6030;    0.0000;
  63;   -1.4341;    0.5182;    0.0000;
  64;   -1.5235;    0.4240;    0.0000;
  65;   -1.5993;    0.3216;    0.0000;
  66;   -1.6624;    0.2118;    0.0000;
  67;   -1.7138;    0.0955;    0.0000;
  68;   -1.7539;   -0.0255;    0.0000;
  69;   -1.7833;   -0.1479;    0.0000;
  70;   -1.8034;   -0.2670;    0.0000;
  71;   -1.8160;   -0.3789;    0.0000;
  72;   -1.8223;   -0.4821;    0.0000;
  73;   -1.8227;   -0.5764;    0.0000;
  74;   -1.8169;   -0.6627;    0.0000;
  75;   -1.8045;   -0.7424;    0.0000;
  76;   -1.7850;   -0.8175;   -0.0000;
  77;   -1.7575;   -0.8909;   -0.0000;
  78;   -1.7214;   -0.9658;   -0.0000;
  79;   -1.6762;   -1.0445;   -0.0000;
  80;   -1.6217;   -1.1282;   -0.0000;
  81;   -1.5568;   -1.2159;   -0.0000;
  82;   -1.4798;   -1.3049;   -0.0000;
  83;   -1.3880;   -1.3906;   -0.0000;
  84;   -1.2779;   -1.4669;   -0.0000;
  85;   -1.1454;   -1.5271;   -0.0001;
  86;   -0.9866;   -1.5647;   -0.0005;
  87;   -0.7982;   -1.5747;   -0.0014;
  88;   -0.5787;   -1.5538;   -0.0029;
  89;   -0.3290;   -1.5015;   -0.0049;
  90;   -0.0537;   -1.4196;   -0.0067;
  91;    0.2393;   -1.3126;   -0.0077;
  92;    0.5401;   -1.1859;   -0.0077;
  93;    0.8378;   -1.0442;   -0.0065;
  94;    1.1224;   -0.8910;   -0.0033;
  95;    1.3846;   -0.7287;    0.0022;
  96;    1.6160;   -0.5602;    0.0079;
  97;    1.8115;   -0.3890;    0.0108;
  98;    1.9700;   -0.2184;    0.0097;
  99;    2.0946;   -0.0504;    0.0064;
 100;    2.1901;    0.1139;    0.0031;
 101;    2.2610;    0.2731;    0.0008;
 102;    2.3105;    0.4239;   -0.0015;
 103;    2.3411;    0.5622;   -0.0078;
 104;    2.3539;    0.6846;   -0.0265;
 105;    2.3482;    0.7892;   -0.0737;
 106;    2.3206;    0.8758;   -0.1716;
 107;    2.2670;    0.9451;   -0.3411;
