time;row_1;row_2;row_3;
   1;    0.3428;    0.1712;    0.7132;
   2;    0.4222;    0.2323;    0.9604;
   3;    0.4512;    0.2831;    1.1563;
   4;    0.4239;    0.3175;    1.2782;
   5;    0.3491;    0.3346;    1.3272;
   6;    0.2402;    0.3364;    1.3166;
   7;    0.1085;    0.3262;    1.2635;
   8;   -0.0382;    0.3075;    1.1828;
   9;   -0.1943;    0.2826;    1.0836;
  10;   -0.3554;    0.2531;    0.9691;
  11;   -0.5180;    0.2196;    0.8438;
  12;   -0.6785;    0.1820;    0.7189;
  13;   -0.8330;    0.1394;    0.6090;
  14;   -0.9774;    0.0904;    0.5257;
  15;   -1.1072;    0.0334;    0.4728;
  16;   -1.2184;   -0.0318;    0.4444;
  17;   -1.3075;   -0.1033;    0.4253;
  18;   -1.3723;   -0.1790;    0.3982;
  19;   -1.4133;   -0.2569;    0.3559;
  20;   -1.4323;   -0.3368;    0.3070;
  21;   -1.4323;   -0.4184;    0.2685;
  22;   -1.4165;   -0.5012;    0.2517;
  23;   -1.3878;   -0.5840;    0.2548;
  24;   -1.3487;   -0.6656;    0.2663;
  25;   -1.3014;   -0.7452;    0.2733;
  26;   -1.2467;   -0.8224;    0.2696;
  27;   -1.1841;   -0.8965;    0.2586;
  28;   -1.1111;   -0.9659;    0.2480;
  29;   -1.0246;   -1.0277;    0.2422;
  30;   -0.9221;   -1.0785;    0.2393;
  31;   -0.8028;   -1.1149;    0.2322;
  32;   -0.6670;   -1.1338;    0.2108;
  33;   -0.5164;   -1.1330;    0.1689;
  34;   -0.3529;   -1.1110;    0.1144;
  35;   -0.1796;   -1.0672;    0.0676;
  36;   -0.0001;   -1.0018;    0.0440;
  37;    0.1820;   -0.9160;    0.0392;
  38;    0.3643;   -0.8123;    0.0363;
  39;    0.5453;   -0.6935;    0.0262;
  40;    0.7242;   -0.5623;    0.0165;
  41;    0.8993;   -0.4202;    0.0178;
  42;    1.0679;   -0.2684;    0.0306;
  43;    1.2261;   -0.1079;    0.0473;
  44;    1.3690;    0.0586;    0.0589;
  45;    1.4917;    0.2266;    0.0599;
  46;    1.5889;    0.3904;    0.0523;
  47;    1.6553;    0.5442;    0.0456;
  48;    1.6873;    0.6827;    0.0458;
  49;    1.6839;    0.8023;    0.0484;
  50;    1.6470;    0.9005;    0.0467;
  51;    1.5810;    0.9766;    0.0428;
  52;    1.4908;    1.0322;    0.0436;
  53;    1.3823;    1.0709;    0.0499;
  54;    1.2615;    1.0972;    0.0583;
  55;    1.1349;    1.1148;    0.0690;
  56;    1.0071;    1.1245;    0.0832;
  57;    0.8813;    1.1239;    0.0970;
  58;    0.7589;    1.1078;    0.1048;
  59;    0.6406;    1.0708;    0.1050;
  60;    0.5277;    1.0088;    0.0975;
  61;    0.4215;    0.9211;    0.0811;
  62;    0.3236;    0.8106;    0.0575;
  63;    0.2363;    0.6824;    0.0333;
  64;    0.1615;    0.5428;    0.0154;
  65;    0.0992;    0.3972;    0.0056;
  66;    0.0454;    0.2483;    0.0016;
  67;   -0.0062;    0.0966;    0.0004;
