time;row_1;row_2;row_3;
   1;   -0.1654;   -0.0670;    0.7857;
   2;   -0.2017;   -0.0788;    0.9651;
   3;   -0.2141;   -0.0821;    1.0487;
   4;   -0.2019;   -0.0809;    1.0416;
   5;   -0.1729;   -0.0832;    0.9795;
   6;   -0.1371;   -0.0958;    0.8995;
   7;   -0.1015;   -0.1222;    0.8231;
   8;   -0.0684;   -0.1626;    0.7581;
   9;   -0.0353;   -0.2151;    0.7058;
  10;    0.0027;   -0.2765;    0.6620;
  11;    0.0508;   -0.3423;    0.6172;
  12;    0.1126;   -0.4074;    0.5644;
  13;    0.1874;   -0.4664;    0.5071;
  14;    0.2715;   -0.5151;    0.4514;
  15;    0.3611;   -0.5502;    0.3960;
  16;    0.4547;   -0.5703;    0.3350;
  17;    0.5514;   -0.5755;    0.2722;
  18;    0.6503;   -0.5671;    0.2239;
  19;    0.7500;   -0.5461;    0.2051;
  20;    0.8497;   -0.5126;    0.2161;
  21;    0.9489;   -0.4656;    0.2436;
  22;    1.0467;   -0.4029;    0.2750;
  23;    1.1417;   -0.3223;    0.3080;
  24;    1.2322;   -0.2224;    0.3474;
  25;    1.3179;   -0.1028;    0.3927;
  26;    1.3995;    0.0353;    0.4310;
  27;    1.4783;    0.1891;    0.4443;
  28;    1.5543;    0.3542;    0.4219;
  29;    1.6260;    0.5246;    0.3643;
  30;    1.6896;    0.6939;    0.2808;
  31;    1.7404;    0.8557;    0.1891;
  32;    1.7737;    1.0044;    0.1149;
  33;    1.7850;    1.1355;    0.0806;
  34;    1.7718;    1.2465;    0.0893;
  35;    1.7336;    1.3372;    0.1224;
  36;    1.6725;    1.4096;    0.1545;
  37;    1.5924;    1.4665;    0.1699;
  38;    1.4971;    1.5102;    0.1666;
  39;    1.3892;    1.5417;    0.1519;
  40;    1.2691;    1.5602;    0.1378;
  41;    1.1357;    1.5640;    0.1352;
  42;    0.9870;    1.5512;    0.1445;
  43;    0.8213;    1.5204;    0.1538;
  44;    0.6383;    1.4711;    0.1506;
  45;    0.4396;    1.4034;    0.1353;
  46;    0.2289;    1.3186;    0.1216;
  47;    0.0118;    1.2184;    0.1232;
  48;   -0.2061;    1.1063;    0.1419;
  49;   -0.4198;    0.9859;    0.1670;
  50;   -0.6259;    0.8598;    0.1839;
  51;   -0.8232;    0.7281;    0.1824;
  52;   -1.0121;    0.5889;    0.1619;
  53;   -1.1942;    0.4398;    0.1315;
  54;   -1.3699;    0.2790;    0.1020;
  55;   -1.5385;    0.1061;    0.0781;
  56;   -1.6975;   -0.0784;    0.0615;
  57;   -1.8446;   -0.2729;    0.0559;
  58;   -1.9775;   -0.4748;    0.0612;
  59;   -2.0926;   -0.6808;    0.0661;
  60;   -2.1847;   -0.8873;    0.0556;
  61;   -2.2473;   -1.0902;    0.0279;
  62;   -2.2758;   -1.2845;    0.0003;
  63;   -2.2687;   -1.4643;   -0.0051;
  64;   -2.2265;   -1.6237;    0.0199;
  65;   -2.1503;   -1.7580;    0.0616;
  66;   -2.0411;   -1.8642;    0.0942;
  67;   -1.9015;   -1.9412;    0.0987;
  68;   -1.7364;   -1.9889;    0.0756;
  69;   -1.5519;   -2.0085;    0.0414;
  70;   -1.3533;   -2.0016;    0.0118;
  71;   -1.1443;   -1.9706;   -0.0101;
  72;   -0.9271;   -1.9183;   -0.0301;
  73;   -0.7043;   -1.8479;   -0.0517;
  74;   -0.4791;   -1.7620;   -0.0737;
  75;   -0.2550;   -1.6622;   -0.0932;
  76;   -0.0343;   -1.5498;   -0.1054;
  77;    0.1815;   -1.4254;   -0.1017;
  78;    0.3923;   -1.2902;   -0.0764;
  79;    0.5973;   -1.1461;   -0.0360;
  80;    0.7954;   -0.9943;    0.0022;
  81;    0.9857;   -0.8358;    0.0238;
  82;    1.1685;   -0.6702;    0.0293;
  83;    1.3447;   -0.4966;    0.0319;
  84;    1.5154;   -0.3139;    0.0409;
  85;    1.6797;   -0.1216;    0.0489;
  86;    1.8353;    0.0789;    0.0388;
  87;    1.9785;    0.2842;    0.0033;
  88;    2.1054;    0.4885;   -0.0491;
  89;    2.2112;    0.6845;   -0.1091;
  90;    2.2896;    0.8638;   -0.1845;
  91;    2.3326;    1.0175;   -0.3056;
  92;    2.3324;    1.1372;   -0.5146;
  93;    2.2838;    1.2165;   -0.8413;
  94;    2.1878;    1.2533;   -1.2760;
  95;    2.0544;    1.2507;   -1.7548;
  96;    1.9038;    1.2176;   -2.1737;
  97;    1.7630;    1.1679;   -2.4336;
  98;    1.6557;    1.1168;   -2.4967;
  99;    1.5918;    1.0758;   -2.4081;
 100;    1.5643;    1.0492;   -2.2607;
 101;    1.5578;    1.0353;   -2.1332;
 102;    1.5588;    1.0294;   -2.0556;
 103;    1.5607;    1.0274;   -2.0202;
 104;    1.5616;    1.0268;   -2.0077;
 105;    1.5620;    1.0267;   -2.0043;
 106;    1.5621;    1.0267;   -2.0035;
 107;    1.5621;    1.0267;   -2.0034;
 108;    1.5621;    1.0267;   -2.0034;
 109;    1.5621;    1.0267;   -2.0034;
 110;    1.5621;    1.0267;   -2.0034;
 111;    1.5619;    1.0266;   -2.0032;
 112;    1.5610;    1.0260;   -2.0020;
 113;    1.5566;    1.0231;   -1.9964;
 114;    1.5407;    1.0126;   -1.9759;
 115;    1.4946;    0.9823;   -1.9168;
 116;    1.3896;    0.9133;   -1.7821;
 117;    1.2006;    0.7891;   -1.5398;
 118;    0.9320;    0.6126;   -1.1954;
