time;row_1;row_2;row_3;
   1;   -0.0219;    0.0123;    0.4570;
   2;   -0.0451;   -0.0122;    0.6064;
   3;   -0.0780;   -0.0613;    0.7351;
   4;   -0.1169;   -0.1366;    0.8303;
   5;   -0.1584;   -0.2375;    0.8879;
   6;   -0.2026;   -0.3636;    0.9138;
   7;   -0.2536;   -0.5151;    0.9207;
   8;   -0.3158;   -0.6914;    0.9184;
   9;   -0.3921;   -0.8902;    0.9104;
  10;   -0.4834;   -1.1083;    0.8945;
  11;   -0.5899;   -1.3413;    0.8656;
  12;   -0.7104;   -1.5834;    0.8207;
  13;   -0.8424;   -1.8257;    0.7654;
  14;   -0.9817;   -2.0575;    0.7125;
  15;   -1.1226;   -2.2682;    0.6688;
  16;   -1.2581;   -2.4489;    0.6270;
  17;   -1.3816;   -2.5928;    0.5724;
  18;   -1.4871;   -2.6946;    0.4981;
  19;   -1.5700;   -2.7499;    0.4111;
  20;   -1.6260;   -2.7565;    0.3288;
  21;   -1.6509;   -2.7146;    0.2703;
  22;   -1.6398;   -2.6271;    0.2454;
  23;   -1.5888;   -2.4982;    0.2430;
  24;   -1.4951;   -2.3327;    0.2356;
  25;   -1.3586;   -2.1352;    0.2016;
  26;   -1.1823;   -1.9105;    0.1452;
  27;   -0.9723;   -1.6638;    0.0871;
  28;   -0.7373;   -1.4008;    0.0426;
  29;   -0.4858;   -1.1264;    0.0165;
  30;   -0.2253;   -0.8438;    0.0117;
  31;    0.0389;   -0.5542;    0.0287;
  32;    0.3028;   -0.2576;    0.0559;
  33;    0.5645;    0.0451;    0.0745;
  34;    0.8236;    0.3507;    0.0744;
  35;    1.0798;    0.6543;    0.0612;
  36;    1.3307;    0.9499;    0.0470;
  37;    1.5697;    1.2302;    0.0406;
  38;    1.7877;    1.4855;    0.0473;
  39;    1.9748;    1.7039;    0.0682;
  40;    2.1217;    1.8727;    0.0971;
  41;    2.2207;    1.9819;    0.1273;
  42;    2.2657;    2.0261;    0.1619;
  43;    2.2533;    2.0047;    0.2042;
  44;    2.1832;    1.9210;    0.2388;
  45;    2.0585;    1.7813;    0.2426;
  46;    1.8848;    1.5947;    0.2187;
  47;    1.6702;    1.3726;    0.2045;
  48;    1.4259;    1.1269;    0.2325;
  49;    1.1643;    0.8684;    0.2920;
  50;    0.8977;    0.6047;    0.3384;
  51;    0.6355;    0.3406;    0.3366;
  52;    0.3845;    0.0798;    0.2885;
  53;    0.1502;   -0.1727;    0.2249;
  54;   -0.0625;   -0.4107;    0.1815;
  55;   -0.2493;   -0.6282;    0.1789;
  56;   -0.4085;   -0.8210;    0.2130;
  57;   -0.5400;   -0.9855;    0.2640;
  58;   -0.6435;   -1.1174;    0.3138;
  59;   -0.7174;   -1.2122;    0.3519;
  60;   -0.7593;   -1.2674;    0.3658;
  61;   -0.7676;   -1.2843;    0.3393;
  62;   -0.7431;   -1.2675;    0.2696;
  63;   -0.6893;   -1.2227;    0.1779;
  64;   -0.6114;   -1.1547;    0.0957;
  65;   -0.5161;   -1.0670;    0.0415;
  66;   -0.4092;   -0.9631;    0.0144;
  67;   -0.2954;   -0.8465;    0.0040;
  68;   -0.1768;   -0.7201;    0.0009;
  69;   -0.0533;   -0.5853;    0.0002;
  70;    0.0779;   -0.4418;    0.0000;
  71;    0.2210;   -0.2886;    0.0000;
  72;    0.3797;   -0.1252;    0.0000;
  73;    0.5542;    0.0472;    0.0000;
  74;    0.7409;    0.2247;    0.0000;
  75;    0.9321;    0.4005;    0.0000;
  76;    1.1169;    0.5662;    0.0000;
  77;    1.2830;    0.7132;    0.0000;
  78;    1.4184;    0.8325;   -0.0000;
  79;    1.5128;    0.9159;   -0.0000;
  80;    1.5583;    0.9556;   -0.0000;
  81;    1.5497;    0.9474;   -0.0000;
  82;    1.4862;    0.8922;   -0.0000;
  83;    1.3726;    0.7960;   -0.0000;
  84;    1.2192;    0.6674;   -0.0000;
  85;    1.0403;    0.5145;   -0.0000;
  86;    0.8506;    0.3434;   -0.0000;
  87;    0.6620;    0.1595;   -0.0003;
  88;    0.4818;   -0.0308;   -0.0016;
  89;    0.3143;   -0.2188;   -0.0068;
  90;    0.1634;   -0.3949;   -0.0233;
  91;    0.0332;   -0.5501;   -0.0653;
  92;   -0.0722;   -0.6763;   -0.1536;
  93;   -0.1502;   -0.7654;   -0.3087;
  94;   -0.1998;   -0.8099;   -0.5437;
  95;   -0.2201;   -0.8050;   -0.8597;
  96;   -0.2101;   -0.7505;   -1.2410;
  97;   -0.1696;   -0.6509;   -1.6493;
  98;   -0.1007;   -0.5146;   -2.0264;
  99;   -0.0095;   -0.3534;   -2.3134;
 100;    0.0922;   -0.1843;   -2.4741;
 101;    0.1867;   -0.0314;   -2.5051;
 102;    0.2542;    0.0791;   -2.4370;
 103;    0.2830;    0.1316;   -2.3231;
 104;    0.2772;    0.1323;   -2.2166;
 105;    0.2535;    0.1049;   -2.1463;
 106;    0.2292;    0.0743;   -2.1121;
 107;    0.2130;    0.0535;   -2.1001;
 108;    0.2052;    0.0433;   -2.0971;
 109;    0.2023;    0.0395;   -2.0967;
 110;    0.2014;    0.0385;   -2.0968;
 111;    0.2013;    0.0382;   -2.0968;
 112;    0.2012;    0.0382;   -2.0968;
 113;    0.2012;    0.0382;   -2.0968;
 114;    0.2012;    0.0382;   -2.0968;
 115;    0.2012;    0.0382;   -2.0968;
 116;    0.2012;    0.0382;   -2.0966;
 117;    0.2011;    0.0382;   -2.0953;
 118;    0.2005;    0.0381;   -2.0895;
 119;    0.1985;    0.0377;   -2.0681;
 120;    0.1925;    0.0365;   -2.0062;
 121;    0.1790;    0.0340;   -1.8653;
 122;    0.1547;    0.0294;   -1.6116;
 123;    0.1201;    0.0228;   -1.2511;
