time;row_1;row_2;row_3;
   1;    0.1657;    0.2320;    0.5933;
   2;    0.1682;    0.3035;    0.7943;
   3;    0.1299;    0.3556;    0.9504;
   4;    0.0602;    0.3848;    1.0465;
   5;   -0.0239;    0.3959;    1.0879;
   6;   -0.1086;    0.3959;    1.0871;
   7;   -0.1885;    0.3901;    1.0550;
   8;   -0.2640;    0.3808;    1.0006;
   9;   -0.3380;    0.3675;    0.9338;
  10;   -0.4128;    0.3480;    0.8663;
  11;   -0.4899;    0.3198;    0.8079;
  12;   -0.5704;    0.2802;    0.7623;
  13;   -0.6560;    0.2269;    0.7268;
  14;   -0.7488;    0.1581;    0.6956;
  15;   -0.8504;    0.0727;    0.6637;
  16;   -0.9601;   -0.0298;    0.6281;
  17;   -1.0746;   -0.1486;    0.5862;
  18;   -1.1885;   -0.2814;    0.5355;
  19;   -1.2955;   -0.4240;    0.4756;
  20;   -1.3888;   -0.5713;    0.4100;
  21;   -1.4609;   -0.7182;    0.3452;
  22;   -1.5048;   -0.8606;    0.2884;
  23;   -1.5156;   -0.9952;    0.2438;
  24;   -1.4912;   -1.1188;    0.2093;
  25;   -1.4315;   -1.2275;    0.1789;
  26;   -1.3369;   -1.3162;    0.1471;
  27;   -1.2072;   -1.3784;    0.1114;
  28;   -1.0421;   -1.4069;    0.0730;
  29;   -0.8433;   -1.3952;    0.0370;
  30;   -0.6149;   -1.3396;    0.0100;
  31;   -0.3630;   -1.2399;   -0.0040;
  32;   -0.0934;   -1.0984;   -0.0069;
  33;    0.1887;   -0.9191;   -0.0036;
  34;    0.4773;   -0.7074;    0.0027;
  35;    0.7647;   -0.4702;    0.0112;
  36;    1.0412;   -0.2151;    0.0207;
  37;    1.2967;    0.0498;    0.0277;
  38;    1.5237;    0.3167;    0.0287;
  39;    1.7181;    0.5779;    0.0266;
  40;    1.8796;    0.8274;    0.0301;
  41;    2.0104;    1.0612;    0.0447;
  42;    2.1151;    1.2792;    0.0680;
  43;    2.1999;    1.4837;    0.0982;
  44;    2.2732;    1.6789;    0.1393;
  45;    2.3444;    1.8693;    0.1921;
  46;    2.4220;    2.0591;    0.2434;
  47;    2.5108;    2.2522;    0.2714;
  48;    2.6096;    2.4507;    0.2624;
  49;    2.7107;    2.6527;    0.2200;
  50;    2.8026;    2.8495;    0.1591;
  51;    2.8720;    3.0250;    0.0951;
  52;    2.9047;    3.1583;    0.0377;
  53;    2.8864;    3.2284;   -0.0086;
  54;    2.8044;    3.2188;   -0.0387;
  55;    2.6512;    3.1204;   -0.0441;
  56;    2.4272;    2.9325;   -0.0208;
  57;    2.1406;    2.6634;    0.0212;
  58;    1.8050;    2.3284;    0.0585;
  59;    1.4341;    1.9472;    0.0694;
  60;    1.0394;    1.5389;    0.0527;
  61;    0.6292;    1.1188;    0.0270;
  62;    0.2107;    0.6966;    0.0127;
  63;   -0.2081;    0.2783;    0.0200;
  64;   -0.6163;   -0.1313;    0.0512;
  65;   -1.0019;   -0.5273;    0.1031;
  66;   -1.3532;   -0.9046;    0.1639;
  67;   -1.6611;   -1.2584;    0.2174;
  68;   -1.9182;   -1.5839;    0.2533;
  69;   -2.1181;   -1.8744;    0.2674;
  70;   -2.2564;   -2.1214;    0.2591;
  71;   -2.3333;   -2.3171;    0.2387;
  72;   -2.3555;   -2.4586;    0.2312;
  73;   -2.3345;   -2.5510;    0.2514;
  74;   -2.2836;   -2.6042;    0.2803;
  75;   -2.2131;   -2.6289;    0.2789;
  76;   -2.1290;   -2.6315;    0.2300;
  77;   -2.0328;   -2.6144;    0.1532;
  78;   -1.9224;   -2.5772;    0.0818;
  79;   -1.7942;   -2.5193;    0.0350;
  80;   -1.6436;   -2.4396;    0.0120;
  81;   -1.4665;   -2.3366;    0.0033;
  82;   -1.2606;   -2.2086;    0.0007;
  83;   -1.0264;   -2.0553;    0.0001;
  84;   -0.7683;   -1.8780;    0.0000;
  85;   -0.4935;   -1.6797;    0.0000;
  86;   -0.2113;   -1.4648;   -0.0000;
  87;    0.0683;   -1.2384;   -0.0000;
  88;    0.3360;   -1.0052;   -0.0002;
  89;    0.5852;   -0.7686;   -0.0010;
  90;    0.8125;   -0.5305;   -0.0052;
  91;    1.0180;   -0.2916;   -0.0205;
  92;    1.2041;   -0.0527;   -0.0653;
  93;    1.3738;    0.1848;   -0.1705;
  94;    1.5289;    0.4177;   -0.3699;
  95;    1.6690;    0.6403;   -0.6823;
  96;    1.7897;    0.8445;   -1.0999;
  97;    1.8833;    1.0215;   -1.5932;
  98;    1.9409;    1.1622;   -2.1131;
  99;    1.9564;    1.2568;   -2.5812;
 100;    1.9313;    1.2987;   -2.8984;
 101;    1.8769;    1.2909;   -2.9992;
 102;    1.8119;    1.2501;   -2.9087;
 103;    1.7549;    1.1999;   -2.7284;
 104;    1.7158;    1.1595;   -2.5615;
 105;    1.6946;    1.1352;   -2.4560;
 106;    1.6856;    1.1241;   -2.4063;
 107;    1.6825;    1.1202;   -2.3885;
 108;    1.6817;    1.1191;   -2.3836;
 109;    1.6815;    1.1188;   -2.3825;
 110;    1.6815;    1.1188;   -2.3823;
 111;    1.6814;    1.1188;   -2.3823;
 112;    1.6814;    1.1188;   -2.3823;
 113;    1.6814;    1.1188;   -2.3822;
 114;    1.6813;    1.1187;   -2.3820;
 115;    1.6803;    1.1180;   -2.3806;
 116;    1.6756;    1.1149;   -2.3740;
 117;    1.6584;    1.1035;   -2.3496;
 118;    1.6088;    1.0705;   -2.2793;
 119;    1.4958;    0.9952;   -2.1192;
 120;    1.2924;    0.8599;   -1.8311;
 121;    1.0033;    0.6676;   -1.4214;
