time;row_1;row_2;row_3;
   1;    0.0075;    0.1088;    0.7385;
   2;   -0.0334;    0.0978;    0.9071;
   3;   -0.0994;    0.0426;    0.9863;
   4;   -0.1815;   -0.0588;    0.9895;
   5;   -0.2698;   -0.2007;    0.9598;
   6;   -0.3596;   -0.3758;    0.9347;
   7;   -0.4506;   -0.5769;    0.9248;
   8;   -0.5428;   -0.7959;    0.9189;
   9;   -0.6336;   -1.0222;    0.9010;
  10;   -0.7194;   -1.2432;    0.8622;
  11;   -0.7969;   -1.4453;    0.8039;
  12;   -0.8643;   -1.6162;    0.7346;
  13;   -0.9204;   -1.7465;    0.6642;
  14;   -0.9628;   -1.8303;    0.5981;
  15;   -0.9876;   -1.8650;    0.5343;
  16;   -0.9894;   -1.8506;    0.4661;
  17;   -0.9625;   -1.7889;    0.3861;
  18;   -0.9028;   -1.6839;    0.2929;
  19;   -0.8087;   -1.5413;    0.1954;
  20;   -0.6822;   -1.3675;    0.1107;
  21;   -0.5284;   -1.1690;    0.0564;
  22;   -0.3541;   -0.9522;    0.0417;
  23;   -0.1657;   -0.7223;    0.0619;
  24;    0.0316;   -0.4845;    0.1004;
  25;    0.2335;   -0.2432;    0.1370;
  26;    0.4364;   -0.0022;    0.1591;
  27;    0.6380;    0.2354;    0.1640;
  28;    0.8369;    0.4665;    0.1535;
  29;    1.0316;    0.6875;    0.1328;
  30;    1.2201;    0.8942;    0.1097;
  31;    1.3988;    1.0807;    0.0892;
  32;    1.5619;    1.2404;    0.0692;
  33;    1.7026;    1.3670;    0.0473;
  34;    1.8147;    1.4561;    0.0283;
  35;    1.8933;    1.5064;    0.0190;
  36;    1.9350;    1.5187;    0.0166;
  37;    1.9373;    1.4952;    0.0126;
  38;    1.8984;    1.4387;    0.0056;
  39;    1.8174;    1.3518;    0.0020;
  40;    1.6955;    1.2376;    0.0047;
  41;    1.5363;    1.0997;    0.0150;
  42;    1.3465;    0.9423;    0.0431;
  43;    1.1352;    0.7695;    0.1020;
  44;    0.9130;    0.5848;    0.1855;
  45;    0.6895;    0.3910;    0.2645;
  46;    0.4714;    0.1908;    0.3100;
  47;    0.2627;   -0.0129;    0.3156;
  48;    0.0653;   -0.2153;    0.2963;
  49;   -0.1194;   -0.4108;    0.2742;
  50;   -0.2900;   -0.5936;    0.2654;
  51;   -0.4448;   -0.7580;    0.2749;
  52;   -0.5810;   -0.8983;    0.2980;
  53;   -0.6944;   -1.0084;    0.3286;
  54;   -0.7786;   -1.0825;    0.3614;
  55;   -0.8268;   -1.1170;    0.3837;
  56;   -0.8339;   -1.1117;    0.3737;
  57;   -0.7985;   -1.0702;    0.3193;
  58;   -0.7237;   -0.9982;    0.2352;
  59;   -0.6160;   -0.9026;    0.1502;
  60;   -0.4847;   -0.7902;    0.0826;
  61;   -0.3393;   -0.6675;    0.0358;
  62;   -0.1885;   -0.5400;    0.0124;
  63;   -0.0387;   -0.4119;    0.0136;
  64;    0.1062;   -0.2858;    0.0283;
  65;    0.2450;   -0.1626;    0.0371;
  66;    0.3781;   -0.0417;    0.0319;
  67;    0.5063;    0.0784;    0.0198;
  68;    0.6307;    0.1984;    0.0087;
  69;    0.7513;    0.3180;   -0.0016;
  70;    0.8677;    0.4352;   -0.0123;
  71;    0.9788;    0.5482;   -0.0171;
  72;    1.0832;    0.6547;   -0.0097;
