time;row_1;row_2;row_3;
   1;    0.0237;    0.1854;    0.4729;
   2;    0.0211;    0.2400;    0.6279;
   3;    0.0149;    0.2785;    0.7447;
   4;    0.0085;    0.2994;    0.8142;
   5;    0.0047;    0.3066;    0.8485;
   6;    0.0042;    0.3040;    0.8746;
   7;    0.0071;    0.2930;    0.9216;
   8;    0.0117;    0.2729;    1.0011;
   9;    0.0144;    0.2422;    1.0936;
  10;    0.0090;    0.1987;    1.1555;
  11;   -0.0125;    0.1376;    1.1469;
  12;   -0.0586;    0.0504;    1.0619;
  13;   -0.1364;   -0.0741;    0.9376;
  14;   -0.2512;   -0.2467;    0.8307;
  15;   -0.4044;   -0.4737;    0.7765;
  16;   -0.5937;   -0.7555;    0.7637;
  17;   -0.8130;   -1.0852;    0.7516;
  18;   -1.0521;   -1.4501;    0.7125;
  19;   -1.2961;   -1.8319;    0.6532;
  20;   -1.5264;   -2.2084;    0.5941;
  21;   -1.7230;   -2.5545;    0.5380;
  22;   -1.8684;   -2.8462;    0.4702;
  23;   -1.9509;   -3.0646;    0.3854;
  24;   -1.9670;   -3.2009;    0.2984;
  25;   -1.9205;   -3.2563;    0.2276;
  26;   -1.8215;   -3.2395;    0.1792;
  27;   -1.6834;   -3.1620;    0.1518;
  28;   -1.5216;   -3.0358;    0.1432;
  29;   -1.3513;   -2.8714;    0.1473;
  30;   -1.1845;   -2.6777;    0.1516;
  31;   -1.0279;   -2.4614;    0.1430;
  32;   -0.8818;   -2.2273;    0.1153;
  33;   -0.7420;   -1.9790;    0.0733;
  34;   -0.6027;   -1.7197;    0.0347;
  35;   -0.4582;   -1.4529;    0.0198;
  36;   -0.3045;   -1.1817;    0.0323;
  37;   -0.1388;   -0.9080;    0.0536;
  38;    0.0393;   -0.6326;    0.0627;
  39;    0.2280;   -0.3556;    0.0561;
  40;    0.4242;   -0.0770;    0.0449;
  41;    0.6242;    0.2016;    0.0384;
  42;    0.8241;    0.4778;    0.0380;
  43;    1.0205;    0.7487;    0.0432;
  44;    1.2096;    1.0112;    0.0544;
  45;    1.3877;    1.2617;    0.0720;
  46;    1.5514;    1.4940;    0.0990;
  47;    1.6971;    1.6998;    0.1407;
  48;    1.8203;    1.8692;    0.1933;
  49;    1.9150;    1.9930;    0.2367;
  50;    1.9743;    2.0633;    0.2493;
  51;    1.9909;    2.0741;    0.2303;
  52;    1.9586;    2.0221;    0.1998;
  53;    1.8738;    1.9081;    0.1768;
  54;    1.7367;    1.7372;    0.1670;
  55;    1.5531;    1.5195;    0.1692;
  56;    1.3343;    1.2681;    0.1796;
  57;    1.0955;    0.9973;    0.1866;
  58;    0.8531;    0.7205;    0.1746;
  59;    0.6212;    0.4489;    0.1385;
  60;    0.4103;    0.1906;    0.0902;
  61;    0.2260;   -0.0490;    0.0474;
  62;    0.0694;   -0.2669;    0.0199;
  63;   -0.0619;   -0.4623;    0.0067;
  64;   -0.1728;   -0.6363;    0.0018;
  65;   -0.2690;   -0.7904;    0.0004;
  66;   -0.3554;   -0.9250;    0.0001;
  67;   -0.4343;   -1.0389;    0.0000;
  68;   -0.5052;   -1.1305;    0.0000;
  69;   -0.5656;   -1.1992;    0.0000;
  70;   -0.6124;   -1.2462;    0.0000;
  71;   -0.6431;   -1.2730;    0.0000;
  72;   -0.6549;   -1.2801;    0.0000;
  73;   -0.6451;   -1.2656;    0.0000;
  74;   -0.6109;   -1.2263;    0.0000;
  75;   -0.5510;   -1.1600;    0.0000;
  76;   -0.4657;   -1.0669;    0.0000;
  77;   -0.3565;   -0.9501;    0.0000;
  78;   -0.2250;   -0.8145;    0.0000;
  79;   -0.0731;   -0.6650;    0.0000;
  80;    0.0956;   -0.5058;    0.0000;
  81;    0.2756;   -0.3400;    0.0000;
  82;    0.4608;   -0.1701;    0.0000;
  83;    0.6469;    0.0015;    0.0000;
  84;    0.8313;    0.1722;    0.0000;
  85;    1.0108;    0.3388;    0.0000;
  86;    1.1792;    0.4970;    0.0000;
  87;    1.3262;    0.6407;    0.0000;
  88;    1.4390;    0.7611;    0.0000;
  89;    1.5053;    0.8479;    0.0000;
  90;    1.5155;    0.8915;   -0.0000;
  91;    1.4647;    0.8862;   -0.0000;
  92;    1.3540;    0.8308;   -0.0000;
  93;    1.1913;    0.7284;   -0.0000;
  94;    0.9902;    0.5841;   -0.0000;
  95;    0.7679;    0.4043;   -0.0000;
  96;    0.5412;    0.1976;   -0.0000;
  97;    0.3244;   -0.0249;   -0.0000;
  98;    0.1271;   -0.2491;   -0.0000;
  99;   -0.0448;   -0.4605;   -0.0002;
 100;   -0.1878;   -0.6469;   -0.0010;
 101;   -0.2990;   -0.7985;   -0.0048;
 102;   -0.3764;   -0.9067;   -0.0192;
 103;   -0.4193;   -0.9636;   -0.0615;
 104;   -0.4275;   -0.9641;   -0.1607;
 105;   -0.4012;   -0.9080;   -0.3485;
 106;   -0.3412;   -0.7997;   -0.6404;
 107;   -0.2497;   -0.6464;   -1.0238;
 108;   -0.1320;   -0.4557;   -1.4653;
 109;    0.0030;   -0.2388;   -1.9223;
 110;    0.1407;   -0.0159;   -2.3414;
 111;    0.2610;    0.1816;   -2.6568;
 112;    0.3435;    0.3199;   -2.8151;
 113;    0.3772;    0.3805;   -2.8123;
 114;    0.3691;    0.3739;   -2.7028;
