time;row_1;row_2;row_3;
   1;   -0.0311;    0.0708;    1.0008;
   2;   -0.0553;    0.0745;    1.2378;
   3;   -0.0855;    0.0569;    1.3510;
   4;   -0.1187;    0.0149;    1.3491;
   5;   -0.1533;   -0.0512;    1.2846;
   6;   -0.1893;   -0.1403;    1.2108;
   7;   -0.2267;   -0.2511;    1.1527;
   8;   -0.2650;   -0.3815;    1.1046;
   9;   -0.3033;   -0.5279;    1.0445;
  10;   -0.3405;   -0.6857;    0.9527;
  11;   -0.3760;   -0.8497;    0.8291;
  12;   -0.4097;   -1.0149;    0.6941;
  13;   -0.4429;   -1.1758;    0.5703;
  14;   -0.4779;   -1.3277;    0.4687;
  15;   -0.5175;   -1.4673;    0.3912;
  16;   -0.5632;   -1.5942;    0.3384;
  17;   -0.6153;   -1.7107;    0.3079;
  18;   -0.6742;   -1.8206;    0.2922;
  19;   -0.7420;   -1.9274;    0.2823;
  20;   -0.8211;   -2.0321;    0.2689;
  21;   -0.9113;   -2.1323;    0.2407;
  22;   -1.0083;   -2.2215;    0.1897;
  23;   -1.1040;   -2.2908;    0.1238;
  24;   -1.1894;   -2.3300;    0.0665;
  25;   -1.2556;   -2.3303;    0.0386;
  26;   -1.2951;   -2.2853;    0.0433;
  27;   -1.3013;   -2.1920;    0.0677;
  28;   -1.2693;   -2.0511;    0.0942;
  29;   -1.1968;   -1.8680;    0.1064;
  30;   -1.0867;   -1.6525;    0.0926;
  31;   -0.9471;   -1.4171;    0.0546;
  32;   -0.7903;   -1.1754;    0.0085;
  33;   -0.6287;   -0.9398;   -0.0279;
  34;   -0.4718;   -0.7198;   -0.0455;
  35;   -0.3251;   -0.5201;   -0.0402;
  36;   -0.1898;   -0.3399;   -0.0099;
  37;   -0.0637;   -0.1739;    0.0362;
  38;    0.0585;   -0.0139;    0.0757;
  39;    0.1833;    0.1485;    0.0910;
  40;    0.3164;    0.3196;    0.0843;
  41;    0.4620;    0.5022;    0.0679;
  42;    0.6215;    0.6956;    0.0493;
  43;    0.7939;    0.8952;    0.0325;
  44;    0.9759;    1.0938;    0.0278;
  45;    1.1615;    1.2816;    0.0462;
  46;    1.3438;    1.4489;    0.0853;
  47;    1.5148;    1.5878;    0.1275;
  48;    1.6668;    1.6935;    0.1514;
  49;    1.7925;    1.7626;    0.1458;
  50;    1.8853;    1.7925;    0.1191;
  51;    1.9393;    1.7807;    0.0953;
  52;    1.9491;    1.7261;    0.0941;
  53;    1.9108;    1.6294;    0.1115;
  54;    1.8229;    1.4933;    0.1269;
  55;    1.6871;    1.3209;    0.1295;
  56;    1.5092;    1.1170;    0.1302;
  57;    1.2988;    0.8871;    0.1434;
  58;    1.0671;    0.6386;    0.1641;
  59;    0.8254;    0.3801;    0.1715;
  60;    0.5842;    0.1216;    0.1519;
  61;    0.3524;   -0.1275;    0.1117;
  62;    0.1374;   -0.3593;    0.0685;
  63;   -0.0563;   -0.5688;    0.0354;
  64;   -0.2265;   -0.7536;    0.0155;
  65;   -0.3721;   -0.9117;    0.0057;
  66;   -0.4917;   -1.0402;    0.0018;
  67;   -0.5829;   -1.1351;    0.0005;
  68;   -0.6432;   -1.1941;    0.0001;
  69;   -0.6708;   -1.2178;    0.0000;
  70;   -0.6665;   -1.2101;    0.0000;
  71;   -0.6334;   -1.1759;    0.0000;
  72;   -0.5755;   -1.1194;    0.0000;
  73;   -0.4972;   -1.0438;    0.0000;
  74;   -0.4029;   -0.9525;    0.0000;
  75;   -0.2988;   -0.8499;    0.0000;
  76;   -0.1912;   -0.7409;   -0.0000;
  77;   -0.0844;   -0.6294;   -0.0000;
  78;    0.0216;   -0.5171;   -0.0000;
  79;    0.1306;   -0.4038;   -0.0000;
  80;    0.2454;   -0.2883;   -0.0000;
  81;    0.3656;   -0.1695;   -0.0000;
  82;    0.4896;   -0.0467;   -0.0002;
  83;    0.6168;    0.0805;   -0.0011;
  84;    0.7468;    0.2113;   -0.0056;
  85;    0.8786;    0.3427;   -0.0231;
  86;    1.0083;    0.4699;   -0.0781;
  87;    1.1289;    0.5871;   -0.2168;
  88;    1.2305;    0.6879;   -0.4994;
  89;    1.3028;    0.7657;   -0.9650;
  90;    1.3390;    0.8152;   -1.5800;
  91;    1.3390;    0.8351;   -2.2134;
  92;    1.3105;    0.8294;   -2.6853;
  93;    1.2666;    0.8069;   -2.8732;
  94;    1.2217;    0.7790;   -2.7924;
  95;    1.1863;    0.7550;   -2.5731;
  96;    1.1640;    0.7390;   -2.3568;
  97;    1.1526;    0.7307;   -2.2150;
  98;    1.1480;    0.7272;   -2.1465;
  99;    1.1465;    0.7260;   -2.1214;
 100;    1.1461;    0.7257;   -2.1143;
 101;    1.1460;    0.7257;   -2.1127;
 102;    1.1460;    0.7256;   -2.1124;
 103;    1.1460;    0.7256;   -2.1124;
 104;    1.1460;    0.7256;   -2.1124;
 105;    1.1460;    0.7256;   -2.1124;
 106;    1.1458;    0.7256;   -2.1121;
 107;    1.1452;    0.7251;   -2.1109;
 108;    1.1420;    0.7231;   -2.1050;
 109;    1.1303;    0.7157;   -2.0834;
 110;    1.0965;    0.6943;   -2.0211;
 111;    1.0194;    0.6455;   -1.8791;
 112;    0.8808;    0.5577;   -1.6236;
 113;    0.6838;    0.4330;   -1.2604;
