time;row_1;row_2;row_3;
   1;    0.0829;    0.0503;    0.3067;
   2;    0.0872;    0.0641;    0.4239;
   3;    0.0744;    0.0712;    0.5642;
   4;    0.0498;    0.0688;    0.7291;
   5;    0.0213;    0.0559;    0.8936;
   6;   -0.0070;    0.0313;    1.0126;
   7;   -0.0366;   -0.0087;    1.0559;
   8;   -0.0727;   -0.0708;    1.0345;
   9;   -0.1202;   -0.1617;    0.9909;
  10;   -0.1826;   -0.2861;    0.9627;
  11;   -0.2609;   -0.4444;    0.9566;
  12;   -0.3546;   -0.6331;    0.9527;
  13;   -0.4613;   -0.8450;    0.9291;
  14;   -0.5773;   -1.0699;    0.8861;
  15;   -0.6970;   -1.2948;    0.8449;
  16;   -0.8134;   -1.5044;    0.8239;
  17;   -0.9180;   -1.6833;    0.8180;
  18;   -1.0023;   -1.8173;    0.8070;
  19;   -1.0582;   -1.8958;    0.7771;
  20;   -1.0793;   -1.9134;    0.7269;
  21;   -1.0616;   -1.8695;    0.6556;
  22;   -1.0036;   -1.7677;    0.5561;
  23;   -0.9070;   -1.6151;    0.4263;
  24;   -0.7762;   -1.4217;    0.2839;
  25;   -0.6188;   -1.2003;    0.1633;
  26;   -0.4440;   -0.9636;    0.0950;
  27;   -0.2606;   -0.7223;    0.0859;
  28;   -0.0748;   -0.4826;    0.1157;
  29;    0.1114;   -0.2464;    0.1503;
  30;    0.2986;   -0.0126;    0.1640;
  31;    0.4882;    0.2204;    0.1512;
  32;    0.6815;    0.4533;    0.1208;
  33;    0.8803;    0.6855;    0.0840;
  34;    1.0849;    0.9146;    0.0499;
  35;    1.2924;    1.1352;    0.0260;
  36;    1.4952;    1.3389;    0.0149;
  37;    1.6815;    1.5154;    0.0115;
  38;    1.8385;    1.6546;    0.0092;
  39;    1.9548;    1.7491;    0.0085;
  40;    2.0229;    1.7952;    0.0136;
  41;    2.0384;    1.7925;    0.0240;
  42;    1.9996;    1.7432;    0.0366;
  43;    1.9069;    1.6507;    0.0532;
  44;    1.7636;    1.5194;    0.0807;
  45;    1.5776;    1.3554;    0.1236;
  46;    1.3610;    1.1663;    0.1831;
  47;    1.1277;    0.9608;    0.2571;
  48;    0.8908;    0.7472;    0.3311;
  49;    0.6599;    0.5317;    0.3743;
  50;    0.4415;    0.3181;    0.3567;
  51;    0.2397;    0.1082;    0.2774;
  52;    0.0570;   -0.0961;    0.1721;
  53;   -0.1055;   -0.2926;    0.0896;
  54;   -0.2476;   -0.4785;    0.0612;
  55;   -0.3711;   -0.6514;    0.0875;
  56;   -0.4779;   -0.8091;    0.1454;
  57;   -0.5701;   -0.9488;    0.2032;
  58;   -0.6484;   -1.0671;    0.2349;
  59;   -0.7126;   -1.1607;    0.2288;
  60;   -0.7620;   -1.2277;    0.1898;
  61;   -0.7960;   -1.2680;    0.1341;
  62;   -0.8139;   -1.2833;    0.0801;
  63;   -0.8153;   -1.2754;    0.0398;
  64;   -0.7993;   -1.2447;    0.0163;
  65;   -0.7639;   -1.1905;    0.0054;
  66;   -0.7071;   -1.1118;    0.0014;
  67;   -0.6280;   -1.0095;    0.0003;
  68;   -0.5289;   -0.8876;    0.0001;
  69;   -0.4145;   -0.7523;    0.0000;
  70;   -0.2903;   -0.6100;    0.0000;
