time;row_1;row_2;row_3;
   1;    0.0792;    0.0814;    0.7355;
   2;    0.0896;    0.0984;    0.9692;
   3;    0.0858;    0.1047;    1.1440;
   4;    0.0684;    0.1015;    1.2331;
   5;    0.0386;    0.0938;    1.2343;
   6;   -0.0036;    0.0866;    1.1689;
   7;   -0.0581;    0.0834;    1.0688;
   8;   -0.1234;    0.0840;    0.9570;
   9;   -0.1968;    0.0864;    0.8431;
  10;   -0.2766;    0.0880;    0.7364;
  11;   -0.3624;    0.0870;    0.6528;
  12;   -0.4537;    0.0822;    0.6000;
  13;   -0.5485;    0.0728;    0.5641;
  14;   -0.6442;    0.0571;    0.5235;
  15;   -0.7381;    0.0325;    0.4757;
  16;   -0.8277;   -0.0043;    0.4390;
  17;   -0.9107;   -0.0550;    0.4274;
  18;   -0.9850;   -0.1191;    0.4327;
  19;   -1.0493;   -0.1947;    0.4336;
  20;   -1.1032;   -0.2795;    0.4155;
  21;   -1.1470;   -0.3709;    0.3802;
  22;   -1.1808;   -0.4659;    0.3444;
  23;   -1.2036;   -0.5609;    0.3258;
  24;   -1.2134;   -0.6523;    0.3237;
  25;   -1.2069;   -0.7365;    0.3135;
  26;   -1.1804;   -0.8104;    0.2725;
  27;   -1.1313;   -0.8716;    0.2082;
  28;   -1.0576;   -0.9181;    0.1520;
  29;   -0.9588;   -0.9488;    0.1256;
  30;   -0.8350;   -0.9632;    0.1240;
  31;   -0.6882;   -0.9606;    0.1318;
  32;   -0.5226;   -0.9407;    0.1392;
  33;   -0.3442;   -0.9030;    0.1410;
  34;   -0.1600;   -0.8486;    0.1342;
  35;    0.0236;   -0.7799;    0.1226;
  36;    0.2009;   -0.7008;    0.1135;
  37;    0.3670;   -0.6157;    0.1074;
  38;    0.5183;   -0.5286;    0.0975;
  39;    0.6527;   -0.4426;    0.0820;
  40;    0.7697;   -0.3599;    0.0676;
  41;    0.8702;   -0.2815;    0.0600;
  42;    0.9565;   -0.2070;    0.0553;
  43;    1.0306;   -0.1341;    0.0462;
  44;    1.0933;   -0.0597;    0.0331;
  45;    1.1447;    0.0197;    0.0259;
  46;    1.1846;    0.1067;    0.0329;
  47;    1.2137;    0.2024;    0.0529;
  48;    1.2336;    0.3071;    0.0767;
  49;    1.2458;    0.4197;    0.0932;
  50;    1.2518;    0.5378;    0.0961;
  51;    1.2527;    0.6582;    0.0875;
  52;    1.2483;    0.7766;    0.0738;
  53;    1.2379;    0.8891;    0.0586;
  54;    1.2200;    0.9919;    0.0424;
  55;    1.1931;    1.0817;    0.0279;
  56;    1.1564;    1.1566;    0.0193;
  57;    1.1100;    1.2158;    0.0155;
  58;    1.0550;    1.2590;    0.0121;
  59;    0.9940;    1.2857;    0.0092;
  60;    0.9303;    1.2942;    0.0103;
  61;    0.8669;    1.2820;    0.0138;
  62;    0.8057;    1.2469;    0.0145;
  63;    0.7468;    1.1877;    0.0142;
  64;    0.6888;    1.1048;    0.0217;
  65;    0.6289;    0.9996;    0.0414;
  66;    0.5643;    0.8755;    0.0710;
  67;    0.4935;    0.7373;    0.1080;
  68;    0.4170;    0.5918;    0.1519;
  69;    0.3377;    0.4451;    0.2007;
  70;    0.2595;    0.3014;    0.2508;
  71;    0.1862;    0.1618;    0.2953;
  72;    0.1208;    0.0255;    0.3190;
  73;    0.0645;   -0.1091;    0.3043;
  74;    0.0153;   -0.2428;    0.2476;
  75;   -0.0317;   -0.3762;    0.1681;
  76;   -0.0812;   -0.5093;    0.0940;
  77;   -0.1343;   -0.6410;    0.0429;
  78;   -0.1886;   -0.7680;    0.0159;
  79;   -0.2415;   -0.8851;    0.0048;
  80;   -0.2912;   -0.9863;    0.0012;
  81;   -0.3364;   -1.0682;    0.0002;
  82;   -0.3746;   -1.1304;    0.0000;
  83;   -0.4032;   -1.1750;    0.0000;
  84;   -0.4201;   -1.2050;    0.0000;
  85;   -0.4255;   -1.2230;    0.0000;
  86;   -0.4206;   -1.2315;    0.0000;
  87;   -0.4079;   -1.2334;    0.0000;
  88;   -0.3901;   -1.2321;    0.0000;
  89;   -0.3705;   -1.2305;    0.0000;
  90;   -0.3533;   -1.2307;    0.0000;
  91;   -0.3429;   -1.2324;    0.0000;
  92;   -0.3440;   -1.2341;    0.0000;
  93;   -0.3606;   -1.2336;    0.0000;
  94;   -0.3958;   -1.2285;    0.0000;
  95;   -0.4514;   -1.2170;    0.0000;
  96;   -0.5269;   -1.1976;    0.0000;
  97;   -0.6200;   -1.1697;   -0.0000;
  98;   -0.7273;   -1.1334;   -0.0000;
  99;   -0.8465;   -1.0898;   -0.0000;
 100;   -0.9769;   -1.0407;   -0.0000;
 101;   -1.1196;   -0.9882;   -0.0000;
 102;   -1.2761;   -0.9344;   -0.0000;
 103;   -1.4476;   -0.8808;   -0.0000;
 104;   -1.6344;   -0.8286;   -0.0000;
 105;   -1.8353;   -0.7775;   -0.0000;
 106;   -2.0452;   -0.7264;   -0.0002;
 107;   -2.2536;   -0.6733;   -0.0010;
 108;   -2.4447;   -0.6166;   -0.0050;
 109;   -2.6003;   -0.5551;   -0.0202;
 110;   -2.7053;   -0.4882;   -0.0655;
 111;   -2.7496;   -0.4148;   -0.1725;
 112;   -2.7282;   -0.3333;   -0.3752;
 113;   -2.6398;   -0.2423;   -0.6846;
 114;   -2.4865;   -0.1404;   -1.0737;
 115;   -2.2748;   -0.0270;   -1.4904;
 116;   -2.0170;    0.0982;   -1.8879;
 117;   -1.7306;    0.2317;   -2.2335;
 118;   -1.4391;    0.3636;   -2.4949;
 119;   -1.1737;    0.4762;   -2.6402;
 120;   -0.9687;    0.5501;   -2.6624;
 121;   -0.8474;    0.5756;   -2.5953;
 122;   -0.8060;    0.5607;   -2.4945;
 123;   -0.8162;    0.5266;   -2.4057;
 124;   -0.8431;    0.4942;   -2.3474;
 125;   -0.8652;    0.4732;   -2.3173;
 126;   -0.8770;    0.4632;   -2.3048;
 127;   -0.8816;    0.4596;   -2.3006;
 128;   -0.8830;    0.4586;   -2.2995;
 129;   -0.8833;    0.4583;   -2.2993;
 130;   -0.8833;    0.4583;   -2.2992;
 131;   -0.8834;    0.4583;   -2.2992;
 132;   -0.8834;    0.4583;   -2.2992;
 133;   -0.8833;    0.4583;   -2.2992;
 134;   -0.8833;    0.4583;   -2.2990;
 135;   -0.8827;    0.4580;   -2.2976;
 136;   -0.8803;    0.4567;   -2.2912;
 137;   -0.8713;    0.4520;   -2.2677;
 138;   -0.8452;    0.4385;   -2.1999;
 139;   -0.7858;    0.4077;   -2.0453;
 140;   -0.6790;    0.3523;   -1.7672;
 141;   -0.5271;    0.2735;   -1.3719;
