time;row_1;row_2;row_3;
   1;    0.0801;    0.0704;    0.7036;
   2;    0.0652;    0.0674;    0.8695;
   3;    0.0233;    0.0425;    0.9529;
   4;   -0.0372;   -0.0034;    0.9574;
   5;   -0.1056;   -0.0664;    0.9139;
   6;   -0.1751;   -0.1435;    0.8574;
   7;   -0.2455;   -0.2349;    0.8102;
   8;   -0.3194;   -0.3428;    0.7749;
   9;   -0.3984;   -0.4708;    0.7403;
  10;   -0.4826;   -0.6211;    0.6952;
  11;   -0.5706;   -0.7928;    0.6390;
  12;   -0.6613;   -0.9810;    0.5813;
  13;   -0.7545;   -1.1780;    0.5340;
  14;   -0.8489;   -1.3748;    0.5028;
  15;   -0.9403;   -1.5620;    0.4846;
  16;   -1.0210;   -1.7294;    0.4688;
  17;   -1.0813;   -1.8651;    0.4435;
  18;   -1.1103;   -1.9560;    0.4044;
  19;   -1.0985;   -1.9905;    0.3536;
  20;   -1.0392;   -1.9612;    0.2946;
  21;   -0.9301;   -1.8667;    0.2304;
  22;   -0.7740;   -1.7119;    0.1689;
  23;   -0.5782;   -1.5058;    0.1227;
  24;   -0.3526;   -1.2591;    0.1008;
  25;   -0.1078;   -0.9824;    0.1016;
  26;    0.1465;   -0.6855;    0.1139;
  27;    0.4028;   -0.3776;    0.1255;
  28;    0.6558;   -0.0680;    0.1366;
  29;    0.9024;    0.2353;    0.1604;
  30;    1.1414;    0.5258;    0.2048;
  31;    1.3721;    0.7985;    0.2530;
  32;    1.5924;    1.0480;    0.2717;
  33;    1.7970;    1.2675;    0.2422;
  34;    1.9770;    1.4493;    0.1751;
  35;    2.1210;    1.5865;    0.0986;
  36;    2.2177;    1.6750;    0.0370;
  37;    2.2594;    1.7140;   -0.0001;
  38;    2.2425;    1.7050;   -0.0170;
  39;    2.1674;    1.6514;   -0.0207;
  40;    2.0376;    1.5576;   -0.0102;
  41;    1.8593;    1.4287;    0.0246;
  42;    1.6417;    1.2708;    0.0945;
  43;    1.3973;    1.0912;    0.2025;
  44;    1.1406;    0.8973;    0.3332;
  45;    0.8848;    0.6953;    0.4491;
  46;    0.6388;    0.4886;    0.5060;
  47;    0.4060;    0.2782;    0.4821;
  48;    0.1870;    0.0646;    0.3919;
  49;   -0.0179;   -0.1499;    0.2755;
  50;   -0.2062;   -0.3602;    0.1748;
  51;   -0.3748;   -0.5607;    0.1161;
  52;   -0.5221;   -0.7464;    0.1060;
  53;   -0.6488;   -0.9133;    0.1338;
  54;   -0.7551;   -1.0565;    0.1784;
  55;   -0.8395;   -1.1702;    0.2174;
  56;   -0.8988;   -1.2490;    0.2366;
  57;   -0.9297;   -1.2894;    0.2331;
  58;   -0.9297;   -1.2909;    0.2098;
  59;   -0.8970;   -1.2552;    0.1693;
  60;   -0.8311;   -1.1857;    0.1134;
  61;   -0.7332;   -1.0866;    0.0488;
  62;   -0.6073;   -0.9629;   -0.0140;
  63;   -0.4579;   -0.8198;   -0.0655;
  64;   -0.2894;   -0.6615;   -0.1007;
  65;   -0.1054;   -0.4918;   -0.1166;
  66;    0.0895;   -0.3144;   -0.1117;
  67;    0.2875;   -0.1342;   -0.0913;
  68;    0.4788;    0.0434;   -0.0658;
  69;    0.6547;    0.2122;   -0.0427;
  70;    0.8104;    0.3677;   -0.0235;
  71;    0.9438;    0.5070;   -0.0085;
  72;    1.0548;    0.6291;    0.0003;
  73;    1.1433;    0.7333;    0.0030;
  74;    1.2104;    0.8191;    0.0025;
  75;    1.2582;    0.8872;   -0.0004;
  76;    1.2909;    0.9395;   -0.0074;
  77;    1.3132;    0.9787;   -0.0169;
  78;    1.3296;    1.0062;   -0.0233;
  79;    1.3417;    1.0219;   -0.0250;
  80;    1.3478;    1.0243;   -0.0264;
  81;    1.3426;    1.0105;   -0.0310;
  82;    1.3190;    0.9773;   -0.0359;
  83;    1.2697;    0.9215;   -0.0365;
  84;    1.1898;    0.8415;   -0.0315;
  85;    1.0779;    0.7380;   -0.0232;
  86;    0.9370;    0.6132;   -0.0148;
  87;    0.7728;    0.4695;   -0.0093;
  88;    0.5916;    0.3087;   -0.0060;
  89;    0.3996;    0.1328;    0.0001;
  90;    0.2030;   -0.0540;    0.0120;
  91;    0.0094;   -0.2445;    0.0255;
  92;   -0.1731;   -0.4295;    0.0328;
  93;   -0.3368;   -0.6001;    0.0317;
  94;   -0.4755;   -0.7489;    0.0262;
  95;   -0.5845;   -0.8690;    0.0195;
  96;   -0.6588;   -0.9541;    0.0107;
  97;   -0.6935;   -0.9988;   -0.0010;
  98;   -0.6854;   -1.0014;   -0.0144;
  99;   -0.6358;   -0.9651;   -0.0278;
 100;   -0.5509;   -0.8977;   -0.0395;
 101;   -0.4404;   -0.8093;   -0.0452;
 102;   -0.3148;   -0.7093;   -0.0407;
 103;   -0.1822;   -0.6051;   -0.0272;
 104;   -0.0481;   -0.5013;   -0.0123;
 105;    0.0839;   -0.4006;   -0.0019;
 106;    0.2110;   -0.3041;    0.0043;
 107;    0.3310;   -0.2119;    0.0116;
 108;    0.4443;   -0.1227;    0.0228;
 109;    0.5539;   -0.0342;    0.0354;
 110;    0.6627;    0.0568;    0.0434;
 111;    0.7717;    0.1530;    0.0420;
 112;    0.8793;    0.2550;    0.0319;
 113;    0.9835;    0.3609;    0.0175;
 114;    1.0826;    0.4673;   -0.0022;
 115;    1.1760;    0.5707;   -0.0439;
 116;    1.2626;    0.6679;   -0.1382;
 117;    1.3409;    0.7553;   -0.3128;
 118;    1.4084;    0.8295;   -0.5819;
 119;    1.4611;    0.8867;   -0.9445;
 120;    1.4938;    0.9240;   -1.3823;
 121;    1.5016;    0.9399;   -1.8480;
 122;    1.4822;    0.9354;   -2.2630;
 123;    1.4388;    0.9141;   -2.5463;
 124;    1.3808;    0.8826;   -2.6595;
 125;    1.3217;    0.8483;   -2.6296;
 126;    1.2732;    0.8181;   -2.5273;
 127;    1.2406;    0.7961;   -2.4208;
 128;    1.2227;    0.7830;   -2.3463;
 129;    1.2148;    0.7765;   -2.3069;
 130;    1.2119;    0.7739;   -2.2907;
 131;    1.2110;    0.7731;   -2.2854;
 132;    1.2108;    0.7729;   -2.2840;
 133;    1.2108;    0.7728;   -2.2837;
 134;    1.2108;    0.7728;   -2.2837;
 135;    1.2108;    0.7728;   -2.2837;
 136;    1.2108;    0.7728;   -2.2837;
 137;    1.2108;    0.7728;   -2.2836;
 138;    1.2106;    0.7727;   -2.2834;
 139;    1.2099;    0.7723;   -2.2820;
 140;    1.2066;    0.7701;   -2.2757;
 141;    1.1942;    0.7622;   -2.2524;
 142;    1.1585;    0.7394;   -2.1850;
 143;    1.0771;    0.6875;   -2.0315;
 144;    0.9306;    0.5940;   -1.7553;
 145;    0.7224;    0.4611;   -1.3626;
