time;row_1;row_2;row_3;
   1;   -0.1190;   -0.2090;    0.7141;
   2;   -0.1670;   -0.3142;    0.9279;
   3;   -0.2183;   -0.4363;    1.0814;
   4;   -0.2752;   -0.5736;    1.1677;
   5;   -0.3428;   -0.7270;    1.1985;
   6;   -0.4248;   -0.8983;    1.1843;
   7;   -0.5226;   -1.0878;    1.1309;
   8;   -0.6347;   -1.2934;    1.0494;
   9;   -0.7574;   -1.5097;    0.9590;
  10;   -0.8861;   -1.7294;    0.8758;
  11;   -1.0156;   -1.9443;    0.8051;
  12;   -1.1413;   -2.1462;    0.7423;
  13;   -1.2587;   -2.3286;    0.6795;
  14;   -1.3636;   -2.4858;    0.6088;
  15;   -1.4526;   -2.6127;    0.5252;
  16;   -1.5232;   -2.7040;    0.4302;
  17;   -1.5731;   -2.7552;    0.3301;
  18;   -1.5983;   -2.7631;    0.2313;
  19;   -1.5933;   -2.7255;    0.1421;
  20;   -1.5518;   -2.6409;    0.0762;
  21;   -1.4696;   -2.5088;    0.0439;
  22;   -1.3455;   -2.3301;    0.0363;
  23;   -1.1827;   -2.1086;    0.0296;
  24;   -0.9880;   -1.8518;    0.0115;
  25;   -0.7717;   -1.5697;   -0.0053;
  26;   -0.5461;   -1.2737;   -0.0019;
  27;   -0.3231;   -0.9745;    0.0237;
  28;   -0.1109;   -0.6804;    0.0591;
  29;    0.0870;   -0.3963;    0.0917;
  30;    0.2702;   -0.1245;    0.1141;
  31;    0.4396;    0.1348;    0.1216;
  32;    0.5975;    0.3825;    0.1149;
  33;    0.7487;    0.6202;    0.0998;
  34;    0.8987;    0.8493;    0.0809;
  35;    1.0519;    1.0695;    0.0586;
  36;    1.2082;    1.2776;    0.0374;
  37;    1.3633;    1.4679;    0.0262;
  38;    1.5098;    1.6329;    0.0288;
  39;    1.6402;    1.7652;    0.0404;
  40;    1.7476;    1.8589;    0.0560;
  41;    1.8260;    1.9093;    0.0743;
  42;    1.8689;    1.9132;    0.0933;
  43;    1.8703;    1.8680;    0.1104;
  44;    1.8262;    1.7737;    0.1292;
  45;    1.7364;    1.6326;    0.1549;
  46;    1.6046;    1.4509;    0.1837;
  47;    1.4375;    1.2363;    0.2062;
  48;    1.2435;    0.9963;    0.2215;
  49;    1.0312;    0.7367;    0.2367;
  50;    0.8089;    0.4616;    0.2518;
  51;    0.5831;    0.1754;    0.2579;
  52;    0.3596;   -0.1150;    0.2529;
  53;    0.1437;   -0.4007;    0.2508;
  54;   -0.0588;   -0.6715;    0.2690;
  55;   -0.2422;   -0.9178;    0.3100;
  56;   -0.4016;   -1.1303;    0.3584;
  57;   -0.5334;   -1.3010;    0.3931;
  58;   -0.6345;   -1.4229;    0.3973;
  59;   -0.7013;   -1.4930;    0.3623;
  60;   -0.7306;   -1.5125;    0.2906;
  61;   -0.7203;   -1.4871;    0.1998;
  62;   -0.6715;   -1.4247;    0.1151;
  63;   -0.5885;   -1.3328;    0.0547;
  64;   -0.4780;   -1.2182;    0.0212;
  65;   -0.3482;   -1.0868;    0.0066;
  66;   -0.2064;   -0.9434;    0.0017;
  67;   -0.0570;   -0.7912;    0.0003;
  68;    0.0992;   -0.6319;    0.0001;
  69;    0.2622;   -0.4662;   -0.0000;
  70;    0.4311;   -0.2946;   -0.0001;
  71;    0.6029;   -0.1181;   -0.0008;
  72;    0.7740;    0.0609;   -0.0040;
  73;    0.9404;    0.2374;   -0.0161;
  74;    1.0960;    0.4044;   -0.0535;
  75;    1.2317;    0.5542;   -0.1464;
  76;    1.3361;    0.6783;   -0.3368;
  77;    1.3982;    0.7688;   -0.6628;
  78;    1.4110;    0.8193;   -1.1355;
  79;    1.3744;    0.8280;   -1.7179;
  80;    1.2972;    0.8000;   -2.3177;
  81;    1.1977;    0.7488;   -2.8087;
  82;    1.1003;    0.6927;   -3.0878;
  83;    1.0263;    0.6481;   -3.1329;
  84;    0.9849;    0.6225;   -3.0141;
  85;    0.9706;    0.6133;   -2.8418;
  86;    0.9706;    0.6131;   -2.6994;
  87;    0.9744;    0.6152;   -2.6149;
  88;    0.9771;    0.6168;   -2.5767;
  89;    0.9784;    0.6175;   -2.5633;
  90;    0.9787;    0.6177;   -2.5597;
  91;    0.9788;    0.6178;   -2.5589;
  92;    0.9789;    0.6178;   -2.5588;
  93;    0.9789;    0.6178;   -2.5587;
  94;    0.9789;    0.6178;   -2.5587;
  95;    0.9788;    0.6178;   -2.5587;
  96;    0.9787;    0.6177;   -2.5584;
  97;    0.9782;    0.6174;   -2.5569;
  98;    0.9754;    0.6157;   -2.5498;
  99;    0.9654;    0.6093;   -2.5237;
 100;    0.9366;    0.5911;   -2.4482;
 101;    0.8708;    0.5496;   -2.2762;
 102;    0.7524;    0.4749;   -1.9667;
 103;    0.5841;    0.3686;   -1.5267;
