time;row_1;row_2;row_3;
   1;   -0.1355;    0.0020;    0.9126;
   2;   -0.2015;   -0.0290;    1.1834;
   3;   -0.2747;   -0.0891;    1.3739;
   4;   -0.3502;   -0.1825;    1.4696;
   5;   -0.4232;   -0.3075;    1.4840;
   6;   -0.4890;   -0.4562;    1.4383;
   7;   -0.5435;   -0.6169;    1.3502;
   8;   -0.5837;   -0.7777;    1.2353;
   9;   -0.6080;   -0.9291;    1.1117;
  10;   -0.6169;   -1.0643;    0.9966;
  11;   -0.6127;   -1.1796;    0.8994;
  12;   -0.6000;   -1.2753;    0.8192;
  13;   -0.5849;   -1.3567;    0.7495;
  14;   -0.5746;   -1.4326;    0.6833;
  15;   -0.5756;   -1.5135;    0.6151;
  16;   -0.5932;   -1.6089;    0.5441;
  17;   -0.6305;   -1.7259;    0.4785;
  18;   -0.6885;   -1.8678;    0.4326;
  19;   -0.7644;   -2.0325;    0.4104;
  20;   -0.8503;   -2.2107;    0.3934;
  21;   -0.9328;   -2.3852;    0.3521;
  22;   -0.9962;   -2.5353;    0.2746;
  23;   -1.0277;   -2.6428;    0.1798;
  24;   -1.0210;   -2.6971;    0.0973;
  25;   -0.9772;   -2.6956;    0.0434;
  26;   -0.9006;   -2.6404;    0.0160;
  27;   -0.7954;   -2.5356;    0.0049;
  28;   -0.6648;   -2.3868;    0.0011;
  29;   -0.5130;   -2.2033;   -0.0007;
  30;   -0.3449;   -1.9974;   -0.0043;
  31;   -0.1650;   -1.7810;   -0.0153;
  32;    0.0261;   -1.5610;   -0.0445;
  33;    0.2310;   -1.3371;   -0.1078;
  34;    0.4525;   -1.1048;   -0.2233;
  35;    0.6890;   -0.8592;   -0.4049;
  36;    0.9326;   -0.5995;   -0.6574;
  37;    1.1696;   -0.3295;   -0.9724;
  38;    1.3837;   -0.0559;   -1.3270;
  39;    1.5592;    0.2131;   -1.6906;
  40;    1.6841;    0.4664;   -2.0332;
  41;    1.7519;    0.6879;   -2.3227;
  42;    1.7643;    0.8565;   -2.5204;
  43;    1.7325;    0.9542;   -2.5961;
  44;    1.6759;    0.9787;   -2.5565;
  45;    1.6158;    0.9494;   -2.4496;
  46;    1.5681;    0.8987;   -2.3350;
  47;    1.5381;    0.8538;   -2.2507;
  48;    1.5230;    0.8259;   -2.2040;
  49;    1.5169;    0.8129;   -2.1838;
  50;    1.5149;    0.8082;   -2.1770;
  51;    1.5144;    0.8069;   -2.1751;
  52;    1.5143;    0.8066;   -2.1747;
  53;    1.5143;    0.8065;   -2.1747;
  54;    1.5143;    0.8065;   -2.1747;
  55;    1.5143;    0.8065;   -2.1747;
  56;    1.5143;    0.8065;   -2.1746;
  57;    1.5142;    0.8064;   -2.1744;
  58;    1.5133;    0.8060;   -2.1731;
  59;    1.5090;    0.8037;   -2.1671;
  60;    1.4936;    0.7955;   -2.1449;
  61;    1.4489;    0.7717;   -2.0807;
  62;    1.3471;    0.7175;   -1.9345;
  63;    1.1639;    0.6199;   -1.6715;
  64;    0.9035;    0.4812;   -1.2976;
