time;row_1;row_2;row_3;
   1;   -0.0276;    0.0657;    0.6950;
   2;   -0.0403;    0.0925;    0.8505;
   3;   -0.0559;    0.1192;    0.9306;
   4;   -0.0774;    0.1442;    0.9527;
   5;   -0.1073;    0.1667;    0.9517;
   6;   -0.1478;    0.1858;    0.9504;
   7;   -0.2017;    0.2004;    0.9517;
   8;   -0.2726;    0.2086;    0.9461;
   9;   -0.3625;    0.2068;    0.9207;
  10;   -0.4707;    0.1912;    0.8679;
  11;   -0.5939;    0.1578;    0.7880;
  12;   -0.7284;    0.1037;    0.6858;
  13;   -0.8704;    0.0272;    0.5698;
  14;   -1.0156;   -0.0710;    0.4569;
  15;   -1.1580;   -0.1878;    0.3702;
  16;   -1.2901;   -0.3174;    0.3222;
  17;   -1.4033;   -0.4518;    0.3034;
  18;   -1.4897;   -0.5824;    0.2904;
  19;   -1.5444;   -0.7008;    0.2641;
  20;   -1.5653;   -0.8002;    0.2206;
  21;   -1.5532;   -0.8763;    0.1720;
  22;   -1.5103;   -0.9277;    0.1400;
  23;   -1.4400;   -0.9561;    0.1393;
  24;   -1.3476;   -0.9662;    0.1603;
  25;   -1.2397;   -0.9642;    0.1758;
  26;   -1.1235;   -0.9567;    0.1671;
  27;   -1.0035;   -0.9482;    0.1391;
  28;   -0.8808;   -0.9401;    0.1059;
  29;   -0.7533;   -0.9302;    0.0742;
  30;   -0.6173;   -0.9139;    0.0441;
  31;   -0.4694;   -0.8861;    0.0194;
  32;   -0.3074;   -0.8425;    0.0072;
  33;   -0.1304;   -0.7800;    0.0092;
  34;    0.0608;   -0.6960;    0.0218;
  35;    0.2637;   -0.5893;    0.0415;
  36;    0.4746;   -0.4603;    0.0629;
  37;    0.6890;   -0.3114;    0.0761;
  38;    0.9018;   -0.1466;    0.0726;
  39;    1.1075;    0.0293;    0.0531;
  40;    1.2998;    0.2109;    0.0248;
  41;    1.4718;    0.3919;   -0.0043;
  42;    1.6151;    0.5655;   -0.0254;
  43;    1.7218;    0.7247;   -0.0287;
  44;    1.7852;    0.8629;   -0.0115;
  45;    1.8022;    0.9749;    0.0154;
  46;    1.7734;    1.0577;    0.0344;
  47;    1.7033;    1.1117;    0.0366;
  48;    1.5994;    1.1399;    0.0292;
  49;    1.4709;    1.1476;    0.0273;
  50;    1.3276;    1.1405;    0.0398;
  51;    1.1785;    1.1247;    0.0647;
  52;    1.0313;    1.1047;    0.0910;
  53;    0.8915;    1.0828;    0.1067;
  54;    0.7617;    1.0586;    0.1106;
  55;    0.6421;    1.0293;    0.1161;
  56;    0.5316;    0.9899;    0.1400;
