time;row_1;row_2;row_3;
   1;    0.1884;    0.1207;    0.6783;
   2;    0.2160;    0.1603;    0.8827;
   3;    0.2090;    0.1931;    1.0257;
   4;    0.1701;    0.2182;    1.0958;
   5;    0.1103;    0.2381;    1.1034;
   6;    0.0407;    0.2557;    1.0680;
   7;   -0.0322;    0.2718;    1.0100;
   8;   -0.1065;    0.2861;    0.9469;
   9;   -0.1819;    0.2971;    0.8890;
  10;   -0.2579;    0.3029;    0.8388;
  11;   -0.3345;    0.3014;    0.7929;
  12;   -0.4118;    0.2903;    0.7441;
  13;   -0.4909;    0.2674;    0.6872;
  14;   -0.5727;    0.2311;    0.6229;
  15;   -0.6580;    0.1804;    0.5563;
  16;   -0.7467;    0.1138;    0.4936;
  17;   -0.8384;    0.0300;    0.4411;
  18;   -0.9317;   -0.0712;    0.4032;
  19;   -1.0253;   -0.1877;    0.3778;
  20;   -1.1173;   -0.3163;    0.3575;
  21;   -1.2047;   -0.4537;    0.3377;
  22;   -1.2833;   -0.5976;    0.3177;
  23;   -1.3480;   -0.7454;    0.2905;
  24;   -1.3933;   -0.8932;    0.2450;
  25;   -1.4140;   -1.0349;    0.1820;
  26;   -1.4053;   -1.1632;    0.1200;
  27;   -1.3618;   -1.2704;    0.0781;
  28;   -1.2786;   -1.3491;    0.0613;
  29;   -1.1526;   -1.3936;    0.0623;
  30;   -0.9852;   -1.3998;    0.0685;
  31;   -0.7816;   -1.3656;    0.0675;
  32;   -0.5502;   -1.2907;    0.0556;
  33;   -0.2999;   -1.1770;    0.0412;
  34;   -0.0390;   -1.0288;    0.0360;
  35;    0.2263;   -0.8516;    0.0426;
  36;    0.4912;   -0.6510;    0.0547;
  37;    0.7515;   -0.4307;    0.0651;
  38;    1.0030;   -0.1939;    0.0710;
  39;    1.2413;    0.0553;    0.0734;
  40;    1.4623;    0.3105;    0.0784;
  41;    1.6611;    0.5632;    0.0949;
  42;    1.8322;    0.8054;    0.1261;
  43;    1.9693;    1.0307;    0.1633;
  44;    2.0676;    1.2341;    0.1913;
  45;    2.1258;    1.4127;    0.2012;
  46;    2.1471;    1.5669;    0.1964;
  47;    2.1391;    1.6999;    0.1878;
  48;    2.1129;    1.8178;    0.1837;
  49;    2.0807;    1.9282;    0.1839;
  50;    2.0542;    2.0384;    0.1784;
  51;    2.0418;    2.1525;    0.1533;
  52;    2.0463;    2.2700;    0.1015;
  53;    2.0633;    2.3844;    0.0306;
  54;    2.0821;    2.4843;   -0.0406;
  55;    2.0886;    2.5553;   -0.0933;
  56;    2.0677;    2.5820;   -0.1159;
  57;    2.0056;    2.5493;   -0.1056;
  58;    1.8924;    2.4465;   -0.0687;
  59;    1.7250;    2.2705;   -0.0167;
  60;    1.5090;    2.0282;    0.0398;
  61;    1.2570;    1.7350;    0.0918;
  62;    0.9838;    1.4089;    0.1266;
  63;    0.7009;    1.0662;    0.1305;
  64;    0.4141;    0.7186;    0.1032;
  65;    0.1244;    0.3730;    0.0644;
  66;   -0.1682;    0.0325;    0.0384;
  67;   -0.4627;   -0.3021;    0.0357;
  68;   -0.7576;   -0.6313;    0.0511;
  69;   -1.0505;   -0.9551;    0.0745;
  70;   -1.3374;   -1.2720;    0.0968;
  71;   -1.6112;   -1.5778;    0.1108;
  72;   -1.8605;   -1.8649;    0.1177;
  73;   -2.0731;   -2.1223;    0.1312;
  74;   -2.2394;   -2.3398;    0.1638;
  75;   -2.3559;   -2.5116;    0.2087;
  76;   -2.4229;   -2.6377;    0.2405;
  77;   -2.4416;   -2.7212;    0.2374;
  78;   -2.4118;   -2.7645;    0.1982;
  79;   -2.3324;   -2.7674;    0.1400;
  80;   -2.2029;   -2.7280;    0.0832;
  81;   -2.0237;   -2.6449;    0.0411;
  82;   -1.7956;   -2.5184;    0.0167;
  83;   -1.5212;   -2.3511;    0.0055;
  84;   -1.2064;   -2.1476;    0.0015;
  85;   -0.8622;   -1.9145;    0.0003;
  86;   -0.5028;   -1.6600;    0.0001;
  87;   -0.1423;   -1.3924;    0.0000;
  88;    0.2079;   -1.1198;    0.0000;
  89;    0.5401;   -0.8482;   -0.0000;
  90;    0.8501;   -0.5817;   -0.0000;
  91;    1.1355;   -0.3227;   -0.0001;
  92;    1.3959;   -0.0725;   -0.0009;
  93;    1.6317;    0.1673;   -0.0043;
  94;    1.8435;    0.3949;   -0.0174;
  95;    2.0302;    0.6070;   -0.0573;
  96;    2.1879;    0.8000;   -0.1547;
  97;    2.3104;    0.9696;   -0.3489;
  98;    2.3905;    1.1123;   -0.6700;
  99;    2.4222;    1.2246;   -1.1195;
 100;    2.4029;    1.3042;   -1.6615;
 101;    2.3368;    1.3494;   -2.2256;
 102;    2.2370;    1.3608;   -2.7146;
 103;    2.1245;    1.3424;   -3.0308;
 104;    2.0227;    1.3037;   -3.1248;
 105;    1.9475;    1.2583;   -3.0335;
 106;    1.9024;    1.2187;   -2.8582;
 107;    1.8806;    1.1918;   -2.6970;
 108;    1.8723;    1.1772;   -2.5946;
 109;    1.8697;    1.1710;   -2.5462;
 110;    1.8691;    1.1689;   -2.5286;
 111;    1.8690;    1.1684;   -2.5237;
 112;    1.8690;    1.1682;   -2.5226;
 113;    1.8690;    1.1682;   -2.5224;
 114;    1.8690;    1.1682;   -2.5224;
 115;    1.8690;    1.1682;   -2.5224;
 116;    1.8690;    1.1682;   -2.5224;
 117;    1.8688;    1.1681;   -2.5221;
 118;    1.8677;    1.1674;   -2.5206;
 119;    1.8625;    1.1641;   -2.5136;
 120;    1.8434;    1.1522;   -2.4878;
 121;    1.7883;    1.1178;   -2.4134;
 122;    1.6626;    1.0392;   -2.2438;
 123;    1.4366;    0.8979;   -1.9388;
 124;    1.1152;    0.6970;   -1.5050;
