time;row_1;row_2;row_3;
   1;    0.0943;    0.0263;    0.5827;
   2;    0.0791;   -0.0094;    0.8028;
   3;    0.0322;   -0.0849;    0.9865;
   4;   -0.0387;   -0.2041;    1.1086;
   5;   -0.1227;   -0.3647;    1.1644;
   6;   -0.2132;   -0.5610;    1.1647;
   7;   -0.3095;   -0.7848;    1.1273;
   8;   -0.4116;   -1.0257;    1.0705;
   9;   -0.5171;   -1.2706;    1.0053;
  10;   -0.6210;   -1.5049;    0.9322;
  11;   -0.7168;   -1.7133;    0.8447;
  12;   -0.7976;   -1.8816;    0.7381;
  13;   -0.8559;   -1.9990;    0.6155;
  14;   -0.8847;   -2.0592;    0.4889;
  15;   -0.8785;   -2.0608;    0.3755;
  16;   -0.8346;   -2.0061;    0.2883;
  17;   -0.7538;   -1.8999;    0.2264;
  18;   -0.6392;   -1.7485;    0.1764;
  19;   -0.4963;   -1.5602;    0.1278;
  20;   -0.3326;   -1.3447;    0.0846;
  21;   -0.1566;   -1.1127;    0.0581;
  22;    0.0235;   -0.8744;    0.0510;
  23;    0.2008;   -0.6377;    0.0562;
  24;    0.3703;   -0.4079;    0.0665;
  25;    0.5291;   -0.1864;    0.0764;
  26;    0.6777;    0.0275;    0.0793;
  27;    0.8198;    0.2355;    0.0713;
  28;    0.9607;    0.4392;    0.0570;
  29;    1.1049;    0.6399;    0.0451;
  30;    1.2540;    0.8370;    0.0370;
  31;    1.4064;    1.0276;    0.0280;
  32;    1.5583;    1.2069;    0.0164;
  33;    1.7044;    1.3691;    0.0058;
  34;    1.8377;    1.5091;   -0.0018;
  35;    1.9504;    1.6218;   -0.0070;
  36;    2.0336;    1.7027;   -0.0095;
  37;    2.0789;    1.7469;   -0.0086;
  38;    2.0784;    1.7499;   -0.0067;
  39;    2.0259;    1.7076;   -0.0057;
  40;    1.9188;    1.6183;    0.0017;
  41;    1.7594;    1.4833;    0.0300;
  42;    1.5552;    1.3079;    0.0884;
  43;    1.3179;    1.1003;    0.1723;
  44;    1.0597;    0.8700;    0.2623;
  45;    0.7924;    0.6262;    0.3289;
  46;    0.5266;    0.3778;    0.3454;
  47;    0.2722;    0.1339;    0.3057;
  48;    0.0383;   -0.0975;    0.2305;
  49;   -0.1686;   -0.3100;    0.1556;
  50;   -0.3451;   -0.5008;    0.1095;
  51;   -0.4908;   -0.6698;    0.1009;
  52;   -0.6069;   -0.8173;    0.1206;
  53;   -0.6948;   -0.9423;    0.1510;
  54;   -0.7551;   -1.0424;    0.1765;
  55;   -0.7883;   -1.1156;    0.1896;
  56;   -0.7953;   -1.1612;    0.1909;
  57;   -0.7780;   -1.1800;    0.1794;
  58;   -0.7389;   -1.1726;    0.1490;
  59;   -0.6806;   -1.1392;    0.0989;
  60;   -0.6051;   -1.0796;    0.0462;
  61;   -0.5145;   -0.9954;    0.0170;
  62;   -0.4110;   -0.8899;    0.0201;
  63;   -0.2973;   -0.7679;    0.0348;
  64;   -0.1764;   -0.6343;    0.0327;
  65;   -0.0505;   -0.4930;    0.0086;
  66;    0.0793;   -0.3471;   -0.0163;
  67;    0.2123;   -0.1990;   -0.0183;
  68;    0.3484;   -0.0498;    0.0061;
  69;    0.4879;    0.1009;    0.0398;
  70;    0.6309;    0.2538;    0.0623;
  71;    0.7769;    0.4080;    0.0662;
  72;    0.9234;    0.5605;    0.0590;
  73;    1.0661;    0.7074;    0.0494;
  74;    1.1997;    0.8442;    0.0382;
  75;    1.3185;    0.9655;    0.0238;
  76;    1.4162;    1.0652;    0.0105;
  77;    1.4864;    1.1378;    0.0031;
  78;    1.5236;    1.1799;   -0.0007;
  79;    1.5242;    1.1899;   -0.0056;
  80;    1.4868;    1.1679;   -0.0096;
  81;    1.4126;    1.1147;   -0.0087;
  82;    1.3041;    1.0320;   -0.0026;
  83;    1.1659;    0.9229;    0.0087;
  84;    1.0050;    0.7926;    0.0298;
  85;    0.8299;    0.6463;    0.0601;
  86;    0.6495;    0.4884;    0.0858;
  87;    0.4704;    0.3213;    0.0917;
  88;    0.2971;    0.1469;    0.0781;
  89;    0.1326;   -0.0323;    0.0582;
  90;   -0.0200;   -0.2118;    0.0437;
  91;   -0.1570;   -0.3859;    0.0384;
  92;   -0.2753;   -0.5498;    0.0418;
  93;   -0.3735;   -0.6996;    0.0502;
  94;   -0.4512;   -0.8318;    0.0583;
  95;   -0.5065;   -0.9413;    0.0655;
  96;   -0.5362;   -1.0223;    0.0775;
  97;   -0.5370;   -1.0700;    0.0959;
  98;   -0.5080;   -1.0829;    0.1112;
  99;   -0.4509;   -1.0629;    0.1124;
 100;   -0.3692;   -1.0138;    0.0984;
 101;   -0.2678;   -0.9400;    0.0764;
 102;   -0.1522;   -0.8455;    0.0535;
 103;   -0.0264;   -0.7336;    0.0316;
 104;    0.1067;   -0.6079;    0.0088;
 105;    0.2448;   -0.4715;   -0.0141;
 106;    0.3850;   -0.3279;   -0.0283;
 107;    0.5248;   -0.1805;   -0.0237;
 108;    0.6629;   -0.0319;   -0.0045;
 109;    0.7983;    0.1161;    0.0069;
 110;    0.9297;    0.2614;   -0.0168;
 111;    1.0540;    0.4004;   -0.0931;
 112;    1.1673;    0.5275;   -0.2304;
 113;    1.2645;    0.6368;   -0.4393;
 114;    1.3398;    0.7235;   -0.7303;
 115;    1.3879;    0.7845;   -1.0976;
 116;    1.4054;    0.8189;   -1.5107;
 117;    1.3924;    0.8284;   -1.9251;
 118;    1.3532;    0.8174;   -2.2902;
 119;    1.2961;    0.7924;   -2.5507;
 120;    1.2325;    0.7610;   -2.6649;
 121;    1.1745;    0.7300;   -2.6371;
 122;    1.1306;    0.7044;   -2.5244;
 123;    1.1033;    0.6863;   -2.3997;
 124;    1.0894;    0.6756;   -2.3091;
 125;    1.0837;    0.6703;   -2.2605;
 126;    1.0818;    0.6682;   -2.2403;
 127;    1.0813;    0.6675;   -2.2338;
 128;    1.0812;    0.6673;   -2.2322;
 129;    1.0812;    0.6672;   -2.2318;
 130;    1.0812;    0.6672;   -2.2318;
 131;    1.0812;    0.6672;   -2.2318;
 132;    1.0812;    0.6672;   -2.2318;
 133;    1.0812;    0.6672;   -2.2317;
 134;    1.0810;    0.6672;   -2.2315;
 135;    1.0804;    0.6668;   -2.2302;
 136;    1.0774;    0.6649;   -2.2240;
 137;    1.0664;    0.6581;   -2.2012;
 138;    1.0345;    0.6384;   -2.1353;
 139;    0.9618;    0.5935;   -1.9853;
 140;    0.8310;    0.5128;   -1.7154;
 141;    0.6451;    0.3981;   -1.3316;
