time;row_1;row_2;row_3;
   1;   -0.0989;   -0.0812;    0.6573;
   2;   -0.1093;   -0.1109;    0.8065;
   3;   -0.0973;   -0.1394;    0.8817;
   4;   -0.0621;   -0.1664;    0.8900;
   5;   -0.0069;   -0.1937;    0.8583;
   6;    0.0660;   -0.2225;    0.8103;
   7;    0.1555;   -0.2520;    0.7578;
   8;    0.2599;   -0.2794;    0.7036;
   9;    0.3755;   -0.2999;    0.6480;
  10;    0.4967;   -0.3081;    0.5946;
  11;    0.6183;   -0.2996;    0.5518;
  12;    0.7357;   -0.2724;    0.5278;
  13;    0.8449;   -0.2260;    0.5205;
  14;    0.9430;   -0.1617;    0.5166;
  15;    1.0275;   -0.0814;    0.5014;
  16;    1.0970;    0.0114;    0.4700;
  17;    1.1517;    0.1130;    0.4316;
  18;    1.1929;    0.2191;    0.4063;
  19;    1.2237;    0.3264;    0.4094;
  20;    1.2477;    0.4322;    0.4344;
  21;    1.2678;    0.5345;    0.4548;
  22;    1.2848;    0.6319;    0.4454;
  23;    1.2975;    0.7229;    0.4009;
  24;    1.3028;    0.8056;    0.3377;
  25;    1.2961;    0.8772;    0.2818;
  26;    1.2723;    0.9351;    0.2542;
  27;    1.2261;    0.9775;    0.2557;
  28;    1.1529;    1.0035;    0.2675;
  29;    1.0502;    1.0131;    0.2715;
  30;    0.9178;    1.0066;    0.2720;
  31;    0.7588;    0.9849;    0.2860;
  32;    0.5781;    0.9497;    0.3160;
  33;    0.3813;    0.9030;    0.3434;
  34;    0.1732;    0.8463;    0.3514;
  35;   -0.0415;    0.7801;    0.3443;
  36;   -0.2573;    0.7035;    0.3383;
  37;   -0.4682;    0.6150;    0.3373;
  38;   -0.6688;    0.5137;    0.3281;
  39;   -0.8547;    0.4000;    0.2994;
  40;   -1.0222;    0.2755;    0.2572;
  41;   -1.1671;    0.1427;    0.2205;
  42;   -1.2860;    0.0044;    0.2063;
  43;   -1.3766;   -0.1370;    0.2168;
  44;   -1.4394;   -0.2795;    0.2366;
  45;   -1.4773;   -0.4215;    0.2415;
  46;   -1.4952;   -0.5613;    0.2150;
  47;   -1.4996;   -0.6974;    0.1616;
  48;   -1.4965;   -0.8276;    0.1014;
  49;   -1.4902;   -0.9489;    0.0531;
  50;   -1.4804;   -1.0572;    0.0235;
  51;   -1.4624;   -1.1479;    0.0089;
  52;   -1.4286;   -1.2166;    0.0029;
  53;   -1.3709;   -1.2599;    0.0008;
  54;   -1.2827;   -1.2765;    0.0002;
  55;   -1.1605;   -1.2677;    0.0000;
  56;   -1.0043;   -1.2366;    0.0000;
  57;   -0.8178;   -1.1879;    0.0000;
  58;   -0.6076;   -1.1272;    0.0000;
  59;   -0.3825;   -1.0597;    0.0000;
  60;   -0.1513;   -0.9894;    0.0000;
  61;    0.0792;   -0.9179;   -0.0000;
  62;    0.3057;   -0.8448;   -0.0000;
  63;    0.5288;   -0.7679;   -0.0000;
  64;    0.7514;   -0.6846;   -0.0000;
  65;    0.9766;   -0.5919;   -0.0000;
  66;    1.2055;   -0.4877;   -0.0002;
  67;    1.4365;   -0.3709;   -0.0010;
  68;    1.6645;   -0.2432;   -0.0051;
  69;    1.8809;   -0.1079;   -0.0204;
  70;    2.0728;    0.0297;   -0.0669;
  71;    2.2252;    0.1634;   -0.1804;
  72;    2.3240;    0.2869;   -0.4058;
  73;    2.3602;    0.3948;   -0.7749;
  74;    2.3328;    0.4834;   -1.2755;
  75;    2.2514;    0.5501;   -1.8356;
  76;    2.1354;    0.5929;   -2.3376;
  77;    2.0117;    0.6109;   -2.6663;
  78;    1.9062;    0.6067;   -2.7701;
  79;    1.8340;    0.5880;   -2.6909;
  80;    1.7950;    0.5652;   -2.5310;
  81;    1.7789;    0.5467;   -2.3842;
  82;    1.7742;    0.5356;   -2.2915;
  83;    1.7734;    0.5304;   -2.2479;
  84;    1.7734;    0.5286;   -2.2321;
  85;    1.7735;    0.5281;   -2.2277;
  86;    1.7735;    0.5280;   -2.2268;
  87;    1.7735;    0.5279;   -2.2266;
  88;    1.7735;    0.5279;   -2.2266;
  89;    1.7735;    0.5279;   -2.2266;
  90;    1.7735;    0.5279;   -2.2265;
  91;    1.7733;    0.5279;   -2.2263;
  92;    1.7723;    0.5276;   -2.2250;
  93;    1.7673;    0.5261;   -2.2188;
  94;    1.7492;    0.5207;   -2.1961;
  95;    1.6969;    0.5051;   -2.1304;
  96;    1.5777;    0.4696;   -1.9807;
  97;    1.3632;    0.4058;   -1.7114;
  98;    1.0582;    0.3150;   -1.3285;
