time;row_1;row_2;row_3;
   1;    0.0268;    0.1182;    0.9060;
   2;    0.0210;    0.1427;    1.1813;
   3;    0.0008;    0.1487;    1.3930;
   4;   -0.0334;    0.1352;    1.5224;
   5;   -0.0765;    0.1061;    1.5665;
   6;   -0.1209;    0.0654;    1.5324;
   7;   -0.1625;    0.0133;    1.4394;
   8;   -0.2029;   -0.0544;    1.3161;
   9;   -0.2470;   -0.1441;    1.1895;
  10;   -0.2988;   -0.2593;    1.0784;
  11;   -0.3588;   -0.3997;    0.9924;
  12;   -0.4245;   -0.5610;    0.9319;
  13;   -0.4919;   -0.7375;    0.8876;
  14;   -0.5568;   -0.9221;    0.8445;
  15;   -0.6157;   -1.1069;    0.7895;
  16;   -0.6655;   -1.2845;    0.7186;
  17;   -0.7048;   -1.4497;    0.6384;
  18;   -0.7341;   -1.6000;    0.5618;
  19;   -0.7561;   -1.7357;    0.4964;
  20;   -0.7740;   -1.8589;    0.4397;
  21;   -0.7899;   -1.9719;    0.3893;
  22;   -0.8034;   -2.0756;    0.3511;
  23;   -0.8124;   -2.1686;    0.3269;
  24;   -0.8138;   -2.2471;    0.3007;
  25;   -0.8038;   -2.3049;    0.2520;
  26;   -0.7779;   -2.3344;    0.1801;
  27;   -0.7301;   -2.3273;    0.1053;
  28;   -0.6537;   -2.2762;    0.0462;
  29;   -0.5422;   -2.1761;    0.0032;
  30;   -0.3923;   -2.0262;   -0.0411;
  31;   -0.2051;   -1.8306;   -0.1099;
  32;    0.0155;   -1.5958;   -0.2197;
  33;    0.2656;   -1.3285;   -0.3711;
  34;    0.5407;   -1.0342;   -0.5516;
  35;    0.8332;   -0.7181;   -0.7508;
  36;    1.1305;   -0.3873;   -0.9727;
  37;    1.4157;   -0.0515;   -1.2284;
  38;    1.6723;    0.2772;   -1.5130;
  39;    1.8856;    0.5840;   -1.7948;
  40;    2.0429;    0.8496;   -2.0317;
  41;    2.1339;    1.0509;   -2.1960;
  42;    2.1549;    1.1678;   -2.2801;
  43;    2.1164;    1.1977;   -2.2894;
  44;    2.0443;    1.1631;   -2.2412;
  45;    1.9698;    1.1019;   -2.1665;
  46;    1.9143;    1.0470;   -2.0978;
  47;    1.8827;    1.0126;   -2.0526;
  48;    1.8687;    0.9964;   -2.0304;
  49;    1.8639;    0.9906;   -2.0220;
  50;    1.8625;    0.9889;   -2.0196;
  51;    1.8623;    0.9886;   -2.0191;
  52;    1.8622;    0.9885;   -2.0190;
  53;    1.8622;    0.9885;   -2.0190;
  54;    1.8622;    0.9885;   -2.0190;
  55;    1.8622;    0.9885;   -2.0189;
  56;    1.8620;    0.9884;   -2.0187;
  57;    1.8609;    0.9878;   -2.0175;
  58;    1.8557;    0.9850;   -2.0119;
  59;    1.8367;    0.9750;   -1.9913;
  60;    1.7818;    0.9458;   -1.9317;
  61;    1.6566;    0.8793;   -1.7960;
  62;    1.4313;    0.7598;   -1.5518;
  63;    1.1111;    0.5898;   -1.2046;
