time;row_1;row_2;row_3;
   1;   -0.0436;    0.1041;    0.5203;
   2;   -0.0674;    0.1308;    0.6823;
   3;   -0.0940;    0.1461;    0.8008;
   4;   -0.1219;    0.1493;    0.8688;
   5;   -0.1505;    0.1436;    0.8958;
   6;   -0.1805;    0.1328;    0.8952;
   7;   -0.2144;    0.1198;    0.8811;
   8;   -0.2548;    0.1054;    0.8692;
   9;   -0.3039;    0.0891;    0.8719;
  10;   -0.3628;    0.0695;    0.8866;
  11;   -0.4316;    0.0448;    0.8928;
  12;   -0.5098;    0.0135;    0.8649;
  13;   -0.5962;   -0.0268;    0.7942;
  14;   -0.6892;   -0.0784;    0.6984;
  15;   -0.7871;   -0.1426;    0.6082;
  16;   -0.8881;   -0.2192;    0.5420;
  17;   -0.9898;   -0.3065;    0.4942;
  18;   -1.0887;   -0.4027;    0.4484;
  19;   -1.1805;   -0.5052;    0.3961;
  20;   -1.2602;   -0.6104;    0.3401;
  21;   -1.3228;   -0.7136;    0.2831;
  22;   -1.3624;   -0.8095;    0.2253;
  23;   -1.3736;   -0.8928;    0.1716;
  24;   -1.3510;   -0.9585;    0.1293;
  25;   -1.2911;   -1.0030;    0.0976;
  26;   -1.1928;   -1.0251;    0.0682;
  27;   -1.0585;   -1.0258;    0.0364;
  28;   -0.8939;   -1.0079;    0.0056;
  29;   -0.7069;   -0.9745;   -0.0190;
  30;   -0.5071;   -0.9277;   -0.0346;
  31;   -0.3034;   -0.8691;   -0.0391;
  32;   -0.1034;   -0.7995;   -0.0314;
  33;    0.0877;   -0.7191;   -0.0164;
  34;    0.2662;   -0.6272;   -0.0041;
  35;    0.4291;   -0.5229;   -0.0014;
  36;    0.5756;   -0.4052;   -0.0049;
  37;    0.7075;   -0.2739;   -0.0042;
  38;    0.8288;   -0.1295;    0.0073;
  39;    0.9431;    0.0264;    0.0253;
  40;    1.0530;    0.1907;    0.0409;
  41;    1.1593;    0.3591;    0.0504;
  42;    1.2603;    0.5266;    0.0569;
  43;    1.3523;    0.6875;    0.0644;
  44;    1.4300;    0.8368;    0.0738;
  45;    1.4880;    0.9699;    0.0833;
  46;    1.5219;    1.0830;    0.0915;
  47;    1.5292;    1.1739;    0.0991;
  48;    1.5103;    1.2421;    0.1055;
  49;    1.4682;    1.2898;    0.1054;
