time;row_1;row_2;row_3;
   1;   -0.0118;    0.1084;    0.7615;
   2;   -0.0454;    0.1335;    0.9671;
   3;   -0.0930;    0.1470;    1.0927;
   4;   -0.1478;    0.1507;    1.1353;
   5;   -0.2035;    0.1498;    1.1184;
   6;   -0.2581;    0.1486;    1.0688;
   7;   -0.3120;    0.1488;    1.0026;
   8;   -0.3658;    0.1504;    0.9259;
   9;   -0.4197;    0.1533;    0.8424;
  10;   -0.4731;    0.1571;    0.7603;
  11;   -0.5249;    0.1616;    0.6903;
  12;   -0.5743;    0.1659;    0.6404;
  13;   -0.6218;    0.1682;    0.6108;
  14;   -0.6691;    0.1652;    0.5960;
  15;   -0.7191;    0.1525;    0.5899;
  16;   -0.7755;    0.1244;    0.5879;
  17;   -0.8423;    0.0750;    0.5845;
  18;   -0.9241;   -0.0011;    0.5713;
  19;   -1.0246;   -0.1068;    0.5419;
  20;   -1.1448;   -0.2409;    0.4987;
  21;   -1.2808;   -0.3986;    0.4531;
  22;   -1.4235;   -0.5726;    0.4174;
  23;   -1.5597;   -0.7546;    0.3967;
  24;   -1.6741;   -0.9355;    0.3853;
  25;   -1.7514;   -1.1048;    0.3692;
  26;   -1.7782;   -1.2517;    0.3353;
  27;   -1.7452;   -1.3662;    0.2806;
  28;   -1.6481;   -1.4414;    0.2128;
  29;   -1.4891;   -1.4737;    0.1455;
  30;   -1.2760;   -1.4631;    0.0913;
  31;   -1.0212;   -1.4117;    0.0562;
  32;   -0.7387;   -1.3234;    0.0340;
  33;   -0.4428;   -1.2030;    0.0135;
  34;   -0.1458;   -1.0563;   -0.0087;
  35;    0.1420;   -0.8886;   -0.0269;
  36;    0.4129;   -0.7050;   -0.0381;
  37;    0.6623;   -0.5096;   -0.0449;
  38;    0.8878;   -0.3061;   -0.0449;
  39;    1.0881;   -0.0973;   -0.0299;
  40;    1.2616;    0.1138;    0.0050;
  41;    1.4066;    0.3240;    0.0558;
  42;    1.5230;    0.5292;    0.1172;
  43;    1.6126;    0.7259;    0.1865;
  44;    1.6791;    0.9114;    0.2568;
  45;    1.7270;    1.0847;    0.3083;
  46;    1.7606;    1.2463;    0.3169;
  47;    1.7847;    1.3980;    0.2768;
  48;    1.8048;    1.5422;    0.2115;
  49;    1.8260;    1.6818;    0.1579;
  50;    1.8518;    1.8195;    0.1392;
  51;    1.8830;    1.9581;    0.1515;
  52;    1.9178;    2.0995;    0.1724;
  53;    1.9542;    2.2439;    0.1765;
  54;    1.9920;    2.3884;    0.1495;
  55;    2.0318;    2.5278;    0.0948;
  56;    2.0730;    2.6553;    0.0307;
  57;    2.1111;    2.7626;   -0.0228;
  58;    2.1374;    2.8388;   -0.0538;
  59;    2.1399;    2.8690;   -0.0594;
  60;    2.1053;    2.8373;   -0.0422;
  61;    2.0217;    2.7325;   -0.0077;
  62;    1.8817;    2.5525;    0.0364;
  63;    1.6845;    2.3055;    0.0808;
  64;    1.4358;    2.0059;    0.1140;
  65;    1.1458;    1.6708;    0.1249;
  66;    0.8253;    1.3167;    0.1097;
  67;    0.4842;    0.9570;    0.0776;
  68;    0.1308;    0.6003;    0.0441;
  69;   -0.2270;    0.2492;    0.0201;
  70;   -0.5805;   -0.0978;    0.0073;
  71;   -0.9204;   -0.4438;    0.0021;
  72;   -1.2370;   -0.7897;    0.0005;
  73;   -1.5212;   -1.1328;    0.0001;
  74;   -1.7639;   -1.4665;    0.0000;
  75;   -1.9577;   -1.7818;    0.0000;
  76;   -2.0972;   -2.0672;    0.0000;
  77;   -2.1812;   -2.3103;    0.0000;
  78;   -2.2141;   -2.5004;    0.0000;
  79;   -2.2056;   -2.6322;    0.0000;
  80;   -2.1683;   -2.7081;    0.0000;
  81;   -2.1131;   -2.7359;    0.0000;
  82;   -2.0453;   -2.7251;    0.0000;
  83;   -1.9630;   -2.6818;    0.0000;
  84;   -1.8589;   -2.6087;    0.0000;
  85;   -1.7243;   -2.5062;    0.0000;
  86;   -1.5530;   -2.3766;    0.0000;
