time;row_1;row_2;row_3;
   1;   -0.2029;   -0.2946;    0.6662;
   2;   -0.2317;   -0.3851;    0.8189;
   3;   -0.2234;   -0.4555;    0.8925;
   4;   -0.1806;   -0.5043;    0.8922;
   5;   -0.1143;   -0.5380;    0.8482;
   6;   -0.0344;   -0.5630;    0.7922;
   7;    0.0537;   -0.5817;    0.7412;
   8;    0.1486;   -0.5935;    0.6932;
   9;    0.2491;   -0.5964;    0.6378;
  10;    0.3535;   -0.5887;    0.5731;
  11;    0.4598;   -0.5696;    0.5110;
  12;    0.5662;   -0.5389;    0.4646;
  13;    0.6716;   -0.4967;    0.4357;
  14;    0.7752;   -0.4435;    0.4180;
  15;    0.8778;   -0.3799;    0.4071;
  16;    0.9805;   -0.3065;    0.4017;
  17;    1.0843;   -0.2238;    0.3998;
  18;    1.1890;   -0.1321;    0.3999;
  19;    1.2931;   -0.0309;    0.4031;
  20;    1.3955;    0.0810;    0.4092;
  21;    1.4954;    0.2045;    0.4113;
  22;    1.5926;    0.3386;    0.4016;
  23;    1.6864;    0.4805;    0.3807;
  24;    1.7747;    0.6258;    0.3541;
  25;    1.8533;    0.7700;    0.3218;
  26;    1.9156;    0.9080;    0.2806;
  27;    1.9541;    1.0349;    0.2386;
  28;    1.9625;    1.1459;    0.2134;
  29;    1.9365;    1.2378;    0.2130;
  30;    1.8740;    1.3086;    0.2268;
  31;    1.7744;    1.3572;    0.2391;
  32;    1.6393;    1.3836;    0.2453;
  33;    1.4722;    1.3888;    0.2507;
  34;    1.2793;    1.3754;    0.2595;
  35;    1.0682;    1.3471;    0.2675;
  36;    0.8462;    1.3073;    0.2642;
  37;    0.6192;    1.2589;    0.2400;
  38;    0.3908;    1.2041;    0.1932;
  39;    0.1623;    1.1448;    0.1315;
  40;   -0.0656;    1.0824;    0.0705;
  41;   -0.2901;    1.0176;    0.0275;
  42;   -0.5066;    0.9498;    0.0132;
  43;   -0.7108;    0.8780;    0.0245;
  44;   -0.9003;    0.8011;    0.0455;
  45;   -1.0747;    0.7183;    0.0592;
  46;   -1.2340;    0.6283;    0.0603;
  47;   -1.3780;    0.5296;    0.0552;
  48;   -1.5063;    0.4212;    0.0509;
  49;   -1.6189;    0.3035;    0.0471;
  50;   -1.7171;    0.1781;    0.0420;
  51;   -1.8030;    0.0470;    0.0381;
  52;   -1.8789;   -0.0890;    0.0385;
  53;   -1.9464;   -0.2298;    0.0419;
  54;   -2.0053;   -0.3741;    0.0465;
  55;   -2.0537;   -0.5192;    0.0548;
  56;   -2.0884;   -0.6621;    0.0708;
  57;   -2.1061;   -0.8002;    0.0960;
  58;   -2.1035;   -0.9320;    0.1290;
  59;   -2.0776;   -1.0572;    0.1646;
  60;   -2.0258;   -1.1756;    0.1891;
  61;   -1.9471;   -1.2865;    0.1849;
  62;   -1.8428;   -1.3877;    0.1463;
  63;   -1.7159;   -1.4765;    0.0902;
  64;   -1.5699;   -1.5504;    0.0438;
  65;   -1.4073;   -1.6079;    0.0233;
  66;   -1.2296;   -1.6476;    0.0263;
  67;   -1.0384;   -1.6674;    0.0426;
  68;   -0.8362;   -1.6656;    0.0619;
  69;   -0.6262;   -1.6416;    0.0752;
  70;   -0.4114;   -1.5964;    0.0789;
  71;   -0.1947;   -1.5329;    0.0772;
  72;    0.0212;   -1.4543;    0.0767;
  73;    0.2323;   -1.3634;    0.0790;
  74;    0.4341;   -1.2631;    0.0828;
  75;    0.6229;   -1.1562;    0.0878;
  76;    0.7979;   -1.0454;    0.0930;
  77;    0.9605;   -0.9328;    0.0955;
  78;    1.1134;   -0.8189;    0.0959;
  79;    1.2586;   -0.7040;    0.0993;
  80;    1.3972;   -0.5878;    0.1067;
  81;    1.5283;   -0.4702;    0.1109;
  82;    1.6492;   -0.3513;    0.1038;
  83;    1.7561;   -0.2311;    0.0843;
  84;    1.8455;   -0.1095;    0.0567;
  85;    1.9149;    0.0130;    0.0254;
  86;    1.9633;    0.1357;   -0.0068;
  87;    1.9911;    0.2575;   -0.0416;
  88;    1.9986;    0.3769;   -0.0893;
  89;    1.9863;    0.4919;   -0.1700;
  90;    1.9548;    0.6004;   -0.3044;
  91;    1.9045;    0.7003;   -0.5008;
  92;    1.8352;    0.7886;   -0.7532;
  93;    1.7460;    0.8619;   -1.0540;
  94;    1.6358;    0.9173;   -1.3988;
  95;    1.5070;    0.9529;   -1.7730;
  96;    1.3680;    0.9686;   -2.1377;
  97;    1.2339;    0.9657;   -2.4339;
  98;    1.1221;    0.9472;   -2.6064;
  99;    1.0451;    0.9187;   -2.6355;
 100;    1.0044;    0.8876;   -2.5527;
 101;    0.9903;    0.8610;   -2.4242;
 102;    0.9896;    0.8428;   -2.3112;
 103;    0.9924;    0.8330;   -2.2403;
 104;    0.9945;    0.8287;   -2.2067;
 105;    0.9955;    0.8272;   -2.1946;
 106;    0.9958;    0.8268;   -2.1911;
 107;    0.9959;    0.8268;   -2.1904;
 108;    0.9959;    0.8267;   -2.1903;
 109;    0.9959;    0.8267;   -2.1902;
 110;    0.9959;    0.8267;   -2.1902;
 111;    0.9959;    0.8267;   -2.1902;
 112;    0.9958;    0.8266;   -2.1900;
 113;    0.9952;    0.8262;   -2.1887;
 114;    0.9924;    0.8239;   -2.1826;
 115;    0.9823;    0.8154;   -2.1602;
 116;    0.9529;    0.7910;   -2.0956;
 117;    0.8859;    0.7354;   -1.9484;
 118;    0.7655;    0.6354;   -1.6835;
 119;    0.5942;    0.4933;   -1.3068;
