time;row_1;row_2;row_3;
   1;   -0.0283;   -0.1535;    0.6908;
   2;   -0.0609;   -0.2536;    0.8740;
   3;   -0.1104;   -0.3843;    0.9731;
   4;   -0.1733;   -0.5426;    0.9814;
   5;   -0.2421;   -0.7223;    0.9231;
   6;   -0.3098;   -0.9138;    0.8292;
   7;   -0.3716;   -1.1059;    0.7208;
   8;   -0.4237;   -1.2864;    0.6083;
   9;   -0.4618;   -1.4433;    0.4993;
  10;   -0.4811;   -1.5657;    0.4018;
  11;   -0.4777;   -1.6452;    0.3222;
  12;   -0.4495;   -1.6766;    0.2655;
  13;   -0.3962;   -1.6593;    0.2333;
  14;   -0.3196;   -1.5960;    0.2187;
  15;   -0.2230;   -1.4915;    0.2048;
  16;   -0.1102;   -1.3510;    0.1770;
  17;    0.0147;   -1.1798;    0.1383;
  18;    0.1479;   -0.9838;    0.1080;
  19;    0.2858;   -0.7689;    0.1047;
  20;    0.4251;   -0.5406;    0.1317;
  21;    0.5630;   -0.3022;    0.1764;
  22;    0.6980;   -0.0562;    0.2229;
  23;    0.8295;    0.1943;    0.2644;
  24;    0.9572;    0.4445;    0.3046;
  25;    1.0803;    0.6875;    0.3478;
  26;    1.1990;    0.9165;    0.3865;
  27;    1.3137;    1.1253;    0.4030;
  28;    1.4252;    1.3082;    0.3809;
  29;    1.5327;    1.4604;    0.3177;
  30;    1.6336;    1.5777;    0.2293;
  31;    1.7227;    1.6576;    0.1439;
  32;    1.7927;    1.7003;    0.0863;
  33;    1.8353;    1.7070;    0.0623;
  34;    1.8420;    1.6790;    0.0590;
  35;    1.8060;    1.6166;    0.0610;
  36;    1.7229;    1.5194;    0.0663;
  37;    1.5922;    1.3883;    0.0873;
  38;    1.4181;    1.2268;    0.1390;
  39;    1.2096;    1.0409;    0.2242;
  40;    0.9789;    0.8367;    0.3229;
  41;    0.7383;    0.6193;    0.3961;
  42;    0.4979;    0.3926;    0.4073;
  43;    0.2661;    0.1616;    0.3502;
  44;    0.0499;   -0.0667;    0.2533;
