time;row_1;row_2;row_3;
   1;   -0.0460;    0.1858;    0.8896;
   2;   -0.0661;    0.2246;    1.1012;
   3;   -0.0910;    0.2344;    1.2017;
   4;   -0.1224;    0.2125;    1.1982;
   5;   -0.1616;    0.1621;    1.1381;
   6;   -0.2088;    0.0870;    1.0690;
   7;   -0.2627;   -0.0113;    1.0113;
   8;   -0.3209;   -0.1320;    0.9589;
   9;   -0.3798;   -0.2742;    0.8991;
  10;   -0.4356;   -0.4355;    0.8316;
  11;   -0.4848;   -0.6135;    0.7675;
  12;   -0.5253;   -0.8055;    0.7144;
  13;   -0.5575;   -1.0083;    0.6694;
  14;   -0.5835;   -1.2176;    0.6276;
  15;   -0.6069;   -1.4282;    0.5897;
  16;   -0.6313;   -1.6350;    0.5607;
  17;   -0.6603;   -1.8341;    0.5423;
  18;   -0.6963;   -2.0232;    0.5279;
  19;   -0.7401;   -2.2015;    0.5001;
  20;   -0.7904;   -2.3694;    0.4393;
  21;   -0.8448;   -2.5263;    0.3404;
  22;   -0.8991;   -2.6687;    0.2234;
  23;   -0.9472;   -2.7899;    0.1201;
  24;   -0.9820;   -2.8806;    0.0495;
  25;   -0.9956;   -2.9314;    0.0094;
  26;   -0.9809;   -2.9338;   -0.0124;
  27;   -0.9322;   -2.8815;   -0.0252;
  28;   -0.8456;   -2.7706;   -0.0317;
  29;   -0.7193;   -2.6020;   -0.0337;
  30;   -0.5542;   -2.3818;   -0.0382;
  31;   -0.3548;   -2.1215;   -0.0642;
  32;   -0.1287;   -1.8356;   -0.1408;
  33;    0.1141;   -1.5387;   -0.2952;
  34;    0.3623;   -1.2428;   -0.5388;
  35;    0.6044;   -0.9565;   -0.8655;
  36;    0.8282;   -0.6853;   -1.2583;
  37;    1.0209;   -0.4344;   -1.6861;
  38;    1.1697;   -0.2125;   -2.0934;
  39;    1.2641;   -0.0336;   -2.4077;
  40;    1.3004;    0.0865;   -2.5721;
  41;    1.2870;    0.1417;   -2.5811;
  42;    1.2440;    0.1433;   -2.4855;
  43;    1.1954;    0.1169;   -2.3595;
  44;    1.1579;    0.0871;   -2.2580;
  45;    1.1363;    0.0668;   -2.1984;
  46;    1.1266;    0.0567;   -2.1716;
  47;    1.1233;    0.0530;   -2.1623;
  48;    1.1223;    0.0520;   -2.1597;
  49;    1.1221;    0.0517;   -2.1592;
  50;    1.1221;    0.0517;   -2.1591;
  51;    1.1221;    0.0517;   -2.1591;
  52;    1.1221;    0.0517;   -2.1591;
  53;    1.1221;    0.0517;   -2.1591;
  54;    1.1220;    0.0517;   -2.1588;
  55;    1.1213;    0.0516;   -2.1576;
  56;    1.1182;    0.0515;   -2.1516;
  57;    1.1067;    0.0510;   -2.1295;
  58;    1.0736;    0.0494;   -2.0658;
  59;    0.9982;    0.0460;   -1.9207;
  60;    0.8625;    0.0397;   -1.6595;
  61;    0.6695;    0.0308;   -1.2883;
