time;row_1;row_2;row_3;
   1;   -0.0324;    0.0284;    0.6803;
   2;   -0.0375;    0.0322;    0.8623;
   3;   -0.0407;    0.0320;    0.9737;
   4;   -0.0436;    0.0270;    1.0017;
   5;   -0.0484;    0.0156;    0.9606;
   6;   -0.0570;   -0.0058;    0.8834;
   7;   -0.0712;   -0.0419;    0.8049;
   8;   -0.0915;   -0.0974;    0.7458;
   9;   -0.1179;   -0.1756;    0.7096;
  10;   -0.1506;   -0.2786;    0.6905;
  11;   -0.1909;   -0.4083;    0.6763;
  12;   -0.2412;   -0.5673;    0.6495;
  13;   -0.3052;   -0.7575;    0.5962;
  14;   -0.3867;   -0.9793;    0.5181;
  15;   -0.4895;   -1.2301;    0.4282;
  16;   -0.6161;   -1.5043;    0.3376;
  17;   -0.7673;   -1.7927;    0.2509;
  18;   -0.9413;   -2.0825;    0.1745;
  19;   -1.1333;   -2.3585;    0.1210;
  20;   -1.3344;   -2.6050;    0.1049;
  21;   -1.5322;   -2.8075;    0.1344;
  22;   -1.7106;   -2.9536;    0.2020;
  23;   -1.8522;   -3.0328;    0.2791;
  24;   -1.9410;   -3.0375;    0.3286;
  25;   -1.9653;   -2.9644;    0.3320;
  26;   -1.9192;   -2.8169;    0.3026;
  27;   -1.8035;   -2.6047;    0.2673;
  28;   -1.6252;   -2.3420;    0.2381;
  29;   -1.3973;   -2.0451;    0.2088;
  30;   -1.1367;   -1.7300;    0.1749;
  31;   -0.8619;   -1.4121;    0.1425;
  32;   -0.5908;   -1.1045;    0.1170;
  33;   -0.3375;   -0.8170;    0.0958;
  34;   -0.1109;   -0.5558;    0.0769;
  35;    0.0867;   -0.3221;    0.0655;
  36;    0.2571;   -0.1133;    0.0678;
  37;    0.4038;    0.0759;    0.0828;
  38;    0.5307;    0.2509;    0.1024;
  39;    0.6422;    0.4149;    0.1169;
  40;    0.7433;    0.5691;    0.1197;
  41;    0.8384;    0.7139;    0.1112;
  42;    0.9304;    0.8496;    0.1008;
  43;    1.0211;    0.9771;    0.0989;
  44;    1.1122;    1.0974;    0.1070;
  45;    1.2064;    1.2120;    0.1200;
  46;    1.3073;    1.3213;    0.1360;
  47;    1.4179;    1.4243;    0.1598;
  48;    1.5382;    1.5172;    0.1964;
  49;    1.6649;    1.5947;    0.2436;
  50;    1.7909;    1.6508;    0.2891;
  51;    1.9065;    1.6789;    0.3120;
  52;    1.9989;    1.6723;    0.2933;
  53;    2.0543;    1.6240;    0.2322;
  54;    2.0593;    1.5287;    0.1551;
  55;    2.0044;    1.3854;    0.1006;
  56;    1.8852;    1.1974;    0.0921;
  57;    1.7037;    0.9707;    0.1251;
  58;    1.4673;    0.7121;    0.1768;
  59;    1.1869;    0.4289;    0.2204;
  60;    0.8763;    0.1305;    0.2352;
  61;    0.5514;   -0.1716;    0.2170;
  62;    0.2289;   -0.4648;    0.1817;
  63;   -0.0751;   -0.7383;    0.1496;
  64;   -0.3478;   -0.9838;    0.1303;
  65;   -0.5806;   -1.1958;    0.1240;
  66;   -0.7691;   -1.3710;    0.1332;
  67;   -0.9119;   -1.5080;    0.1606;
  68;   -1.0089;   -1.6074;    0.1986;
  69;   -1.0622;   -1.6720;    0.2260;
  70;   -1.0754;   -1.7056;    0.2227;
  71;   -1.0539;   -1.7121;    0.1853;
  72;   -1.0044;   -1.6952;    0.1288;
  73;   -0.9330;   -1.6573;    0.0744;
  74;   -0.8442;   -1.6001;    0.0354;
  75;   -0.7409;   -1.5250;    0.0138;
  76;   -0.6245;   -1.4342;    0.0044;
  77;   -0.4969;   -1.3300;    0.0010;
  78;   -0.3615;   -1.2146;   -0.0005;
  79;   -0.2238;   -1.0887;   -0.0034;
  80;   -0.0890;   -0.9525;   -0.0139;
  81;    0.0405;   -0.8056;   -0.0449;
  82;    0.1655;   -0.6476;   -0.1179;
  83;    0.2883;   -0.4772;   -0.2544;
  84;    0.4119;   -0.2921;   -0.4589;
  85;    0.5408;   -0.0890;   -0.7104;
  86;    0.6816;    0.1347;   -0.9781;
  87;    0.8409;    0.3791;   -1.2472;
  88;    1.0214;    0.6406;   -1.5208;
  89;    1.2208;    0.9114;   -1.7942;
  90;    1.4302;    1.1796;   -2.0377;
  91;    1.6342;    1.4286;   -2.2122;
  92;    1.8103;    1.6373;   -2.2964;
  93;    1.9329;    1.7825;   -2.2978;
  94;    1.9833;    1.8480;   -2.2430;
  95;    1.9628;    1.8369;   -2.1635;
  96;    1.8963;    1.7756;   -2.0865;
  97;    1.8197;    1.7012;   -2.0284;
  98;    1.7599;    1.6420;   -1.9934;
  99;    1.7250;    1.6071;   -1.9764;
 100;    1.7093;    1.5913;   -1.9698;
 101;    1.7038;    1.5858;   -1.9677;
 102;    1.7023;    1.5842;   -1.9672;
 103;    1.7020;    1.5839;   -1.9671;
 104;    1.7019;    1.5838;   -1.9671;
 105;    1.7019;    1.5838;   -1.9671;
 106;    1.7019;    1.5838;   -1.9671;
 107;    1.7019;    1.5838;   -1.9670;
 108;    1.7017;    1.5837;   -1.9668;
 109;    1.7007;    1.5827;   -1.9657;
 110;    1.6960;    1.5783;   -1.9602;
 111;    1.6786;    1.5621;   -1.9401;
 112;    1.6284;    1.5154;   -1.8821;
 113;    1.5140;    1.4089;   -1.7498;
 114;    1.3081;    1.2174;   -1.5119;
 115;    1.0155;    0.9450;   -1.1737;
