time;row_1;row_2;row_3;
   1;    0.0157;    0.1136;    0.6897;
   2;    0.0140;    0.1291;    0.8712;
   3;    0.0029;    0.1254;    0.9810;
   4;   -0.0185;    0.1066;    1.0187;
   5;   -0.0476;    0.0816;    1.0102;
   6;   -0.0803;    0.0580;    0.9861;
   7;   -0.1133;    0.0393;    0.9663;
   8;   -0.1461;    0.0263;    0.9558;
   9;   -0.1808;    0.0189;    0.9478;
  10;   -0.2201;    0.0163;    0.9306;
  11;   -0.2658;    0.0163;    0.8944;
  12;   -0.3186;    0.0155;    0.8370;
  13;   -0.3786;    0.0108;    0.7633;
  14;   -0.4464;    0.0008;    0.6814;
  15;   -0.5228;   -0.0158;    0.6002;
  16;   -0.6092;   -0.0412;    0.5260;
  17;   -0.7061;   -0.0792;    0.4590;
  18;   -0.8137;   -0.1343;    0.3931;
  19;   -0.9303;   -0.2102;    0.3242;
  20;   -1.0522;   -0.3079;    0.2572;
  21;   -1.1731;   -0.4252;    0.2038;
  22;   -1.2848;   -0.5566;    0.1715;
  23;   -1.3783;   -0.6945;    0.1578;
  24;   -1.4455;   -0.8297;    0.1513;
  25;   -1.4785;   -0.9524;    0.1383;
  26;   -1.4696;   -1.0530;    0.1109;
  27;   -1.4124;   -1.1239;    0.0715;
  28;   -1.3039;   -1.1601;    0.0292;
  29;   -1.1461;   -1.1608;   -0.0105;
  30;   -0.9455;   -1.1281;   -0.0480;
  31;   -0.7110;   -1.0663;   -0.0823;
  32;   -0.4519;   -0.9792;   -0.1080;
  33;   -0.1780;   -0.8685;   -0.1220;
  34;    0.1006;   -0.7343;   -0.1259;
  35;    0.3746;   -0.5756;   -0.1195;
  36;    0.6373;   -0.3919;   -0.0983;
  37;    0.8849;   -0.1833;   -0.0631;
  38;    1.1153;    0.0493;   -0.0241;
  39;    1.3270;    0.3032;    0.0095;
  40;    1.5185;    0.5738;    0.0396;
  41;    1.6882;    0.8535;    0.0739;
  42;    1.8346;    1.1316;    0.1142;
  43;    1.9553;    1.3963;    0.1543;
  44;    2.0471;    1.6370;    0.1861;
  45;    2.1082;    1.8472;    0.2040;
  46;    2.1392;    2.0263;    0.2068;
  47;    2.1441;    2.1777;    0.1984;
  48;    2.1284;    2.3070;    0.1849;
  49;    2.0976;    2.4193;    0.1711;
  50;    2.0564;    2.5185;    0.1602;
  51;    2.0082;    2.6065;    0.1518;
  52;    1.9544;    2.6826;    0.1397;
  53;    1.8936;    2.7419;    0.1151;
  54;    1.8210;    2.7750;    0.0780;
  55;    1.7304;    2.7700;    0.0420;
  56;    1.6157;    2.7157;    0.0232;
  57;    1.4731;    2.6044;    0.0246;
  58;    1.3020;    2.4343;    0.0372;
  59;    1.1053;    2.2087;    0.0557;
  60;    0.8885;    1.9361;    0.0832;
  61;    0.6581;    1.6280;    0.1194;
  62;    0.4183;    1.2959;    0.1511;
  63;    0.1710;    0.9490;    0.1631;
  64;   -0.0826;    0.5934;    0.1527;
  65;   -0.3384;    0.2340;    0.1280;
  66;   -0.5893;   -0.1244;    0.0996;
  67;   -0.8271;   -0.4764;    0.0786;
  68;   -1.0444;   -0.8172;    0.0801;
  69;   -1.2341;   -1.1424;    0.1144;
  70;   -1.3898;   -1.4469;    0.1732;
  71;   -1.5058;   -1.7244;    0.2312;
  72;   -1.5790;   -1.9683;    0.2654;
  73;   -1.6107;   -2.1750;    0.2723;
  74;   -1.6067;   -2.3456;    0.2657;
  75;   -1.5770;   -2.4833;    0.2608;
  76;   -1.5323;   -2.5917;    0.2615;
  77;   -1.4800;   -2.6720;    0.2593;
  78;   -1.4221;   -2.7231;    0.2411;
  79;   -1.3549;   -2.7411;    0.2005;
  80;   -1.2715;   -2.7202;    0.1436;
  81;   -1.1643;   -2.6531;    0.0864;
  82;   -1.0263;   -2.5342;    0.0428;
  83;   -0.8533;   -2.3630;    0.0172;
  84;   -0.6449;   -2.1449;    0.0056;
  85;   -0.4060;   -1.8900;    0.0014;
  86;   -0.1452;   -1.6100;    0.0003;
  87;    0.1270;   -1.3164;   -0.0002;
  88;    0.4007;   -1.0182;   -0.0014;
  89;    0.6689;   -0.7219;   -0.0059;
  90;    0.9276;   -0.4301;   -0.0204;
  91;    1.1761;   -0.1426;   -0.0582;
  92;    1.4148;    0.1416;   -0.1377;
  93;    1.6422;    0.4215;   -0.2756;
  94;    1.8520;    0.6913;   -0.4790;
  95;    2.0324;    0.9407;   -0.7473;
  96;    2.1689;    1.1562;   -1.0817;
  97;    2.2488;    1.3248;   -1.4815;
  98;    2.2670;    1.4371;   -1.9181;
  99;    2.2293;    1.4909;   -2.3151;
 100;    2.1542;    1.4927;   -2.5747;
 101;    2.0670;    1.4581;   -2.6425;
 102;    1.9910;    1.4081;   -2.5510;
 103;    1.9384;    1.3618;   -2.3927;
 104;    1.9092;    1.3294;   -2.2526;
 105;    1.8960;    1.3118;   -2.1662;
 106;    1.8913;    1.3042;   -2.1263;
 107;    1.8899;    1.3016;   -2.1121;
 108;    1.8896;    1.3009;   -2.1082;
 109;    1.8895;    1.3008;   -2.1074;
 110;    1.8895;    1.3008;   -2.1072;
 111;    1.8895;    1.3008;   -2.1072;
 112;    1.8895;    1.3008;   -2.1072;
 113;    1.8895;    1.3008;   -2.1072;
