time;row_1;row_2;row_3;
   1;    0.1256;    0.0248;    0.2599;
   2;    0.1303;    0.0433;    0.4232;
   3;    0.1037;    0.0645;    0.6322;
   4;    0.0518;    0.0846;    0.8525;
   5;   -0.0128;    0.1009;    1.0306;
   6;   -0.0807;    0.1125;    1.1241;
   7;   -0.1502;    0.1189;    1.1257;
   8;   -0.2259;    0.1184;    1.0590;
   9;   -0.3128;    0.1080;    0.9580;
  10;   -0.4135;    0.0857;    0.8509;
  11;   -0.5267;    0.0513;    0.7562;
  12;   -0.6492;    0.0064;    0.6826;
  13;   -0.7769;   -0.0462;    0.6284;
  14;   -0.9056;   -0.1033;    0.5829;
  15;   -1.0309;   -0.1620;    0.5346;
  16;   -1.1481;   -0.2195;    0.4813;
  17;   -1.2529;   -0.2742;    0.4310;
  18;   -1.3415;   -0.3259;    0.3918;
  19;   -1.4116;   -0.3752;    0.3629;
  20;   -1.4620;   -0.4235;    0.3381;
  21;   -1.4929;   -0.4734;    0.3122;
  22;   -1.5051;   -0.5280;    0.2827;
  23;   -1.5002;   -0.5902;    0.2483;
  24;   -1.4804;   -0.6619;    0.2139;
  25;   -1.4489;   -0.7433;    0.1926;
  26;   -1.4081;   -0.8325;    0.1953;
  27;   -1.3579;   -0.9255;    0.2193;
  28;   -1.2948;   -1.0158;    0.2526;
  29;   -1.2133;   -1.0952;    0.2873;
  30;   -1.1082;   -1.1545;    0.3194;
  31;   -0.9764;   -1.1852;    0.3370;
  32;   -0.8171;   -1.1814;    0.3225;
  33;   -0.6314;   -1.1413;    0.2705;
  34;   -0.4223;   -1.0671;    0.1961;
  35;   -0.1948;   -0.9647;    0.1214;
  36;    0.0431;   -0.8411;    0.0613;
  37;    0.2807;   -0.7034;    0.0226;
  38;    0.5076;   -0.5583;    0.0091;
  39;    0.7169;   -0.4110;    0.0184;
  40;    0.9055;   -0.2652;    0.0400;
  41;    1.0725;   -0.1220;    0.0614;
  42;    1.2177;    0.0191;    0.0760;
  43;    1.3412;    0.1589;    0.0822;
  44;    1.4432;    0.2964;    0.0799;
  45;    1.5239;    0.4290;    0.0715;
  46;    1.5825;    0.5529;    0.0642;
  47;    1.6173;    0.6647;    0.0621;
  48;    1.6274;    0.7620;    0.0603;
  49;    1.6132;    0.8435;    0.0527;
  50;    1.5761;    0.9084;    0.0416;
  51;    1.5182;    0.9565;    0.0342;
  52;    1.4410;    0.9880;    0.0337;
  53;    1.3459;    1.0036;    0.0401;
  54;    1.2350;    1.0039;    0.0527;
  55;    1.1107;    0.9898;    0.0681;
  56;    0.9759;    0.9618;    0.0793;
  57;    0.8338;    0.9202;    0.0836;
  58;    0.6888;    0.8650;    0.0864;
  59;    0.5460;    0.7962;    0.0933;
  60;    0.4113;    0.7146;    0.1029;
  61;    0.2902;    0.6227;    0.1117;
  62;    0.1879;    0.5242;    0.1216;
  63;    0.1086;    0.4232;    0.1374;
  64;    0.0530;    0.3223;    0.1606;
  65;    0.0160;    0.2219;    0.1875;
  66;   -0.0124;    0.1195;    0.2105;
  67;   -0.0429;    0.0112;    0.2196;
  68;   -0.0821;   -0.1068;    0.2090;
  69;   -0.1303;   -0.2359;    0.1848;
  70;   -0.1838;   -0.3752;    0.1637;
  71;   -0.2389;   -0.5219;    0.1610;
  72;   -0.2935;   -0.6727;    0.1806;
  73;   -0.3459;   -0.8227;    0.2130;
  74;   -0.3944;   -0.9654;    0.2411;
  75;   -0.4377;   -1.0945;    0.2486;
  76;   -0.4757;   -1.2053;    0.2271;
  77;   -0.5104;   -1.2954;    0.1817;
  78;   -0.5453;   -1.3649;    0.1271;
  79;   -0.5848;   -1.4160;    0.0787;
  80;   -0.6335;   -1.4519;    0.0441;
  81;   -0.6952;   -1.4770;    0.0225;
  82;   -0.7718;   -1.4957;    0.0104;
  83;   -0.8629;   -1.5115;    0.0042;
  84;   -0.9665;   -1.5264;    0.0014;
  85;   -1.0786;   -1.5414;    0.0004;
  86;   -1.1942;   -1.5568;    0.0001;
  87;   -1.3070;   -1.5723;   -0.0000;
  88;   -1.4101;   -1.5859;   -0.0001;
  89;   -1.4976;   -1.5935;   -0.0007;
  90;   -1.5652;   -1.5894;   -0.0033;
  91;   -1.6108;   -1.5677;   -0.0130;
  92;   -1.6348;   -1.5241;   -0.0411;
  93;   -1.6394;   -1.4563;   -0.1069;
  94;   -1.6292;   -1.3633;   -0.2335;
  95;   -1.6103;   -1.2451;   -0.4375;
  96;   -1.5896;   -1.1021;   -0.7218;
  97;   -1.5736;   -0.9355;   -1.0741;
  98;   -1.5659;   -0.7478;   -1.4684;
  99;   -1.5660;   -0.5434;   -1.8639;
 100;   -1.5689;   -0.3306;   -2.2079;
 101;   -1.5665;   -0.1243;   -2.4503;
 102;   -1.5506;    0.0526;   -2.5651;
 103;   -1.5171;    0.1759;   -2.5652;
 104;   -1.4692;    0.2327;   -2.4958;
 105;   -1.4173;    0.2320;   -2.4101;
 106;   -1.3729;    0.2004;   -2.3438;
 107;   -1.3429;    0.1654;   -2.3064;
 108;   -1.3266;    0.1414;   -2.2904;
 109;   -1.3197;    0.1296;   -2.2852;
 110;   -1.3173;    0.1252;   -2.2839;
 111;   -1.3167;    0.1239;   -2.2837;
 112;   -1.3165;    0.1236;   -2.2837;
 113;   -1.3165;    0.1236;   -2.2837;
 114;   -1.3165;    0.1236;   -2.2837;
 115;   -1.3165;    0.1236;   -2.2837;
 116;   -1.3165;    0.1236;   -2.2836;
 117;   -1.3164;    0.1235;   -2.2834;
 118;   -1.3156;    0.1235;   -2.2820;
 119;   -1.3119;    0.1231;   -2.2757;
 120;   -1.2985;    0.1219;   -2.2524;
 121;   -1.2596;    0.1182;   -2.1850;
 122;   -1.1711;    0.1099;   -2.0315;
 123;   -1.0119;    0.0950;   -1.7553;
 124;   -0.7855;    0.0737;   -1.3626;
