time;row_1;row_2;row_3;
   1;   -0.1430;   -0.0139;    0.4103;
   2;   -0.1370;   -0.0156;    0.6163;
   3;   -0.0897;   -0.0139;    0.8241;
   4;   -0.0100;   -0.0099;    0.9880;
   5;    0.0846;   -0.0058;    1.0765;
   6;    0.1792;   -0.0039;    1.0906;
   7;    0.2660;   -0.0056;    1.0599;
   8;    0.3431;   -0.0121;    1.0195;
   9;    0.4119;   -0.0243;    0.9849;
  10;    0.4746;   -0.0409;    0.9468;
  11;    0.5339;   -0.0579;    0.8885;
  12;    0.5933;   -0.0701;    0.8077;
  13;    0.6564;   -0.0740;    0.7202;
  14;    0.7261;   -0.0685;    0.6456;
  15;    0.8038;   -0.0543;    0.5933;
  16;    0.8900;   -0.0310;    0.5603;
  17;    0.9847;    0.0031;    0.5366;
  18;    1.0875;    0.0503;    0.5120;
  19;    1.1962;    0.1110;    0.4815;
  20;    1.3065;    0.1841;    0.4475;
  21;    1.4126;    0.2675;    0.4147;
  22;    1.5082;    0.3594;    0.3851;
  23;    1.5876;    0.4579;    0.3595;
  24;    1.6458;    0.5603;    0.3384;
  25;    1.6782;    0.6627;    0.3188;
  26;    1.6802;    0.7608;    0.2980;
  27;    1.6489;    0.8504;    0.2828;
  28;    1.5837;    0.9278;    0.2874;
  29;    1.4872;    0.9907;    0.3141;
  30;    1.3639;    1.0382;    0.3428;
  31;    1.2186;    1.0708;    0.3455;
  32;    1.0557;    1.0901;    0.3123;
  33;    0.8789;    1.0983;    0.2583;
  34;    0.6930;    1.0981;    0.2085;
  35;    0.5021;    1.0922;    0.1807;
  36;    0.3090;    1.0827;    0.1786;
  37;    0.1141;    1.0701;    0.1912;
  38;   -0.0825;    1.0533;    0.1985;
  39;   -0.2788;    1.0298;    0.1869;
  40;   -0.4711;    0.9966;    0.1617;
  41;   -0.6566;    0.9505;    0.1367;
  42;   -0.8338;    0.8881;    0.1139;
  43;   -1.0010;    0.8071;    0.0846;
  44;   -1.1564;    0.7062;    0.0492;
  45;   -1.2977;    0.5858;    0.0227;
  46;   -1.4238;    0.4471;    0.0162;
  47;   -1.5347;    0.2926;    0.0248;
  48;   -1.6309;    0.1257;    0.0364;
  49;   -1.7132;   -0.0485;    0.0432;
  50;   -1.7828;   -0.2232;    0.0431;
  51;   -1.8419;   -0.3913;    0.0393;
  52;   -1.8927;   -0.5472;    0.0405;
  53;   -1.9370;   -0.6879;    0.0525;
  54;   -1.9755;   -0.8120;    0.0706;
  55;   -2.0077;   -0.9195;    0.0877;
  56;   -2.0320;   -1.0115;    0.1069;
  57;   -2.0463;   -1.0896;    0.1340;
  58;   -2.0481;   -1.1563;    0.1596;
  59;   -2.0343;   -1.2137;    0.1632;
  60;   -2.0022;   -1.2639;    0.1354;
  61;   -1.9494;   -1.3088;    0.0896;
  62;   -1.8756;   -1.3501;    0.0470;
  63;   -1.7817;   -1.3898;    0.0195;
  64;   -1.6701;   -1.4298;    0.0064;
  65;   -1.5434;   -1.4719;    0.0017;
  66;   -1.4049;   -1.5169;    0.0003;
  67;   -1.2572;   -1.5641;    0.0001;
  68;   -1.1008;   -1.6104;    0.0000;
  69;   -0.9335;   -1.6499;    0.0000;
  70;   -0.7510;   -1.6753;    0.0000;
  71;   -0.5483;   -1.6787;    0.0000;
  72;   -0.3218;   -1.6543;    0.0000;
  73;   -0.0699;   -1.5987;    0.0000;
  74;    0.2059;   -1.5109;    0.0000;
  75;    0.5013;   -1.3922;    0.0000;
  76;    0.8094;   -1.2457;    0.0000;
  77;    1.1211;   -1.0761;    0.0000;
  78;    1.4264;   -0.8892;   -0.0000;
  79;    1.7149;   -0.6914;   -0.0000;
  80;    1.9783;   -0.4883;   -0.0000;
  81;    2.2107;   -0.2846;   -0.0000;
  82;    2.4096;   -0.0842;   -0.0000;
  83;    2.5745;    0.1092;   -0.0000;
  84;    2.7056;    0.2920;   -0.0000;
  85;    2.8026;    0.4608;   -0.0000;
  86;    2.8632;    0.6122;   -0.0001;
  87;    2.8839;    0.7431;   -0.0003;
  88;    2.8601;    0.8508;   -0.0018;
  89;    2.7872;    0.9333;   -0.0079;
  90;    2.6627;    0.9899;   -0.0284;
  91;    2.4871;    1.0218;   -0.0845;
  92;    2.2653;    1.0313;   -0.2104;
  93;    2.0065;    1.0219;   -0.4429;
  94;    1.7237;    0.9969;   -0.7991;
  95;    1.4321;    0.9598;   -1.2548;
  96;    1.1485;    0.9146;   -1.7484;
  97;    0.8916;    0.8656;   -2.2066;
  98;    0.6810;    0.8176;   -2.5689;
  99;    0.5335;    0.7746;   -2.7936;
 100;    0.4546;    0.7393;   -2.8647;
 101;    0.4324;    0.7131;   -2.8069;
 102;    0.4428;    0.6958;   -2.6836;
 103;    0.4618;    0.6859;   -2.5635;
 104;    0.4764;    0.6812;   -2.4835;
 105;    0.4838;    0.6793;   -2.4440;
 106;    0.4867;    0.6787;   -2.4292;
 107;    0.4875;    0.6785;   -2.4249;
 108;    0.4877;    0.6785;   -2.4240;
 109;    0.4877;    0.6785;   -2.4238;
 110;    0.4877;    0.6785;   -2.4238;
 111;    0.4877;    0.6785;   -2.4238;
 112;    0.4877;    0.6785;   -2.4238;
 113;    0.4877;    0.6784;   -2.4235;
 114;    0.4874;    0.6780;   -2.4221;
 115;    0.4860;    0.6761;   -2.4153;
 116;    0.4810;    0.6692;   -2.3906;
 117;    0.4667;    0.6492;   -2.3191;
 118;    0.4339;    0.6035;   -2.1561;
 119;    0.3749;    0.5215;   -1.8630;
 120;    0.2910;    0.4048;   -1.4462;
