time;row_1;row_2;row_3;
   1;    0.0141;    0.1767;    0.8149;
   2;    0.0021;    0.2287;    1.0599;
   3;   -0.0236;    0.2608;    1.2211;
   4;   -0.0644;    0.2648;    1.2788;
   5;   -0.1209;    0.2371;    1.2496;
   6;   -0.1934;    0.1763;    1.1662;
   7;   -0.2817;    0.0808;    1.0613;
   8;   -0.3861;   -0.0515;    0.9614;
   9;   -0.5073;   -0.2231;    0.8832;
  10;   -0.6456;   -0.4355;    0.8257;
  11;   -0.8002;   -0.6867;    0.7733;
  12;   -0.9673;   -0.9696;    0.7133;
  13;   -1.1380;   -1.2713;    0.6494;
  14;   -1.2983;   -1.5746;    0.5930;
  15;   -1.4320;   -1.8607;    0.5463;
  16;   -1.5251;   -2.1117;    0.5013;
  17;   -1.5688;   -2.3147;    0.4541;
  18;   -1.5610;   -2.4628;    0.4148;
  19;   -1.5051;   -2.5566;    0.4016;
  20;   -1.4083;   -2.6025;    0.4241;
  21;   -1.2811;   -2.6122;    0.4717;
  22;   -1.1366;   -2.5990;    0.5155;
  23;   -0.9890;   -2.5754;    0.5219;
  24;   -0.8505;   -2.5496;    0.4722;
  25;   -0.7261;   -2.5241;    0.3742;
  26;   -0.6133;   -2.4960;    0.2544;
  27;   -0.5037;   -2.4584;    0.1359;
  28;   -0.3873;   -2.4023;    0.0252;
  29;   -0.2555;   -2.3185;   -0.0867;
  30;   -0.1024;   -2.1991;   -0.2163;
  31;    0.0742;   -2.0389;   -0.3776;
  32;    0.2732;   -1.8366;   -0.5701;
  33;    0.4900;   -1.5949;   -0.7779;
  34;    0.7178;   -1.3194;   -0.9849;
  35;    0.9478;   -1.0168;   -1.1872;
  36;    1.1692;   -0.6951;   -1.3863;
  37;    1.3692;   -0.3645;   -1.5760;
  38;    1.5344;   -0.0406;   -1.7399;
  39;    1.6529;    0.2537;   -1.8582;
  40;    1.7170;    0.4890;   -1.9136;
  41;    1.7265;    0.6390;   -1.9018;
  42;    1.6922;    0.6955;   -1.8401;
  43;    1.6349;    0.6786;   -1.7620;
  44;    1.5778;    0.6272;   -1.6973;
  45;    1.5360;    0.5770;   -1.6577;
  46;    1.5125;    0.5444;   -1.6391;
  47;    1.5021;    0.5289;   -1.6322;
  48;    1.4985;    0.5232;   -1.6303;
  49;    1.4975;    0.5216;   -1.6298;
  50;    1.4973;    0.5213;   -1.6297;
  51;    1.4973;    0.5212;   -1.6297;
  52;    1.4973;    0.5212;   -1.6297;
  53;    1.4973;    0.5212;   -1.6297;
  54;    1.4973;    0.5212;   -1.6297;
  55;    1.4971;    0.5211;   -1.6295;
  56;    1.4962;    0.5208;   -1.6285;
  57;    1.4920;    0.5194;   -1.6240;
  58;    1.4768;    0.5141;   -1.6074;
  59;    1.4326;    0.4987;   -1.5593;
  60;    1.3319;    0.4636;   -1.4497;
  61;    1.1508;    0.4006;   -1.2526;
  62;    0.8934;    0.3110;   -0.9724;
