time;row_1;row_2;row_3;
   1;    0.1755;    0.1008;    0.1457;
   2;    0.2031;    0.1268;    0.2544;
   3;    0.2010;    0.1410;    0.4129;
   4;    0.1745;    0.1407;    0.6168;
   5;    0.1380;    0.1266;    0.8384;
   6;    0.1039;    0.0989;    1.0274;
   7;    0.0747;    0.0551;    1.1300;
   8;    0.0416;   -0.0129;    1.1211;
   9;   -0.0092;   -0.1177;    1.0262;
  10;   -0.0888;   -0.2727;    0.9066;
  11;   -0.2001;   -0.4863;    0.8170;
  12;   -0.3381;   -0.7575;    0.7739;
  13;   -0.4947;   -1.0754;    0.7633;
  14;   -0.6614;   -1.4209;    0.7706;
  15;   -0.8291;   -1.7699;    0.7925;
  16;   -0.9859;   -2.0956;    0.8223;
  17;   -1.1179;   -2.3705;    0.8361;
  18;   -1.2115;   -2.5701;    0.8027;
  19;   -1.2568;   -2.6768;    0.7080;
  20;   -1.2492;   -2.6834;    0.5681;
  21;   -1.1886;   -2.5940;    0.4191;
  22;   -1.0790;   -2.4220;    0.2965;
  23;   -0.9278;   -2.1862;    0.2153;
  24;   -0.7451;   -1.9072;    0.1669;
  25;   -0.5418;   -1.6042;    0.1358;
  26;   -0.3272;   -1.2941;    0.1185;
  27;   -0.1072;   -0.9888;    0.1219;
  28;    0.1165;   -0.6944;    0.1442;
  29;    0.3452;   -0.4111;    0.1666;
  30;    0.5821;   -0.1348;    0.1689;
  31;    0.8315;    0.1399;    0.1467;
  32;    1.0962;    0.4165;    0.1101;
  33;    1.3754;    0.6944;    0.0728;
  34;    1.6622;    0.9688;    0.0456;
  35;    1.9432;    1.2311;    0.0332;
  36;    2.2015;    1.4703;    0.0316;
  37;    2.4205;    1.6749;    0.0313;
  38;    2.5871;    1.8346;    0.0267;
  39;    2.6933;    1.9426;    0.0208;
  40;    2.7355;    1.9960;    0.0188;
  41;    2.7140;    1.9953;    0.0229;
  42;    2.6321;    1.9441;    0.0357;
  43;    2.4954;    1.8479;    0.0627;
  44;    2.3111;    1.7132;    0.1056;
  45;    2.0876;    1.5461;    0.1601;
  46;    1.8336;    1.3527;    0.2266;
  47;    1.5583;    1.1393;    0.3116;
  48;    1.2712;    0.9128;    0.4063;
  49;    0.9810;    0.6791;    0.4717;
  50;    0.6955;    0.4421;    0.4641;
  51;    0.4213;    0.2038;    0.3790;
  52;    0.1639;   -0.0330;    0.2612;
  53;   -0.0729;   -0.2631;    0.1706;
  54;   -0.2863;   -0.4791;    0.1422;
  55;   -0.4751;   -0.6749;    0.1732;
  56;   -0.6381;   -0.8464;    0.2320;
  57;   -0.7740;   -0.9905;    0.2768;
  58;   -0.8798;   -1.1037;    0.2769;
  59;   -0.9522;   -1.1823;    0.2294;
  60;   -0.9885;   -1.2247;    0.1569;
  61;   -0.9879;   -1.2320;    0.0887;
  62;   -0.9519;   -1.2077;    0.0415;
  63;   -0.8844;   -1.1562;    0.0161;
  64;   -0.7905;   -1.0813;    0.0052;
  65;   -0.6762;   -0.9865;    0.0014;
  66;   -0.5478;   -0.8754;    0.0003;
  67;   -0.4107;   -0.7519;    0.0001;
  68;   -0.2688;   -0.6197;    0.0000;
  69;   -0.1235;   -0.4812;    0.0000;
  70;    0.0258;   -0.3379;    0.0000;
  71;    0.1812;   -0.1902;    0.0000;
  72;    0.3448;   -0.0371;    0.0000;
  73;    0.5177;    0.1227;    0.0000;
  74;    0.6994;    0.2895;    0.0000;
  75;    0.8872;    0.4610;    0.0000;
  76;    1.0757;    0.6326;    0.0000;
  77;    1.2566;    0.7984;    0.0000;
  78;    1.4204;    0.9516;    0.0000;
  79;    1.5580;    1.0850;    0.0000;
  80;    1.6626;    1.1913;    0.0000;
  81;    1.7296;    1.2639;    0.0000;
  82;    1.7557;    1.2980;    0.0000;
  83;    1.7389;    1.2916;    0.0000;
  84;    1.6785;    1.2453;    0.0000;
  85;    1.5754;    1.1615;    0.0000;
  86;    1.4329;    1.0435;    0.0000;
  87;    1.2566;    0.8956;    0.0000;
  88;    1.0534;    0.7223;    0.0000;
  89;    0.8311;    0.5278;    0.0000;
  90;    0.5983;    0.3171;    0.0000;
  91;    0.3638;    0.0964;    0.0000;
  92;    0.1371;   -0.1262;    0.0000;
  93;   -0.0727;   -0.3419;    0.0000;
  94;   -0.2581;   -0.5435;    0.0000;
  95;   -0.4149;   -0.7260;    0.0000;
  96;   -0.5421;   -0.8855;    0.0000;
  97;   -0.6413;   -1.0188;    0.0000;
  98;   -0.7137;   -1.1228;    0.0000;
  99;   -0.7596;   -1.1957;    0.0000;
 100;   -0.7783;   -1.2375;    0.0000;
 101;   -0.7693;   -1.2502;    0.0000;
 102;   -0.7330;   -1.2363;    0.0000;
