time;row_1;row_2;row_3;
   1;    0.0754;    0.3069;    0.7783;
   2;    0.0578;    0.3882;    0.9875;
   3;    0.0119;    0.4385;    1.1137;
   4;   -0.0549;    0.4568;    1.1493;
   5;   -0.1317;    0.4517;    1.1130;
   6;   -0.2098;    0.4328;    1.0330;
   7;   -0.2846;    0.4063;    0.9370;
   8;   -0.3536;    0.3757;    0.8453;
   9;   -0.4149;    0.3427;    0.7662;
  10;   -0.4674;    0.3076;    0.7001;
  11;   -0.5124;    0.2692;    0.6440;
  12;   -0.5530;    0.2256;    0.5930;
  13;   -0.5938;    0.1749;    0.5441;
  14;   -0.6386;    0.1159;    0.4986;
  15;   -0.6904;    0.0473;    0.4595;
  16;   -0.7515;   -0.0327;    0.4257;
  17;   -0.8237;   -0.1262;    0.3957;
  18;   -0.9076;   -0.2344;    0.3743;
  19;   -1.0011;   -0.3577;    0.3660;
  20;   -1.0989;   -0.4950;    0.3615;
  21;   -1.1933;   -0.6440;    0.3428;
  22;   -1.2756;   -0.8016;    0.3051;
  23;   -1.3374;   -0.9640;    0.2621;
  24;   -1.3720;   -1.1266;    0.2264;
  25;   -1.3743;   -1.2828;    0.1962;
  26;   -1.3405;   -1.4241;    0.1651;
  27;   -1.2672;   -1.5402;    0.1320;
  28;   -1.1519;   -1.6197;    0.0967;
  29;   -0.9942;   -1.6518;    0.0579;
  30;   -0.7980;   -1.6301;    0.0200;
  31;   -0.5709;   -1.5530;   -0.0065;
  32;   -0.3214;   -1.4240;   -0.0163;
  33;   -0.0565;   -1.2485;   -0.0136;
  34;    0.2200;   -1.0328;   -0.0044;
  35;    0.5043;   -0.7840;    0.0089;
  36;    0.7900;   -0.5106;    0.0251;
  37;    1.0682;   -0.2222;    0.0429;
  38;    1.3302;    0.0724;    0.0641;
  39;    1.5690;    0.3662;    0.0925;
  40;    1.7786;    0.6530;    0.1289;
  41;    1.9536;    0.9263;    0.1702;
  42;    2.0896;    1.1795;    0.2141;
  43;    2.1855;    1.4081;    0.2580;
  44;    2.2429;    1.6111;    0.2936;
  45;    2.2667;    1.7911;    0.3083;
  46;    2.2639;    1.9524;    0.2975;
  47;    2.2436;    2.1001;    0.2714;
  48;    2.2156;    2.2403;    0.2444;
  49;    2.1886;    2.3787;    0.2202;
  50;    2.1677;    2.5185;    0.1889;
  51;    2.1526;    2.6566;    0.1394;
  52;    2.1377;    2.7832;    0.0722;
  53;    2.1140;    2.8841;    0.0033;
  54;    2.0710;    2.9453;   -0.0451;
  55;    1.9994;    2.9557;   -0.0615;
  56;    1.8921;    2.9087;   -0.0524;
  57;    1.7465;    2.8012;   -0.0328;
  58;    1.5653;    2.6347;   -0.0098;
  59;    1.3561;    2.4155;    0.0190;
  60;    1.1301;    2.1551;    0.0547;
  61;    0.8994;    1.8684;    0.0916;
  62;    0.6749;    1.5703;    0.1222;
  63;    0.4646;    1.2738;    0.1410;
  64;    0.2717;    0.9885;    0.1430;
  65;    0.0933;    0.7184;    0.1248;
  66;   -0.0790;    0.4613;    0.0925;
  67;   -0.2556;    0.2097;    0.0633;
  68;   -0.4434;   -0.0462;    0.0556;
  69;   -0.6429;   -0.3145;    0.0761;
  70;   -0.8490;   -0.5987;    0.1169;
  71;   -1.0535;   -0.8972;    0.1628;
  72;   -1.2466;   -1.2033;    0.1991;
  73;   -1.4173;   -1.5070;    0.2154;
  74;   -1.5553;   -1.7961;    0.2080;
  75;   -1.6536;   -2.0581;    0.1785;
  76;   -1.7108;   -2.2829;    0.1341;
  77;   -1.7301;   -2.4644;    0.0861;
  78;   -1.7174;   -2.6024;    0.0463;
  79;   -1.6784;   -2.7009;    0.0204;
  80;   -1.6164;   -2.7649;    0.0073;
  81;   -1.5328;   -2.7973;    0.0021;
  82;   -1.4273;   -2.7976;    0.0005;
  83;   -1.2991;   -2.7637;    0.0001;
  84;   -1.1473;   -2.6947;    0.0000;
  85;   -0.9723;   -2.5921;    0.0000;
  86;   -0.7763;   -2.4578;    0.0000;
  87;   -0.5637;   -2.2933;    0.0000;
  88;   -0.3402;   -2.1003;    0.0000;
  89;   -0.1124;   -1.8829;    0.0000;
  90;    0.1132;   -1.6467;   -0.0000;
  91;    0.3319;   -1.3957;   -0.0000;
  92;    0.5416;   -1.1312;   -0.0000;
  93;    0.7433;   -0.8526;   -0.0000;
  94;    0.9393;   -0.5606;   -0.0000;
  95;    1.1314;   -0.2600;   -0.0002;
  96;    1.3193;    0.0404;   -0.0010;
  97;    1.5004;    0.3312;   -0.0048;
  98;    1.6719;    0.6041;   -0.0189;
  99;    1.8315;    0.8535;   -0.0608;
 100;    1.9783;    1.0757;   -0.1605;
 101;    2.1116;    1.2692;   -0.3548;
 102;    2.2295;    1.4349;   -0.6730;
 103;    2.3280;    1.5744;   -1.1213;
 104;    2.4011;    1.6883;   -1.6716;
 105;    2.4414;    1.7725;   -2.2504;
 106;    2.4424;    1.8192;   -2.7418;
 107;    2.4032;    1.8220;   -3.0325;
 108;    2.3332;    1.7844;   -3.0830;
 109;    2.2518;    1.7232;   -2.9570;
 110;    2.1803;    1.6615;   -2.7717;
 111;    2.1310;    1.6157;   -2.6188;
 112;    2.1042;    1.5896;   -2.5290;
 113;    2.0926;    1.5780;   -2.4890;
 114;    2.0886;    1.5740;   -2.4752;
 115;    2.0876;    1.5729;   -2.4714;
 116;    2.0874;    1.5727;   -2.4707;
 117;    2.0873;    1.5726;   -2.4705;
 118;    2.0873;    1.5726;   -2.4705;
 119;    2.0873;    1.5726;   -2.4705;
 120;    2.0873;    1.5726;   -2.4705;
 121;    2.0871;    1.5724;   -2.4702;
 122;    2.0858;    1.5715;   -2.4687;
 123;    2.0800;    1.5671;   -2.4619;
 124;    2.0587;    1.5511;   -2.4367;
 125;    1.9971;    1.5047;   -2.3638;
 126;    1.8568;    1.3989;   -2.1977;
 127;    1.6043;    1.2087;   -1.8989;
 128;    1.2454;    0.9383;   -1.4741;
