time;row_1;row_2;row_3;
   1;   -0.0816;   -0.1568;    0.5137;
   2;   -0.1555;   -0.2750;    0.6652;
   3;   -0.2574;   -0.4312;    0.7724;
   4;   -0.3797;   -0.6176;    0.8358;
   5;   -0.5118;   -0.8238;    0.8748;
   6;   -0.6439;   -1.0387;    0.9041;
   7;   -0.7681;   -1.2503;    0.9203;
   8;   -0.8771;   -1.4461;    0.9101;
   9;   -0.9646;   -1.6145;    0.8671;
  10;   -1.0250;   -1.7458;    0.7988;
  11;   -1.0544;   -1.8324;    0.7187;
  12;   -1.0505;   -1.8692;    0.6361;
  13;   -1.0120;   -1.8526;    0.5508;
  14;   -0.9392;   -1.7817;    0.4568;
  15;   -0.8338;   -1.6585;    0.3535;
  16;   -0.6995;   -1.4887;    0.2527;
  17;   -0.5404;   -1.2806;    0.1736;
  18;   -0.3601;   -1.0441;    0.1297;
  19;   -0.1607;   -0.7878;    0.1213;
  20;    0.0570;   -0.5179;    0.1370;
  21;    0.2930;   -0.2375;    0.1618;
  22;    0.5473;    0.0509;    0.1842;
  23;    0.8201;    0.3431;    0.1988;
  24;    1.1100;    0.6332;    0.2052;
  25;    1.4122;    0.9144;    0.2059;
  26;    1.7170;    1.1799;    0.2038;
  27;    2.0101;    1.4220;    0.1995;
  28;    2.2744;    1.6317;    0.1905;
  29;    2.4919;    1.7992;    0.1740;
  30;    2.6468;    1.9159;    0.1519;
  31;    2.7274;    1.9756;    0.1300;
  32;    2.7284;    1.9760;    0.1115;
  33;    2.6499;    1.9183;    0.0957;
  34;    2.4972;    1.8070;    0.0879;
  35;    2.2802;    1.6490;    0.1083;
  36;    2.0124;    1.4528;    0.1803;
  37;    1.7105;    1.2277;    0.3024;
  38;    1.3913;    0.9829;    0.4322;
  39;    1.0694;    0.7261;    0.5073;
  40;    0.7550;    0.4639;    0.4927;
  41;    0.4549;    0.2023;    0.4105;
  42;    0.1749;   -0.0517;    0.3192;
  43;   -0.0791;   -0.2908;    0.2651;
  44;   -0.3024;   -0.5084;    0.2562;
