time;row_1;row_2;row_3;
   1;   -0.0000;    0.0450;    0.8108;
   2;   -0.0001;    0.0692;    1.0747;
   3;   -0.0006;    0.0973;    1.3193;
   4;   -0.0025;    0.1251;    1.5421;
   5;   -0.0082;    0.1473;    1.7270;
   6;   -0.0222;    0.1574;    1.8345;
   7;   -0.0505;    0.1484;    1.8252;
   8;   -0.0985;    0.1118;    1.6950;
   9;   -0.1688;    0.0376;    1.4865;
  10;   -0.2608;   -0.0829;    1.2665;
  11;   -0.3712;   -0.2532;    1.0821;
  12;   -0.4950;   -0.4682;    0.9345;
  13;   -0.6253;   -0.7149;    0.7964;
  14;   -0.7526;   -0.9758;    0.6543;
  15;   -0.8646;   -1.2328;    0.5265;
  16;   -0.9486;   -1.4692;    0.4390;
  17;   -0.9946;   -1.6713;    0.3967;
  18;   -0.9992;   -1.8296;    0.3834;
  19;   -0.9665;   -1.9420;    0.3832;
  20;   -0.9068;   -2.0141;    0.3864;
  21;   -0.8322;   -2.0583;    0.3771;
  22;   -0.7539;   -2.0897;    0.3343;
  23;   -0.6808;   -2.1213;    0.2545;
  24;   -0.6188;   -2.1613;    0.1604;
  25;   -0.5705;   -2.2102;    0.0821;
  26;   -0.5339;   -2.2606;    0.0337;
  27;   -0.5010;   -2.2992;    0.0110;
  28;   -0.4581;   -2.3099;    0.0025;
  29;   -0.3893;   -2.2780;   -0.0016;
  30;   -0.2807;   -2.1929;   -0.0088;
  31;   -0.1254;   -2.0500;   -0.0297;
  32;    0.0764;   -1.8498;   -0.0807;
  33;    0.3188;   -1.5979;   -0.1821;
  34;    0.5935;   -1.3027;   -0.3475;
  35;    0.8893;   -0.9750;   -0.5762;
  36;    1.1912;   -0.6269;   -0.8565;
  37;    1.4801;   -0.2712;   -1.1760;
  38;    1.7353;    0.0792;   -1.5216;
  39;    1.9382;    0.4115;   -1.8684;
  40;    2.0757;    0.7113;   -2.1744;
  41;    2.1422;    0.9610;   -2.3905;
  42;    2.1426;    1.1410;   -2.4837;
  43;    2.0931;    1.2375;   -2.4586;
  44;    2.0190;    1.2539;   -2.3603;
  45;    1.9458;    1.2147;   -2.2498;
  46;    1.8903;    1.1557;   -2.1692;
  47;    1.8568;    1.1054;   -2.1271;
  48;    1.8405;    1.0747;   -2.1115;
  49;    1.8341;    1.0605;   -2.1076;
  50;    1.8321;    1.0554;   -2.1071;
  51;    1.8316;    1.0540;   -2.1071;
  52;    1.8315;    1.0537;   -2.1072;
  53;    1.8315;    1.0537;   -2.1072;
  54;    1.8315;    1.0536;   -2.1072;
  55;    1.8315;    1.0536;   -2.1072;
  56;    1.8315;    1.0536;   -2.1072;
  57;    1.8313;    1.0535;   -2.1070;
  58;    1.8302;    1.0529;   -2.1057;
  59;    1.8251;    1.0500;   -2.0998;
  60;    1.8064;    1.0392;   -2.0783;
  61;    1.7524;    1.0081;   -2.0162;
  62;    1.6293;    0.9373;   -1.8745;
  63;    1.4077;    0.8099;   -1.6196;
  64;    1.0928;    0.6287;   -1.2573;
