time;row_1;row_2;row_3;
   1;   -0.1144;    0.0195;    0.4058;
   2;   -0.2002;    0.0326;    0.5563;
   3;   -0.3108;    0.0464;    0.6898;
   4;   -0.4355;    0.0573;    0.7905;
   5;   -0.5607;    0.0630;    0.8492;
   6;   -0.6750;    0.0634;    0.8640;
   7;   -0.7732;    0.0603;    0.8424;
   8;   -0.8567;    0.0559;    0.7977;
   9;   -0.9306;    0.0510;    0.7410;
  10;   -0.9997;    0.0444;    0.6789;
  11;   -1.0671;    0.0338;    0.6192;
  12;   -1.1348;    0.0167;    0.5721;
  13;   -1.2040;   -0.0093;    0.5421;
  14;   -1.2755;   -0.0455;    0.5238;
  15;   -1.3497;   -0.0925;    0.5083;
  16;   -1.4267;   -0.1503;    0.4900;
  17;   -1.5050;   -0.2192;    0.4651;
  18;   -1.5826;   -0.2992;    0.4309;
  19;   -1.6575;   -0.3894;    0.3915;
  20;   -1.7286;   -0.4878;    0.3555;
  21;   -1.7960;   -0.5917;    0.3277;
  22;   -1.8598;   -0.6978;    0.3059;
  23;   -1.9186;   -0.8025;    0.2868;
  24;   -1.9693;   -0.9018;    0.2676;
  25;   -2.0067;   -0.9918;    0.2447;
  26;   -2.0248;   -1.0695;    0.2183;
  27;   -2.0174;   -1.1325;    0.1965;
  28;   -1.9791;   -1.1793;    0.1878;
  29;   -1.9061;   -1.2088;    0.1872;
  30;   -1.7968;   -1.2205;    0.1801;
  31;   -1.6522;   -1.2145;    0.1590;
  32;   -1.4758;   -1.1918;    0.1298;
  33;   -1.2730;   -1.1545;    0.1007;
  34;   -1.0506;   -1.1056;    0.0735;
  35;   -0.8168;   -1.0482;    0.0485;
  36;   -0.5791;   -0.9858;    0.0303;
  37;   -0.3441;   -0.9214;    0.0212;
  38;   -0.1156;   -0.8574;    0.0160;
  39;    0.1050;   -0.7944;    0.0088;
  40;    0.3173;   -0.7321;    0.0015;
  41;    0.5207;   -0.6686;   -0.0001;
  42;    0.7147;   -0.6013;    0.0057;
  43;    0.8998;   -0.5276;    0.0133;
  44;    1.0772;   -0.4452;    0.0139;
  45;    1.2463;   -0.3533;    0.0042;
  46;    1.4041;   -0.2531;   -0.0082;
  47;    1.5450;   -0.1474;   -0.0105;
  48;    1.6627;   -0.0401;    0.0031;
  49;    1.7522;    0.0655;    0.0248;
  50;    1.8105;    0.1652;    0.0414;
  51;    1.8366;    0.2541;    0.0448;
  52;    1.8303;    0.3272;    0.0314;
  53;    1.7916;    0.3817;   -0.0091;
  54;    1.7217;    0.4170;   -0.0983;
  55;    1.6245;    0.4349;   -0.2596;
  56;    1.5065;    0.4380;   -0.5025;
  57;    1.3748;    0.4292;   -0.8161;
  58;    1.2355;    0.4113;   -1.1711;
  59;    1.0939;    0.3873;   -1.5252;
  60;    0.9571;    0.3605;   -1.8299;
  61;    0.8358;    0.3346;   -2.0412;
  62;    0.7419;    0.3124;   -2.1364;
  63;    0.6825;    0.2958;   -2.1260;
  64;    0.6553;    0.2850;   -2.0510;
  65;    0.6496;    0.2788;   -1.9618;
  66;    0.6531;    0.2759;   -1.8926;
  67;    0.6575;    0.2747;   -1.8528;
  68;    0.6602;    0.2742;   -1.8351;
  69;    0.6612;    0.2741;   -1.8290;
  70;    0.6616;    0.2741;   -1.8273;
  71;    0.6616;    0.2741;   -1.8270;
  72;    0.6617;    0.2741;   -1.8269;
  73;    0.6617;    0.2741;   -1.8269;
  74;    0.6617;    0.2741;   -1.8269;
  75;    0.6617;    0.2741;   -1.8269;
  76;    0.6616;    0.2741;   -1.8267;
  77;    0.6612;    0.2739;   -1.8256;
  78;    0.6594;    0.2731;   -1.8205;
  79;    0.6526;    0.2703;   -1.8019;
  80;    0.6331;    0.2622;   -1.7480;
  81;    0.5886;    0.2438;   -1.6252;
  82;    0.5086;    0.2107;   -1.4042;
  83;    0.3948;    0.1635;   -1.0901;
