time;row_1;row_2;row_3;
   1;    0.0180;    0.0504;    0.7595;
   2;   -0.0234;    0.0685;    1.0140;
   3;   -0.0933;    0.0866;    1.2349;
   4;   -0.1778;    0.1035;    1.4072;
   5;   -0.2586;    0.1170;    1.5213;
   6;   -0.3239;    0.1239;    1.5645;
   7;   -0.3719;    0.1197;    1.5291;
   8;   -0.4076;    0.0978;    1.4255;
   9;   -0.4370;    0.0493;    1.2834;
  10;   -0.4662;   -0.0362;    1.1387;
  11;   -0.4998;   -0.1670;    1.0135;
  12;   -0.5414;   -0.3447;    0.9108;
  13;   -0.5925;   -0.5633;    0.8235;
  14;   -0.6520;   -0.8107;    0.7465;
  15;   -0.7167;   -1.0717;    0.6760;
  16;   -0.7815;   -1.3306;    0.6061;
  17;   -0.8398;   -1.5721;    0.5302;
  18;   -0.8852;   -1.7830;    0.4481;
  19;   -0.9125;   -1.9549;    0.3703;
  20;   -0.9197;   -2.0859;    0.3145;
  21;   -0.9087;   -2.1819;    0.2920;
  22;   -0.8847;   -2.2539;    0.2953;
  23;   -0.8545;   -2.3143;    0.3003;
  24;   -0.8249;   -2.3725;    0.2833;
  25;   -0.8007;   -2.4328;    0.2363;
  26;   -0.7834;   -2.4927;    0.1695;
  27;   -0.7707;   -2.5442;    0.1024;
  28;   -0.7565;   -2.5754;    0.0512;
  29;   -0.7323;   -2.5738;    0.0207;
  30;   -0.6887;   -2.5293;    0.0059;
  31;   -0.6174;   -2.4365;   -0.0016;
  32;   -0.5126;   -2.2946;   -0.0087;
  33;   -0.3724;   -2.1077;   -0.0188;
  34;   -0.1991;   -1.8831;   -0.0310;
  35;    0.0011;   -1.6307;   -0.0427;
  36;    0.2201;   -1.3618;   -0.0579;
  37;    0.4491;   -1.0858;   -0.0899;
  38;    0.6792;   -0.8090;   -0.1521;
  39;    0.9021;   -0.5337;   -0.2470;
  40;    1.1105;   -0.2600;   -0.3731;
  41;    1.2986;    0.0111;   -0.5390;
  42;    1.4607;    0.2758;   -0.7537;
  43;    1.5903;    0.5273;   -1.0080;
  44;    1.6804;    0.7567;   -1.2807;
  45;    1.7244;    0.9539;   -1.5629;
  46;    1.7195;    1.1099;   -1.8521;
  47;    1.6686;    1.2185;   -2.1238;
  48;    1.5822;    1.2786;   -2.3296;
  49;    1.4778;    1.2947;   -2.4331;
  50;    1.3764;    1.2766;   -2.4386;
  51;    1.2964;    1.2385;   -2.3835;
  52;    1.2466;    1.1956;   -2.3105;
  53;    1.2233;    1.1599;   -2.2486;
  54;    1.2163;    1.1363;   -2.2082;
  55;    1.2159;    1.1240;   -2.1873;
  56;    1.2168;    1.1188;   -2.1785;
  57;    1.2173;    1.1171;   -2.1756;
  58;    1.2175;    1.1167;   -2.1749;
  59;    1.2176;    1.1166;   -2.1747;
  60;    1.2176;    1.1166;   -2.1747;
  61;    1.2176;    1.1166;   -2.1747;
  62;    1.2176;    1.1166;   -2.1747;
  63;    1.2176;    1.1165;   -2.1746;
  64;    1.2175;    1.1164;   -2.1744;
  65;    1.2167;    1.1158;   -2.1731;
  66;    1.2133;    1.1127;   -2.1671;
  67;    1.2009;    1.1013;   -2.1449;
  68;    1.1650;    1.0683;   -2.0807;
  69;    1.0831;    0.9932;   -1.9345;
  70;    0.9359;    0.8582;   -1.6715;
  71;    0.7265;    0.6662;   -1.2976;
