time;row_1;row_2;row_3;
   1;    0.0761;    0.0672;    0.9498;
   2;    0.0730;    0.0610;    1.1863;
   3;    0.0467;    0.0256;    1.2919;
   4;   -0.0033;   -0.0442;    1.2605;
   5;   -0.0750;   -0.1488;    1.1393;
   6;   -0.1647;   -0.2855;    0.9896;
   7;   -0.2670;   -0.4483;    0.8520;
   8;   -0.3754;   -0.6293;    0.7360;
   9;   -0.4837;   -0.8197;    0.6299;
  10;   -0.5846;   -1.0096;    0.5194;
  11;   -0.6697;   -1.1868;    0.4062;
  12;   -0.7306;   -1.3371;    0.3082;
  13;   -0.7602;   -1.4465;    0.2422;
  14;   -0.7542;   -1.5048;    0.2084;
  15;   -0.7118;   -1.5082;    0.1939;
  16;   -0.6354;   -1.4585;    0.1829;
  17;   -0.5295;   -1.3621;    0.1611;
  18;   -0.4000;   -1.2276;    0.1223;
  19;   -0.2523;   -1.0638;    0.0755;
  20;   -0.0908;   -0.8798;    0.0377;
  21;    0.0811;   -0.6831;    0.0190;
  22;    0.2599;   -0.4797;    0.0172;
  23;    0.4430;   -0.2728;    0.0261;
  24;    0.6289;   -0.0639;    0.0405;
  25;    0.8168;    0.1458;    0.0555;
  26;    1.0043;    0.3539;    0.0695;
  27;    1.1867;    0.5556;    0.0875;
  28;    1.3565;    0.7447;    0.1148;
  29;    1.5053;    0.9144;    0.1468;
  30;    1.6242;    1.0584;    0.1720;
  31;    1.7071;    1.1723;    0.1874;
  32;    1.7520;    1.2542;    0.2037;
  33;    1.7622;    1.3047;    0.2285;
  34;    1.7443;    1.3258;    0.2529;
  35;    1.7046;    1.3195;    0.2592;
  36;    1.6458;    1.2862;    0.2393;
  37;    1.5668;    1.2254;    0.2041;
  38;    1.4650;    1.1359;    0.1792;
  39;    1.3388;    1.0180;    0.1929;
  40;    1.1884;    0.8726;    0.2545;
  41;    1.0148;    0.7016;    0.3400;
  42;    0.8197;    0.5078;    0.4066;
  43;    0.6073;    0.2960;    0.4276;
  44;    0.3869;    0.0746;    0.4040;
  45;    0.1715;   -0.1449;    0.3455;
  46;   -0.0250;   -0.3506;    0.2592;
  47;   -0.1922;   -0.5337;    0.1597;
  48;   -0.3255;   -0.6889;    0.0746;
  49;   -0.4257;   -0.8140;    0.0301;
  50;   -0.4962;   -0.9088;    0.0382;
  51;   -0.5410;   -0.9743;    0.0956;
  52;   -0.5640;   -1.0132;    0.1838;
  53;   -0.5688;   -1.0292;    0.2673;
  54;   -0.5581;   -1.0250;    0.3072;
  55;   -0.5332;   -1.0014;    0.2885;
  56;   -0.4937;   -0.9582;    0.2306;
  57;   -0.4383;   -0.8955;    0.1648;
  58;   -0.3671;   -0.8154;    0.1063;
  59;   -0.2819;   -0.7202;    0.0534;
  60;   -0.1844;   -0.6123;    0.0068;
  61;   -0.0760;   -0.4929;   -0.0242;
  62;    0.0423;   -0.3643;   -0.0337;
  63;    0.1680;   -0.2289;   -0.0264;
