time;row_1;row_2;row_3;
   1;   -0.0900;    0.0040;    0.7081;
   2;   -0.1239;    0.0060;    0.9105;
   3;   -0.1558;    0.0044;    1.0350;
   4;   -0.1842;   -0.0065;    1.0687;
   5;   -0.2092;   -0.0331;    1.0301;
   6;   -0.2302;   -0.0792;    0.9513;
   7;   -0.2448;   -0.1452;    0.8601;
   8;   -0.2492;   -0.2285;    0.7704;
   9;   -0.2390;   -0.3251;    0.6835;
  10;   -0.2097;   -0.4298;    0.5964;
  11;   -0.1569;   -0.5355;    0.5090;
  12;   -0.0758;   -0.6333;    0.4257;
  13;    0.0369;   -0.7138;    0.3525;
  14;    0.1828;   -0.7684;    0.2925;
  15;    0.3594;   -0.7915;    0.2434;
  16;    0.5609;   -0.7800;    0.2037;
  17;    0.7808;   -0.7342;    0.1790;
  18;    1.0138;   -0.6570;    0.1804;
  19;    1.2556;   -0.5531;    0.2096;
  20;    1.5014;   -0.4279;    0.2493;
  21;    1.7456;   -0.2867;    0.2755;
  22;    1.9812;   -0.1344;    0.2790;
  23;    2.1997;    0.0243;    0.2684;
  24;    2.3917;    0.1847;    0.2537;
  25;    2.5478;    0.3422;    0.2345;
  26;    2.6604;    0.4926;    0.2053;
  27;    2.7246;    0.6328;    0.1674;
  28;    2.7391;    0.7611;    0.1337;
  29;    2.7050;    0.8766;    0.1232;
  30;    2.6260;    0.9797;    0.1464;
  31;    2.5080;    1.0719;    0.1938;
  32;    2.3595;    1.1557;    0.2407;
  33;    2.1909;    1.2334;    0.2663;
  34;    2.0121;    1.3059;    0.2698;
  35;    1.8294;    1.3724;    0.2666;
  36;    1.6447;    1.4307;    0.2677;
  37;    1.4572;    1.4785;    0.2681;
  38;    1.2654;    1.5132;    0.2548;
  39;    1.0683;    1.5323;    0.2222;
  40;    0.8646;    1.5336;    0.1763;
  41;    0.6526;    1.5151;    0.1340;
  42;    0.4313;    1.4761;    0.1161;
  43;    0.2015;    1.4170;    0.1343;
  44;   -0.0331;    1.3394;    0.1790;
  45;   -0.2662;    1.2452;    0.2269;
  46;   -0.4905;    1.1363;    0.2583;
  47;   -0.6999;    1.0151;    0.2641;
  48;   -0.8911;    0.8835;    0.2392;
  49;   -1.0636;    0.7434;    0.1820;
  50;   -1.2185;    0.5958;    0.1027;
  51;   -1.3573;    0.4418;    0.0259;
  52;   -1.4822;    0.2818;   -0.0231;
  53;   -1.5965;    0.1157;   -0.0356;
  54;   -1.7048;   -0.0574;   -0.0222;
  55;   -1.8111;   -0.2382;   -0.0003;
  56;   -1.9163;   -0.4264;    0.0180;
  57;   -2.0175;   -0.6211;    0.0297;
  58;   -2.1097;   -0.8211;    0.0402;
  59;   -2.1881;   -1.0255;    0.0568;
  60;   -2.2495;   -1.2327;    0.0806;
  61;   -2.2916;   -1.4391;    0.1048;
  62;   -2.3127;   -1.6396;    0.1217;
  63;   -2.3117;   -1.8289;    0.1307;
  64;   -2.2893;   -2.0024;    0.1356;
  65;   -2.2468;   -2.1567;    0.1375;
  66;   -2.1854;   -2.2878;    0.1347;
  67;   -2.1038;   -2.3906;    0.1261;
  68;   -1.9986;   -2.4590;    0.1128;
  69;   -1.8643;   -2.4875;    0.0944;
  70;   -1.6952;   -2.4721;    0.0686;
  71;   -1.4869;   -2.4112;    0.0326;
  72;   -1.2381;   -2.3066;   -0.0148;
  73;   -0.9515;   -2.1633;   -0.0690;
  74;   -0.6335;   -1.9887;   -0.1181;
  75;   -0.2929;   -1.7914;   -0.1485;
  76;    0.0601;   -1.5801;   -0.1537;
  77;    0.4144;   -1.3630;   -0.1370;
  78;    0.7585;   -1.1471;   -0.1061;
  79;    1.0833;   -0.9372;   -0.0688;
  80;    1.3835;   -0.7353;   -0.0338;
  81;    1.6578;   -0.5402;   -0.0093;
  82;    1.9064;   -0.3486;    0.0014;
  83;    2.1295;   -0.1576;   -0.0013;
  84;    2.3255;    0.0334;   -0.0203;
  85;    2.4908;    0.2219;   -0.0649;
  86;    2.6200;    0.4033;   -0.1472;
  87;    2.7077;    0.5729;   -0.2818;
  88;    2.7492;    0.7263;   -0.4854;
  89;    2.7413;    0.8596;   -0.7699;
  90;    2.6834;    0.9693;   -1.1296;
  91;    2.5780;    1.0528;   -1.5355;
  92;    2.4325;    1.1094;   -1.9403;
  93;    2.2613;    1.1397;   -2.2892;
  94;    2.0857;    1.1454;   -2.5308;
  95;    1.9307;    1.1297;   -2.6344;
  96;    1.8159;    1.0984;   -2.6106;
  97;    1.7470;    1.0608;   -2.5118;
  98;    1.7152;    1.0270;   -2.4020;
  99;    1.7052;    1.0033;   -2.3217;
 100;    1.7039;    0.9902;   -2.2783;
 101;    1.7045;    0.9844;   -2.2602;
 102;    1.7051;    0.9824;   -2.2544;
 103;    1.7053;    0.9819;   -2.2529;
 104;    1.7053;    0.9818;   -2.2526;
 105;    1.7053;    0.9818;   -2.2525;
 106;    1.7053;    0.9818;   -2.2525;
 107;    1.7053;    0.9818;   -2.2525;
 108;    1.7053;    0.9817;   -2.2525;
 109;    1.7051;    0.9816;   -2.2523;
 110;    1.7041;    0.9811;   -2.2509;
 111;    1.6994;    0.9783;   -2.2447;
 112;    1.6820;    0.9683;   -2.2217;
 113;    1.6316;    0.9393;   -2.1552;
 114;    1.5170;    0.8733;   -2.0038;
 115;    1.3107;    0.7546;   -1.7313;
 116;    1.0175;    0.5858;   -1.3440;
