time;row_1;row_2;row_3;
   1;    0.0681;    0.0187;    0.5848;
   2;    0.0664;    0.0212;    0.7982;
   3;    0.0518;    0.0241;    0.9696;
   4;    0.0320;    0.0292;    1.0734;
   5;    0.0144;    0.0368;    1.1123;
   6;    0.0006;    0.0460;    1.1104;
   7;   -0.0133;    0.0566;    1.0943;
   8;   -0.0326;    0.0687;    1.0760;
   9;   -0.0605;    0.0827;    1.0500;
  10;   -0.0976;    0.0982;    1.0057;
  11;   -0.1431;    0.1142;    0.9415;
  12;   -0.1971;    0.1290;    0.8637;
  13;   -0.2615;    0.1406;    0.7778;
  14;   -0.3379;    0.1469;    0.6861;
  15;   -0.4263;    0.1462;    0.5958;
  16;   -0.5248;    0.1368;    0.5186;
  17;   -0.6303;    0.1168;    0.4625;
  18;   -0.7395;    0.0837;    0.4244;
  19;   -0.8500;    0.0352;    0.3931;
  20;   -0.9596;   -0.0304;    0.3573;
  21;   -1.0661;   -0.1139;    0.3150;
  22;   -1.1669;   -0.2140;    0.2780;
  23;   -1.2587;   -0.3280;    0.2624;
  24;   -1.3379;   -0.4516;    0.2698;
  25;   -1.3997;   -0.5788;    0.2796;
  26;   -1.4392;   -0.7027;    0.2662;
  27;   -1.4509;   -0.8159;    0.2247;
  28;   -1.4308;   -0.9113;    0.1743;
  29;   -1.3763;   -0.9835;    0.1376;
  30;   -1.2870;   -1.0289;    0.1204;
  31;   -1.1645;   -1.0455;    0.1113;
  32;   -1.0124;   -1.0337;    0.0973;
  33;   -0.8362;   -0.9963;    0.0755;
  34;   -0.6431;   -0.9385;    0.0541;
  35;   -0.4412;   -0.8671;    0.0439;
  36;   -0.2388;   -0.7886;    0.0491;
  37;   -0.0431;   -0.7079;    0.0636;
  38;    0.1406;   -0.6293;    0.0760;
  39;    0.3086;   -0.5561;    0.0796;
  40;    0.4584;   -0.4912;    0.0761;
  41;    0.5891;   -0.4360;    0.0710;
  42;    0.7011;   -0.3895;    0.0688;
  43;    0.7963;   -0.3487;    0.0712;
  44;    0.8762;   -0.3095;    0.0773;
  45;    0.9417;   -0.2676;    0.0835;
  46;    0.9932;   -0.2191;    0.0871;
  47;    1.0322;   -0.1599;    0.0899;
  48;    1.0616;   -0.0862;    0.0944;
  49;    1.0851;    0.0049;    0.0965;
  50;    1.1059;    0.1138;    0.0850;
  51;    1.1262;    0.2388;    0.0518;
  52;    1.1466;    0.3757;    0.0030;
  53;    1.1672;    0.5189;   -0.0410;
  54;    1.1868;    0.6613;   -0.0600;
  55;    1.2028;    0.7948;   -0.0516;
  56;    1.2100;    0.9119;   -0.0313;
  57;    1.2019;    1.0064;   -0.0147;
  58;    1.1717;    1.0738;   -0.0037;
  59;    1.1151;    1.1112;    0.0087;
  60;    1.0317;    1.1177;    0.0251;
  61;    0.9252;    1.0943;    0.0408;
  62;    0.8025;    1.0442;    0.0517;
  63;    0.6714;    0.9715;    0.0630;
  64;    0.5403;    0.8802;    0.0866;
  65;    0.4163;    0.7743;    0.1306;
  66;    0.3061;    0.6586;    0.1895;
  67;    0.2143;    0.5386;    0.2459;
  68;    0.1430;    0.4198;    0.2808;
  69;    0.0904;    0.3045;    0.2884;
  70;    0.0519;    0.1911;    0.2829;
  71;    0.0220;    0.0755;    0.2842;
  72;   -0.0051;   -0.0464;    0.2949;
  73;   -0.0346;   -0.1758;    0.2948;
  74;   -0.0698;   -0.3118;    0.2625;
  75;   -0.1107;   -0.4524;    0.1985;
  76;   -0.1546;   -0.5955;    0.1245;
  77;   -0.1991;   -0.7379;    0.0640;
  78;   -0.2434;   -0.8747;    0.0268;
  79;   -0.2874;   -1.0001;    0.0091;
  80;   -0.3311;   -1.1091;    0.0025;
  81;   -0.3748;   -1.1996;    0.0006;
  82;   -0.4194;   -1.2720;    0.0001;
  83;   -0.4668;   -1.3282;    0.0000;
  84;   -0.5198;   -1.3706;    0.0000;
  85;   -0.5814;   -1.4011;    0.0000;
  86;   -0.6549;   -1.4213;    0.0000;
  87;   -0.7427;   -1.4328;    0.0000;
  88;   -0.8464;   -1.4376;    0.0000;
  89;   -0.9663;   -1.4384;    0.0000;
  90;   -1.1014;   -1.4382;   -0.0000;
  91;   -1.2496;   -1.4391;   -0.0000;
  92;   -1.4074;   -1.4424;   -0.0000;
  93;   -1.5699;   -1.4478;   -0.0000;
  94;   -1.7314;   -1.4538;   -0.0000;
  95;   -1.8851;   -1.4578;   -0.0000;
  96;   -2.0246;   -1.4554;   -0.0002;
  97;   -2.1439;   -1.4408;   -0.0013;
  98;   -2.2387;   -1.4080;   -0.0063;
