time;row_1;row_2;row_3;
   1;    0.0537;    0.2185;    0.4086;
   2;   -0.0110;    0.2667;    0.5708;
   3;   -0.1310;    0.2854;    0.7239;
   4;   -0.2887;    0.2740;    0.8551;
   5;   -0.4555;    0.2397;    0.9556;
   6;   -0.6079;    0.1910;    1.0149;
   7;   -0.7368;    0.1334;    1.0255;
   8;   -0.8451;    0.0696;    0.9946;
   9;   -0.9402;    0.0001;    0.9470;
  10;   -1.0267;   -0.0749;    0.9101;
  11;   -1.1040;   -0.1540;    0.8966;
  12;   -1.1688;   -0.2340;    0.9013;
  13;   -1.2175;   -0.3111;    0.9137;
  14;   -1.2485;   -0.3823;    0.9280;
  15;   -1.2627;   -0.4459;    0.9387;
  16;   -1.2625;   -0.5025;    0.9340;
  17;   -1.2518;   -0.5540;    0.9034;
  18;   -1.2344;   -0.6037;    0.8466;
  19;   -1.2143;   -0.6545;    0.7711;
  20;   -1.1938;   -0.7087;    0.6826;
  21;   -1.1724;   -0.7673;    0.5846;
  22;   -1.1459;   -0.8300;    0.4838;
  23;   -1.1069;   -0.8947;    0.3916;
  24;   -1.0461;   -0.9569;    0.3169;
  25;   -0.9550;   -1.0106;    0.2608;
  26;   -0.8273;   -1.0494;    0.2177;
  27;   -0.6609;   -1.0675;    0.1811;
  28;   -0.4582;   -1.0605;    0.1481;
  29;   -0.2250;   -1.0250;    0.1184;
  30;    0.0303;   -0.9582;    0.0896;
  31;    0.2978;   -0.8581;    0.0565;
  32;    0.5666;   -0.7244;    0.0183;
  33;    0.8259;   -0.5589;   -0.0124;
  34;    1.0667;   -0.3647;   -0.0167;
  35;    1.2825;   -0.1469;    0.0140;
  36;    1.4697;    0.0876;    0.0716;
  37;    1.6259;    0.3295;    0.1426;
  38;    1.7491;    0.5680;    0.2180;
  39;    1.8376;    0.7935;    0.2883;
  40;    1.8903;    0.9993;    0.3383;
  41;    1.9078;    1.1815;    0.3556;
  42;    1.8923;    1.3389;    0.3427;
  43;    1.8478;    1.4729;    0.3140;
  44;    1.7809;    1.5874;    0.2810;
  45;    1.7002;    1.6884;    0.2424;
  46;    1.6163;    1.7835;    0.1931;
  47;    1.5403;    1.8808;    0.1357;
  48;    1.4821;    1.9867;    0.0815;
  49;    1.4482;    2.1041;    0.0411;
  50;    1.4415;    2.2321;    0.0172;
  51;    1.4608;    2.3657;    0.0059;
  52;    1.5005;    2.4959;    0.0017;
  53;    1.5496;    2.6091;    0.0004;
  54;    1.5923;    2.6877;    0.0001;
  55;    1.6102;    2.7123;    0.0000;
  56;    1.5875;    2.6669;    0.0000;
  57;    1.5147;    2.5439;    0.0000;
  58;    1.3903;    2.3464;    0.0000;
  59;    1.2199;    2.0867;    0.0000;
  60;    1.0139;    1.7822;    0.0000;
  61;    0.7860;    1.4536;    0.0000;
  62;    0.5508;    1.1211;    0.0000;
  63;    0.3207;    0.8017;    0.0000;
  64;    0.1017;    0.5040;    0.0000;
  65;   -0.1068;    0.2267;    0.0000;
  66;   -0.3091;   -0.0391;    0.0000;
  67;   -0.5081;   -0.3035;    0.0000;
  68;   -0.7029;   -0.5735;    0.0000;
  69;   -0.8899;   -0.8508;    0.0000;
  70;   -1.0638;   -1.1325;    0.0000;
  71;   -1.2191;   -1.4112;    0.0000;
  72;   -1.3505;   -1.6764;    0.0000;
  73;   -1.4539;   -1.9159;    0.0000;
  74;   -1.5287;   -2.1190;    0.0000;
  75;   -1.5779;   -2.2795;    0.0000;
  76;   -1.6087;   -2.3974;    0.0000;
  77;   -1.6286;   -2.4783;    0.0000;
  78;   -1.6425;   -2.5306;    0.0000;
  79;   -1.6497;   -2.5621;    0.0000;
  80;   -1.6444;   -2.5769;    0.0000;
  81;   -1.6176;   -2.5749;    0.0000;
  82;   -1.5598;   -2.5527;    0.0000;
  83;   -1.4638;   -2.5053;    0.0000;
  84;   -1.3255;   -2.4277;    0.0000;
  85;   -1.1441;   -2.3164;    0.0000;
  86;   -0.9221;   -2.1686;    0.0000;
  87;   -0.6644;   -1.9841;   -0.0000;
  88;   -0.3783;   -1.7661;   -0.0000;
  89;   -0.0716;   -1.5204;   -0.0000;
  90;    0.2466;   -1.2549;   -0.0000;
  91;    0.5675;   -0.9771;   -0.0000;
  92;    0.8820;   -0.6935;   -0.0000;
  93;    1.1810;   -0.4100;   -0.0000;
  94;    1.4549;   -0.1326;   -0.0000;
  95;    1.6937;    0.1331;   -0.0002;
  96;    1.8891;    0.3820;   -0.0012;
  97;    2.0361;    0.6097;   -0.0062;
  98;    2.1328;    0.8126;   -0.0258;
  99;    2.1800;    0.9881;   -0.0869;
 100;    2.1805;    1.1347;   -0.2392;
 101;    2.1389;    1.2528;   -0.5441;
 102;    2.0625;    1.3427;   -1.0341;
 103;    1.9619;    1.4039;   -1.6599;
 104;    1.8507;    1.4336;   -2.2784;
 105;    1.7445;    1.4304;   -2.7150;
 106;    1.6569;    1.3987;   -2.8689;
 107;    1.5954;    1.3513;   -2.7746;
 108;    1.5591;    1.3045;   -2.5630;
 109;    1.5414;    1.2701;   -2.3630;
 110;    1.5344;    1.2506;   -2.2347;
 111;    1.5321;    1.2419;   -2.1736;
 112;    1.5315;    1.2389;   -2.1514;
 113;    1.5314;    1.2381;   -2.1452;
 114;    1.5314;    1.2379;   -2.1438;
 115;    1.5314;    1.2379;   -2.1436;
 116;    1.5314;    1.2379;   -2.1435;
 117;    1.5314;    1.2379;   -2.1435;
 118;    1.5314;    1.2378;   -2.1435;
 119;    1.5312;    1.2377;   -2.1433;
 120;    1.5303;    1.2370;   -2.1420;
 121;    1.5260;    1.2335;   -2.1360;
 122;    1.5104;    1.2209;   -2.1142;
 123;    1.4652;    1.1844;   -2.0509;
 124;    1.3623;    1.1012;   -1.9068;
 125;    1.1770;    0.9514;   -1.6476;
 126;    0.9137;    0.7386;   -1.2790;
