time;row_1;row_2;row_3;
   1;    0.1872;    0.1133;    0.2299;
   2;    0.2050;    0.1295;    0.4017;
   3;    0.1837;    0.1216;    0.6167;
   4;    0.1313;    0.0872;    0.8321;
   5;    0.0663;    0.0277;    0.9925;
   6;    0.0032;   -0.0560;    1.0626;
   7;   -0.0564;   -0.1648;    1.0494;
   8;   -0.1206;   -0.3014;    0.9924;
   9;   -0.1994;   -0.4682;    0.9328;
  10;   -0.2972;   -0.6652;    0.8907;
  11;   -0.4130;   -0.8880;    0.8665;
  12;   -0.5420;   -1.1269;    0.8559;
  13;   -0.6768;   -1.3685;    0.8580;
  14;   -0.8089;   -1.5965;    0.8680;
  15;   -0.9291;   -1.7953;    0.8689;
  16;   -1.0275;   -1.9513;    0.8379;
  17;   -1.0937;   -2.0549;    0.7596;
  18;   -1.1181;   -2.1000;    0.6379;
  19;   -1.0947;   -2.0840;    0.4969;
  20;   -1.0230;   -2.0082;    0.3677;
  21;   -0.9077;   -1.8771;    0.2693;
  22;   -0.7565;   -1.6983;    0.2009;
  23;   -0.5775;   -1.4812;    0.1530;
  24;   -0.3779;   -1.2352;    0.1231;
  25;   -0.1637;   -0.9680;    0.1139;
  26;    0.0599;   -0.6841;    0.1206;
  27;    0.2890;   -0.3852;    0.1297;
  28;    0.5222;   -0.0721;    0.1298;
  29;    0.7607;    0.2531;    0.1192;
  30;    1.0072;    0.5845;    0.1009;
  31;    1.2612;    0.9123;    0.0780;
  32;    1.5168;    1.2236;    0.0540;
  33;    1.7625;    1.5046;    0.0338;
  34;    1.9837;    1.7417;    0.0210;
  35;    2.1661;    1.9238;    0.0161;
  36;    2.2982;    2.0438;    0.0184;
  37;    2.3729;    2.1000;    0.0272;
  38;    2.3883;    2.0963;    0.0403;
  39;    2.3459;    2.0404;    0.0510;
  40;    2.2496;    1.9408;    0.0538;
  41;    2.1050;    1.8052;    0.0535;
  42;    1.9191;    1.6392;    0.0670;
  43;    1.6998;    1.4463;    0.1114;
  44;    1.4557;    1.2293;    0.1867;
  45;    1.1947;    0.9896;    0.2680;
  46;    0.9235;    0.7292;    0.3187;
  47;    0.6483;    0.4515;    0.3169;
  48;    0.3760;    0.1636;    0.2714;
  49;    0.1146;   -0.1241;    0.2114;
  50;   -0.1288;   -0.3998;    0.1639;
  51;   -0.3488;   -0.6532;    0.1426;
  52;   -0.5423;   -0.8775;    0.1497;
  53;   -0.7078;   -1.0682;    0.1753;
  54;   -0.8439;   -1.2217;    0.1975;
  55;   -0.9490;   -1.3347;    0.1935;
  56;   -1.0206;   -1.4057;    0.1575;
  57;   -1.0564;   -1.4360;    0.1045;
  58;   -1.0556;   -1.4295;    0.0561;
  59;   -1.0187;   -1.3911;    0.0243;
  60;   -0.9479;   -1.3248;    0.0085;
  61;   -0.8461;   -1.2333;    0.0024;
  62;   -0.7176;   -1.1190;    0.0005;
  63;   -0.5675;   -0.9855;    0.0001;
  64;   -0.4011;   -0.8372;    0.0000;
  65;   -0.2235;   -0.6785;    0.0000;
  66;   -0.0392;   -0.5119;    0.0000;
  67;    0.1490;   -0.3388;    0.0000;
  68;    0.3393;   -0.1601;    0.0000;
  69;    0.5296;    0.0222;    0.0000;
  70;    0.7170;    0.2042;    0.0000;
  71;    0.8985;    0.3816;    0.0000;
  72;    1.0712;    0.5512;    0.0000;
  73;    1.2326;    0.7111;    0.0000;
  74;    1.3799;    0.8586;    0.0000;
  75;    1.5104;    0.9904;    0.0000;
  76;    1.6216;    1.1029;    0.0000;
  77;    1.7118;    1.1943;    0.0000;
  78;    1.7797;    1.2643;    0.0000;
  79;    1.8241;    1.3133;    0.0000;
  80;    1.8435;    1.3411;    0.0000;
  81;    1.8360;    1.3456;    0.0000;
