time;row_1;row_2;row_3;
   1;   -0.0253;    0.1657;    0.8766;
   2;   -0.0460;    0.2071;    1.1367;
   3;   -0.0728;    0.2301;    1.2998;
   4;   -0.1033;    0.2347;    1.3481;
   5;   -0.1360;    0.2264;    1.3099;
   6;   -0.1709;    0.2115;    1.2323;
   7;   -0.2088;    0.1947;    1.1512;
   8;   -0.2510;    0.1785;    1.0778;
   9;   -0.2983;    0.1638;    1.0043;
  10;   -0.3511;    0.1500;    0.9180;
  11;   -0.4091;    0.1356;    0.8128;
  12;   -0.4713;    0.1187;    0.6957;
  13;   -0.5365;    0.0979;    0.5819;
  14;   -0.6029;    0.0716;    0.4850;
  15;   -0.6687;    0.0366;    0.4099;
  16;   -0.7329;   -0.0118;    0.3556;
  17;   -0.7953;   -0.0783;    0.3185;
  18;   -0.8560;   -0.1639;    0.2908;
  19;   -0.9146;   -0.2661;    0.2596;
  20;   -0.9690;   -0.3804;    0.2142;
  21;   -1.0161;   -0.5026;    0.1530;
  22;   -1.0522;   -0.6281;    0.0856;
  23;   -1.0735;   -0.7511;    0.0278;
  24;   -1.0760;   -0.8647;   -0.0079;
  25;   -1.0550;   -0.9615;   -0.0222;
  26;   -1.0064;   -1.0341;   -0.0257;
  27;   -0.9266;   -1.0764;   -0.0250;
  28;   -0.8146;   -1.0843;   -0.0169;
  29;   -0.6728;   -1.0573;   -0.0019;
  30;   -0.5066;   -0.9975;    0.0081;
  31;   -0.3228;   -0.9086;    0.0008;
  32;   -0.1282;   -0.7941;   -0.0189;
  33;    0.0707;   -0.6568;   -0.0301;
  34;    0.2674;   -0.4983;   -0.0176;
  35;    0.4558;   -0.3193;    0.0105;
  36;    0.6323;   -0.1203;    0.0302;
  37;    0.7953;    0.0974;    0.0277;
  38;    0.9441;    0.3304;    0.0152;
  39;    1.0776;    0.5726;    0.0202;
  40;    1.1938;    0.8153;    0.0635;
  41;    1.2910;    1.0490;    0.1451;
  42;    1.3687;    1.2656;    0.2434;
  43;    1.4276;    1.4593;    0.3230;
  44;    1.4703;    1.6279;    0.3536;
  45;    1.5005;    1.7731;    0.3296;
  46;    1.5226;    1.9008;    0.2738;
  47;    1.5408;    2.0197;    0.2184;
  48;    1.5589;    2.1379;    0.1817;
  49;    1.5790;    2.2591;    0.1599;
  50;    1.6001;    2.3808;    0.1372;
  51;    1.6175;    2.4946;    0.1004;
  52;    1.6224;    2.5886;    0.0518;
  53;    1.6046;    2.6486;    0.0083;
  54;    1.5546;    2.6595;   -0.0129;
  55;    1.4660;    2.6072;   -0.0088;
  56;    1.3362;    2.4820;    0.0137;
  57;    1.1663;    2.2825;    0.0491;
  58;    0.9599;    2.0159;    0.0903;
  59;    0.7230;    1.6946;    0.1196;
  60;    0.4622;    1.3318;    0.1200;
  61;    0.1858;    0.9391;    0.0954;
  62;   -0.0962;    0.5277;    0.0662;
  63;   -0.3723;    0.1114;    0.0438;
  64;   -0.6312;   -0.2950;    0.0251;
  65;   -0.8630;   -0.6791;    0.0083;
  66;   -1.0609;   -1.0338;    0.0008;
  67;   -1.2204;   -1.3567;    0.0066;
  68;   -1.3388;   -1.6463;    0.0191;
  69;   -1.4149;   -1.8982;    0.0288;
  70;   -1.4498;   -2.1062;    0.0319;
  71;   -1.4473;   -2.2649;    0.0289;
  72;   -1.4128;   -2.3733;    0.0194;
  73;   -1.3516;   -2.4337;    0.0023;
  74;   -1.2688;   -2.4502;   -0.0182;
  75;   -1.1684;   -2.4260;   -0.0333;
  76;   -1.0540;   -2.3636;   -0.0355;
  77;   -0.9279;   -2.2662;   -0.0244;
  78;   -0.7922;   -2.1392;   -0.0072;
  79;   -0.6488;   -1.9896;    0.0053;
  80;   -0.5003;   -1.8249;    0.0078;
  81;   -0.3501;   -1.6509;    0.0092;
  82;   -0.2012;   -1.4706;    0.0233;
  83;   -0.0551;   -1.2854;    0.0491;
  84;    0.0886;   -1.0957;    0.0671;
  85;    0.2312;   -0.9021;    0.0580;
  86;    0.3729;   -0.7050;    0.0223;
  87;    0.5133;   -0.5042;   -0.0238;
  88;    0.6517;   -0.2997;   -0.0699;
  89;    0.7868;   -0.0927;   -0.1269;
  90;    0.9153;    0.1127;   -0.2200;
  91;    1.0322;    0.3094;   -0.3720;
  92;    1.1308;    0.4889;   -0.5958;
  93;    1.2051;    0.6425;   -0.8989;
  94;    1.2506;    0.7635;   -1.2832;
  95;    1.2657;    0.8479;   -1.7311;
  96;    1.2523;    0.8951;   -2.1894;
  97;    1.2163;    0.9089;   -2.5740;
  98;    1.1675;    0.8970;   -2.8056;
  99;    1.1177;    0.8703;   -2.8559;
 100;    1.0767;    0.8399;   -2.7670;
 101;    1.0490;    0.8146;   -2.6233;
 102;    1.0337;    0.7980;   -2.4978;
 103;    1.0268;    0.7893;   -2.4203;
 104;    1.0242;    0.7857;   -2.3842;
 105;    1.0234;    0.7845;   -2.3712;
 106;    1.0232;    0.7841;   -2.3676;
 107;    1.0232;    0.7841;   -2.3669;
 108;    1.0232;    0.7841;   -2.3667;
 109;    1.0232;    0.7841;   -2.3667;
 110;    1.0232;    0.7841;   -2.3667;
 111;    1.0232;    0.7840;   -2.3667;
 112;    1.0231;    0.7840;   -2.3664;
 113;    1.0225;    0.7835;   -2.3650;
 114;    1.0196;    0.7813;   -2.3584;
 115;    1.0092;    0.7733;   -2.3343;
 116;    0.9790;    0.7502;   -2.2644;
 117;    0.9102;    0.6975;   -2.1053;
 118;    0.7864;    0.6026;   -1.8191;
 119;    0.6105;    0.4678;   -1.4121;
