time;row_1;row_2;row_3;
   1;    0.0568;    0.1156;    0.4918;
   2;    0.0369;    0.1420;    0.6610;
   3;   -0.0056;    0.1536;    0.7989;
   4;   -0.0600;    0.1512;    0.8896;
   5;   -0.1139;    0.1404;    0.9293;
   6;   -0.1620;    0.1270;    0.9199;
   7;   -0.2063;    0.1142;    0.8694;
   8;   -0.2519;    0.1026;    0.7950;
   9;   -0.3023;    0.0910;    0.7215;
  10;   -0.3581;    0.0786;    0.6710;
  11;   -0.4183;    0.0646;    0.6517;
  12;   -0.4819;    0.0483;    0.6545;
  13;   -0.5498;    0.0282;    0.6605;
  14;   -0.6238;    0.0022;    0.6560;
  15;   -0.7065;   -0.0307;    0.6393;
  16;   -0.8005;   -0.0706;    0.6140;
  17;   -0.9075;   -0.1175;    0.5808;
  18;   -1.0273;   -0.1717;    0.5384;
  19;   -1.1574;   -0.2339;    0.4893;
  20;   -1.2935;   -0.3036;    0.4389;
  21;   -1.4309;   -0.3788;    0.3908;
  22;   -1.5654;   -0.4563;    0.3478;
  23;   -1.6940;   -0.5325;    0.3144;
  24;   -1.8132;   -0.6043;    0.2916;
  25;   -1.9194;   -0.6689;    0.2728;
  26;   -2.0092;   -0.7247;    0.2528;
  27;   -2.0812;   -0.7711;    0.2372;
  28;   -2.1357;   -0.8096;    0.2368;
  29;   -2.1725;   -0.8428;    0.2507;
  30;   -2.1889;   -0.8734;    0.2631;
  31;   -2.1795;   -0.9024;    0.2562;
  32;   -2.1384;   -0.9289;    0.2271;
  33;   -2.0612;   -0.9505;    0.1907;
  34;   -1.9468;   -0.9644;    0.1645;
  35;   -1.7972;   -0.9689;    0.1514;
  36;   -1.6173;   -0.9635;    0.1389;
  37;   -1.4142;   -0.9491;    0.1157;
  38;   -1.1967;   -0.9283;    0.0847;
  39;   -0.9745;   -0.9042;    0.0583;
  40;   -0.7566;   -0.8804;    0.0445;
  41;   -0.5502;   -0.8595;    0.0414;
  42;   -0.3586;   -0.8427;    0.0426;
  43;   -0.1813;   -0.8284;    0.0407;
  44;   -0.0146;   -0.8125;    0.0292;
  45;    0.1474;   -0.7900;    0.0076;
  46;    0.3111;   -0.7570;   -0.0144;
  47;    0.4827;   -0.7118;   -0.0245;
  48;    0.6660;   -0.6543;   -0.0195;
  49;    0.8616;   -0.5855;   -0.0052;
  50;    1.0673;   -0.5068;    0.0119;
  51;    1.2787;   -0.4211;    0.0280;
  52;    1.4901;   -0.3324;    0.0383;
  53;    1.6951;   -0.2447;    0.0382;
  54;    1.8861;   -0.1602;    0.0297;
  55;    2.0558;   -0.0794;    0.0217;
  56;    2.1987;   -0.0019;    0.0221;
  57;    2.3121;    0.0732;    0.0310;
  58;    2.3975;    0.1468;    0.0421;
  59;    2.4584;    0.2199;    0.0470;
  60;    2.4982;    0.2930;    0.0404;
  61;    2.5187;    0.3653;    0.0248;
  62;    2.5196;    0.4338;    0.0103;
  63;    2.4991;    0.4936;    0.0064;
  64;    2.4544;    0.5392;    0.0103;
  65;    2.3811;    0.5663;    0.0075;
  66;    2.2743;    0.5725;   -0.0147;
  67;    2.1300;    0.5570;   -0.0608;
  68;    1.9470;    0.5207;   -0.1311;
  69;    1.7286;    0.4663;   -0.2277;
  70;    1.4831;    0.3993;   -0.3541;
  71;    1.2224;    0.3272;   -0.5179;
  72;    0.9597;    0.2580;   -0.7348;
  73;    0.7065;    0.1981;   -1.0224;
  74;    0.4722;    0.1505;   -1.3775;
  75;    0.2674;    0.1155;   -1.7560;
  76;    0.1052;    0.0921;   -2.0798;
  77;   -0.0019;    0.0787;   -2.2746;
  78;   -0.0505;    0.0728;   -2.3136;
  79;   -0.0528;    0.0711;   -2.2332;
  80;   -0.0315;    0.0708;   -2.1066;
  81;   -0.0076;    0.0705;   -1.9970;
  82;    0.0086;    0.0702;   -1.9299;
  83;    0.0165;    0.0699;   -1.8989;
  84;    0.0194;    0.0697;   -1.8879;
  85;    0.0202;    0.0697;   -1.8848;
  86;    0.0204;    0.0696;   -1.8841;
  87;    0.0205;    0.0696;   -1.8840;
  88;    0.0205;    0.0696;   -1.8840;
  89;    0.0205;    0.0696;   -1.8840;
  90;    0.0205;    0.0696;   -1.8840;
  91;    0.0205;    0.0696;   -1.8838;
  92;    0.0204;    0.0696;   -1.8827;
  93;    0.0204;    0.0694;   -1.8774;
  94;    0.0202;    0.0687;   -1.8582;
  95;    0.0196;    0.0666;   -1.8026;
  96;    0.0182;    0.0620;   -1.6760;
  97;    0.0157;    0.0535;   -1.4481;
  98;    0.0122;    0.0416;   -1.1241;
