time;row_1;row_2;row_3;
   1;   -0.0060;    0.0818;    0.5818;
   2;   -0.0152;    0.1097;    0.7543;
   3;   -0.0318;    0.1333;    0.8829;
   4;   -0.0562;    0.1512;    0.9632;
   5;   -0.0860;    0.1639;    1.0037;
   6;   -0.1182;    0.1722;    1.0133;
   7;   -0.1520;    0.1765;    0.9980;
   8;   -0.1894;    0.1770;    0.9605;
   9;   -0.2331;    0.1738;    0.8996;
  10;   -0.2847;    0.1670;    0.8164;
  11;   -0.3445;    0.1563;    0.7234;
  12;   -0.4118;    0.1412;    0.6411;
  13;   -0.4867;    0.1212;    0.5816;
  14;   -0.5697;    0.0954;    0.5413;
  15;   -0.6613;    0.0630;    0.5105;
  16;   -0.7609;    0.0226;    0.4854;
  17;   -0.8667;   -0.0283;    0.4641;
  18;   -0.9754;   -0.0934;    0.4402;
  19;   -1.0826;   -0.1745;    0.4097;
  20;   -1.1826;   -0.2706;    0.3797;
  21;   -1.2689;   -0.3777;    0.3573;
  22;   -1.3357;   -0.4911;    0.3352;
  23;   -1.3783;   -0.6061;    0.2999;
  24;   -1.3940;   -0.7177;    0.2516;
  25;   -1.3808;   -0.8203;    0.2043;
  26;   -1.3370;   -0.9082;    0.1675;
  27;   -1.2611;   -0.9761;    0.1386;
  28;   -1.1525;   -1.0197;    0.1106;
  29;   -1.0126;   -1.0362;    0.0789;
  30;   -0.8445;   -1.0252;    0.0428;
  31;   -0.6527;   -0.9884;    0.0062;
  32;   -0.4429;   -0.9291;   -0.0218;
  33;   -0.2216;   -0.8504;   -0.0344;
  34;    0.0037;   -0.7554;   -0.0316;
  35;    0.2257;   -0.6469;   -0.0148;
  36;    0.4374;   -0.5278;    0.0160;
  37;    0.6335;   -0.4010;    0.0550;
  38;    0.8098;   -0.2683;    0.0871;
  39;    0.9635;   -0.1314;    0.0997;
  40;    1.0929;    0.0077;    0.0944;
  41;    1.1966;    0.1464;    0.0819;
  42;    1.2737;    0.2811;    0.0717;
  43;    1.3230;    0.4083;    0.0682;
  44;    1.3438;    0.5256;    0.0723;
  45;    1.3369;    0.6308;    0.0772;
  46;    1.3045;    0.7230;    0.0702;
  47;    1.2508;    0.8014;    0.0464;
  48;    1.1811;    0.8669;    0.0190;
  49;    1.1014;    0.9213;    0.0095;
  50;    1.0173;    0.9668;    0.0272;
  51;    0.9332;    1.0042;    0.0632;
  52;    0.8509;    1.0323;    0.1008;
  53;    0.7706;    1.0479;    0.1272;
  54;    0.6915;    1.0473;    0.1409;
  55;    0.6126;    1.0270;    0.1535;
  56;    0.5328;    0.9841;    0.1836;
  57;    0.4518;    0.9172;    0.2410;
  58;    0.3705;    0.8269;    0.3158;
  59;    0.2915;    0.7172;    0.3859;
  60;    0.2188;    0.5945;    0.4315;
  61;    0.1558;    0.4659;    0.4424;
  62;    0.1044;    0.3369;    0.4197;
  63;    0.0633;    0.2099;    0.3763;
  64;    0.0287;    0.0837;    0.3302;
  65;   -0.0028;   -0.0437;    0.2916;
  66;   -0.0331;   -0.1733;    0.2554;
  67;   -0.0620;   -0.3046;    0.2103;
  68;   -0.0881;   -0.4363;    0.1535;
  69;   -0.1101;   -0.5672;    0.0956;
  70;   -0.1270;   -0.6956;    0.0495;
  71;   -0.1391;   -0.8181;    0.0211;
  72;   -0.1484;   -0.9300;    0.0073;
  73;   -0.1574;   -1.0271;    0.0021;
  74;   -0.1689;   -1.1077;    0.0005;
  75;   -0.1855;   -1.1732;    0.0001;
  76;   -0.2100;   -1.2270;    0.0000;
  77;   -0.2453;   -1.2726;    0.0000;
  78;   -0.2937;   -1.3128;    0.0000;
  79;   -0.3562;   -1.3497;    0.0000;
  80;   -0.4329;   -1.3847;    0.0000;
  81;   -0.5222;   -1.4183;    0.0000;
  82;   -0.6221;   -1.4504;    0.0000;
  83;   -0.7301;   -1.4802;    0.0000;
  84;   -0.8429;   -1.5067;   -0.0000;
  85;   -0.9559;   -1.5282;   -0.0000;
  86;   -1.0641;   -1.5419;   -0.0000;
  87;   -1.1632;   -1.5443;   -0.0000;
  88;   -1.2499;   -1.5323;   -0.0000;
  89;   -1.3227;   -1.5034;   -0.0000;
  90;   -1.3808;   -1.4566;   -0.0000;
  91;   -1.4250;   -1.3919;   -0.0001;
  92;   -1.4577;   -1.3105;   -0.0008;
  93;   -1.4818;   -1.2146;   -0.0039;
  94;   -1.5004;   -1.1072;   -0.0155;
  95;   -1.5156;   -0.9908;   -0.0500;
  96;   -1.5282;   -0.8678;   -0.1324;
  97;   -1.5375;   -0.7395;   -0.2907;
  98;   -1.5408;   -0.6068;   -0.5403;
  99;   -1.5335;   -0.4703;   -0.8715;
 100;   -1.5092;   -0.3305;   -1.2557;
 101;   -1.4612;   -0.1875;   -1.6593;
 102;   -1.3845;   -0.0409;   -2.0481;
 103;   -1.2791;    0.1083;   -2.3801;
 104;   -1.1523;    0.2528;   -2.6099;
 105;   -1.0209;    0.3765;   -2.7101;
 106;   -0.9077;    0.4596;   -2.6918;
 107;   -0.8314;    0.4910;   -2.6025;
 108;   -0.7963;    0.4779;   -2.4994;
 109;   -0.7912;    0.4427;   -2.4211;
 110;   -0.7990;    0.4080;   -2.3774;
 111;   -0.8074;    0.3851;   -2.3588;
 112;   -0.8124;    0.3740;   -2.3529;
 113;   -0.8144;    0.3699;   -2.3514;
 114;   -0.8150;    0.3687;   -2.3512;
 115;   -0.8151;    0.3685;   -2.3511;
 116;   -0.8151;    0.3684;   -2.3511;
 117;   -0.8151;    0.3684;   -2.3511;
 118;   -0.8151;    0.3684;   -2.3511;
 119;   -0.8151;    0.3684;   -2.3511;
 120;   -0.8151;    0.3684;   -2.3509;
 121;   -0.8146;    0.3682;   -2.3495;
 122;   -0.8123;    0.3672;   -2.3429;
 123;   -0.8040;    0.3634;   -2.3189;
 124;   -0.7799;    0.3525;   -2.2496;
 125;   -0.7251;    0.3278;   -2.0915;
 126;   -0.6265;    0.2832;   -1.8071;
 127;   -0.4864;    0.2198;   -1.4028;
