time;row_1;row_2;row_3;
   1;    0.0587;    0.1482;    0.6859;
   2;    0.0383;    0.1956;    0.8821;
   3;   -0.0096;    0.2314;    1.0103;
   4;   -0.0794;    0.2526;    1.0604;
   5;   -0.1610;    0.2607;    1.0489;
   6;   -0.2458;    0.2582;    1.0015;
   7;   -0.3293;    0.2460;    0.9384;
   8;   -0.4104;    0.2241;    0.8696;
   9;   -0.4891;    0.1920;    0.7991;
  10;   -0.5654;    0.1491;    0.7302;
  11;   -0.6396;    0.0941;    0.6648;
  12;   -0.7123;    0.0248;    0.6018;
  13;   -0.7845;   -0.0610;    0.5408;
  14;   -0.8559;   -0.1648;    0.4859;
  15;   -0.9256;   -0.2856;    0.4424;
  16;   -0.9912;   -0.4214;    0.4108;
  17;   -1.0494;   -0.5687;    0.3851;
  18;   -1.0953;   -0.7232;    0.3554;
  19;   -1.1239;   -0.8787;    0.3126;
  20;   -1.1300;   -1.0261;    0.2553;
  21;   -1.1087;   -1.1543;    0.1929;
  22;   -1.0559;   -1.2524;    0.1394;
  23;   -0.9686;   -1.3119;    0.1024;
  24;   -0.8454;   -1.3278;    0.0810;
  25;   -0.6878;   -1.2978;    0.0732;
  26;   -0.5007;   -1.2221;    0.0825;
  27;   -0.2910;   -1.1042;    0.1144;
  28;   -0.0652;   -0.9505;    0.1662;
  29;    0.1710;   -0.7688;    0.2233;
  30;    0.4124;   -0.5671;    0.2711;
  31;    0.6530;   -0.3519;    0.3078;
  32;    0.8859;   -0.1294;    0.3412;
  33;    1.1042;    0.0948;    0.3749;
  34;    1.3014;    0.3150;    0.4043;
  35;    1.4718;    0.5268;    0.4248;
  36;    1.6106;    0.7277;    0.4350;
  37;    1.7148;    0.9159;    0.4301;
  38;    1.7852;    1.0899;    0.4042;
  39;    1.8264;    1.2490;    0.3629;
  40;    1.8470;    1.3952;    0.3246;
  41;    1.8581;    1.5350;    0.3041;
  42;    1.8718;    1.6778;    0.2985;
  43;    1.8984;    1.8329;    0.2909;
  44;    1.9441;    2.0052;    0.2639;
  45;    2.0099;    2.1941;    0.2092;
  46;    2.0916;    2.3941;    0.1298;
  47;    2.1806;    2.5958;    0.0357;
  48;    2.2649;    2.7860;   -0.0593;
  49;    2.3308;    2.9483;   -0.1396;
  50;    2.3649;    3.0648;   -0.1907;
  51;    2.3560;    3.1190;   -0.2041;
  52;    2.2964;    3.0995;   -0.1797;
  53;    2.1815;    3.0004;   -0.1242;
  54;    2.0100;    2.8223;   -0.0465;
  55;    1.7846;    2.5720;    0.0409;
  56;    1.5121;    2.2622;    0.1208;
  57;    1.2025;    1.9093;    0.1745;
  58;    0.8663;    1.5300;    0.1909;
  59;    0.5121;    1.1367;    0.1734;
  60;    0.1480;    0.7376;    0.1360;
  61;   -0.2171;    0.3388;    0.0944;
  62;   -0.5714;   -0.0524;    0.0583;
  63;   -0.9017;   -0.4283;    0.0289;
  64;   -1.1962;   -0.7825;    0.0056;
  65;   -1.4459;   -1.1109;   -0.0045;
  66;   -1.6439;   -1.4099;    0.0132;
  67;   -1.7850;   -1.6738;    0.0655;
  68;   -1.8668;   -1.8945;    0.1390;
  69;   -1.8921;   -2.0662;    0.2062;
  70;   -1.8707;   -2.1898;    0.2424;
  71;   -1.8184;   -2.2735;    0.2373;
  72;   -1.7529;   -2.3292;    0.1962;
  73;   -1.6895;   -2.3681;    0.1367;
  74;   -1.6383;   -2.3980;    0.0795;
  75;   -1.6038;   -2.4238;    0.0381;
  76;   -1.5861;   -2.4480;    0.0149;
  77;   -1.5808;   -2.4702;    0.0047;
  78;   -1.5785;   -2.4855;    0.0012;
  79;   -1.5649;   -2.4840;    0.0002;
  80;   -1.5228;   -2.4526;    0.0000;
  81;   -1.4361;   -2.3799;    0.0000;
  82;   -1.2944;   -2.2597;    0.0000;
  83;   -1.0958;   -2.0928;    0.0000;
  84;   -0.8469;   -1.8851;    0.0000;
  85;   -0.5589;   -1.6446;    0.0000;
  86;   -0.2449;   -1.3797;   -0.0000;
  87;    0.0821;   -1.0988;   -0.0000;
  88;    0.4089;   -0.8117;   -0.0000;
  89;    0.7220;   -0.5284;   -0.0000;
  90;    1.0112;   -0.2576;   -0.0000;
  91;    1.2718;   -0.0041;   -0.0002;
  92;    1.5042;    0.2306;   -0.0012;
  93;    1.7108;    0.4474;   -0.0062;
  94;    1.8904;    0.6472;   -0.0246;
  95;    2.0364;    0.8279;   -0.0793;
  96;    2.1385;    0.9844;   -0.2099;
  97;    2.1874;    1.1102;   -0.4638;
  98;    2.1791;    1.2009;   -0.8728;
  99;    2.1165;    1.2554;   -1.4273;
 100;    2.0106;    1.2758;   -2.0636;
 101;    1.8812;    1.2664;   -2.6670;
 102;    1.7541;    1.2344;   -3.1025;
 103;    1.6530;    1.1906;   -3.2801;
 104;    1.5895;    1.1472;   -3.2159;
 105;    1.5596;    1.1135;   -3.0224;
 106;    1.5505;    1.0926;   -2.8267;
 107;    1.5498;    1.0821;   -2.6962;
 108;    1.5508;    1.0779;   -2.6324;
 109;    1.5515;    1.0765;   -2.6088;
 110;    1.5518;    1.0762;   -2.6020;
 111;    1.5518;    1.0761;   -2.6005;
 112;    1.5518;    1.0761;   -2.6003;
 113;    1.5518;    1.0761;   -2.6003;
 114;    1.5518;    1.0761;   -2.6003;
 115;    1.5518;    1.0761;   -2.6002;
 116;    1.5517;    1.0760;   -2.6000;
 117;    1.5507;    1.0753;   -2.5984;
 118;    1.5464;    1.0724;   -2.5912;
 119;    1.5306;    1.0614;   -2.5646;
 120;    1.4848;    1.0296;   -2.4879;
 121;    1.3805;    0.9573;   -2.3131;
 122;    1.1928;    0.8271;   -1.9986;
 123;    0.9259;    0.6421;   -1.5515;
