time;row_1;row_2;row_3;
   1;   -0.0020;    0.0096;    0.8111;
   2;   -0.0065;    0.0219;    0.9846;
   3;   -0.0169;    0.0424;    1.0642;
   4;   -0.0370;    0.0713;    1.0681;
   5;   -0.0686;    0.1063;    1.0355;
   6;   -0.1113;    0.1439;    0.9934;
   7;   -0.1629;    0.1801;    0.9468;
   8;   -0.2217;    0.2117;    0.8915;
   9;   -0.2881;    0.2353;    0.8296;
  10;   -0.3634;    0.2480;    0.7693;
  11;   -0.4491;    0.2470;    0.7123;
  12;   -0.5459;    0.2299;    0.6475;
  13;   -0.6546;    0.1945;    0.5660;
  14;   -0.7760;    0.1390;    0.4759;
  15;   -0.9102;    0.0623;    0.3982;
  16;   -1.0558;   -0.0359;    0.3498;
  17;   -1.2088;   -0.1549;    0.3339;
  18;   -1.3623;   -0.2928;    0.3411;
  19;   -1.5084;   -0.4453;    0.3559;
  20;   -1.6385;   -0.6059;    0.3637;
  21;   -1.7424;   -0.7665;    0.3572;
  22;   -1.8090;   -0.9181;    0.3374;
  23;   -1.8276;   -1.0522;    0.3080;
  24;   -1.7902;   -1.1612;    0.2682;
  25;   -1.6940;   -1.2391;    0.2135;
  26;   -1.5421;   -1.2815;    0.1478;
  27;   -1.3424;   -1.2863;    0.0893;
  28;   -1.1060;   -1.2540;    0.0577;
  29;   -0.8456;   -1.1877;    0.0559;
  30;   -0.5731;   -1.0918;    0.0701;
  31;   -0.2979;   -0.9709;    0.0858;
  32;   -0.0264;   -0.8293;    0.0973;
  33;    0.2388;   -0.6716;    0.1041;
  34;    0.4967;   -0.5024;    0.1048;
  35;    0.7463;   -0.3263;    0.0981;
  36;    0.9854;   -0.1465;    0.0864;
  37;    1.2104;    0.0347;    0.0750;
  38;    1.4167;    0.2148;    0.0688;
  39;    1.5990;    0.3910;    0.0704;
  40;    1.7523;    0.5603;    0.0802;
  41;    1.8733;    0.7203;    0.0978;
  42;    1.9614;    0.8701;    0.1224;
  43;    2.0193;    1.0095;    0.1514;
  44;    2.0519;    1.1397;    0.1802;
  45;    2.0653;    1.2628;    0.2067;
  46;    2.0658;    1.3819;    0.2327;
  47;    2.0584;    1.5004;    0.2584;
  48;    2.0460;    1.6211;    0.2740;
  49;    2.0292;    1.7451;    0.2639;
  50;    2.0071;    1.8717;    0.2250;
  51;    1.9783;    1.9973;    0.1725;
  52;    1.9412;    2.1159;    0.1238;
  53;    1.8934;    2.2192;    0.0815;
  54;    1.8311;    2.2970;    0.0397;
  55;    1.7496;    2.3377;    0.0018;
  56;    1.6433;    2.3299;   -0.0196;
  57;    1.5082;    2.2644;   -0.0175;
  58;    1.3432;    2.1377;    0.0030;
  59;    1.1509;    1.9542;    0.0341;
  60;    0.9378;    1.7253;    0.0687;
  61;    0.7129;    1.4662;    0.0958;
  62;    0.4867;    1.1932;    0.1040;
  63;    0.2691;    0.9218;    0.0932;
  64;    0.0676;    0.6649;    0.0737;
  65;   -0.1138;    0.4309;    0.0538;
  66;   -0.2745;    0.2226;    0.0372;
  67;   -0.4177;    0.0357;    0.0307;
  68;   -0.5493;   -0.1392;    0.0419;
  69;   -0.6757;   -0.3134;    0.0673;
  70;   -0.8005;   -0.4953;    0.0940;
  71;   -0.9236;   -0.6884;    0.1126;
  72;   -1.0417;   -0.8911;    0.1211;
  73;   -1.1513;   -1.0980;    0.1176;
  74;   -1.2500;   -1.3016;    0.0997;
  75;   -1.3359;   -1.4927;    0.0707;
  76;   -1.4063;   -1.6619;    0.0408;
  77;   -1.4574;   -1.8007;    0.0189;
  78;   -1.4856;   -1.9026;    0.0070;
  79;   -1.4884;   -1.9651;    0.0021;
  80;   -1.4649;   -1.9898;    0.0005;
  81;   -1.4144;   -1.9810;    0.0001;
  82;   -1.3361;   -1.9442;    0.0000;
  83;   -1.2302;   -1.8849;    0.0000;
  84;   -1.0988;   -1.8084;    0.0000;
  85;   -0.9470;   -1.7200;    0.0000;
  86;   -0.7819;   -1.6247;    0.0000;
  87;   -0.6111;   -1.5261;    0.0000;
  88;   -0.4402;   -1.4256;    0.0000;
  89;   -0.2719;   -1.3210;   -0.0000;
  90;   -0.1056;   -1.2088;   -0.0000;
  91;    0.0599;   -1.0858;   -0.0000;
  92;    0.2253;   -0.9504;   -0.0000;
  93;    0.3909;   -0.8025;   -0.0000;
  94;    0.5581;   -0.6412;   -0.0000;
  95;    0.7296;   -0.4648;   -0.0000;
  96;    0.9079;   -0.2722;   -0.0003;
  97;    1.0925;   -0.0649;   -0.0016;
  98;    1.2805;    0.1524;   -0.0071;
  99;    1.4681;    0.3728;   -0.0261;
 100;    1.6529;    0.5893;   -0.0777;
 101;    1.8340;    0.7952;   -0.1896;
 102;    2.0101;    0.9846;   -0.3843;
 103;    2.1780;    1.1520;   -0.6600;
 104;    2.3327;    1.2932;   -0.9875;
 105;    2.4680;    1.4058;   -1.3332;
 106;    2.5765;    1.4894;   -1.6823;
 107;    2.6491;    1.5435;   -2.0287;
 108;    2.6756;    1.5661;   -2.3426;
 109;    2.6506;    1.5559;   -2.5624;
 110;    2.5818;    1.5179;   -2.6351;
 111;    2.4919;    1.4655;   -2.5672;
 112;    2.4085;    1.4154;   -2.4265;
 113;    2.3492;    1.3792;   -2.2914;
 114;    2.3163;    1.3588;   -2.2029;
 115;    2.3020;    1.3499;   -2.1599;
 116;    2.2970;    1.3468;   -2.1441;
 117;    2.2957;    1.3459;   -2.1395;
 118;    2.2954;    1.3457;   -2.1385;
 119;    2.2954;    1.3457;   -2.1384;
 120;    2.2954;    1.3457;   -2.1383;
 121;    2.2954;    1.3457;   -2.1383;
 122;    2.2953;    1.3457;   -2.1383;
 123;    2.2951;    1.3455;   -2.1381;
 124;    2.2937;    1.3447;   -2.1368;
 125;    2.2874;    1.3410;   -2.1309;
 126;    2.2639;    1.3273;   -2.1090;
 127;    2.1962;    1.2876;   -2.0459;
 128;    2.0419;    1.1971;   -1.9022;
 129;    1.7643;    1.0343;   -1.6436;
 130;    1.3696;    0.8029;   -1.2759;
