time;row_1;row_2;row_3;
   1;    0.0006;   -0.0040;    0.7214;
   2;    0.0025;   -0.0112;    0.8986;
   3;    0.0080;   -0.0265;    0.9882;
   4;    0.0206;   -0.0536;    0.9920;
   5;    0.0444;   -0.0951;    0.9422;
   6;    0.0812;   -0.1513;    0.8708;
   7;    0.1303;   -0.2200;    0.7925;
   8;    0.1900;   -0.2977;    0.7082;
   9;    0.2611;   -0.3787;    0.6190;
  10;    0.3467;   -0.4561;    0.5320;
  11;    0.4496;   -0.5217;    0.4570;
  12;    0.5696;   -0.5671;    0.4001;
  13;    0.7032;   -0.5861;    0.3619;
  14;    0.8454;   -0.5755;    0.3395;
  15;    0.9905;   -0.5362;    0.3279;
  16;    1.1330;   -0.4723;    0.3233;
  17;    1.2672;   -0.3894;    0.3257;
  18;    1.3878;   -0.2932;    0.3376;
  19;    1.4902;   -0.1878;    0.3572;
  20;    1.5713;   -0.0762;    0.3770;
  21;    1.6298;    0.0394;    0.3865;
  22;    1.6661;    0.1564;    0.3769;
  23;    1.6815;    0.2721;    0.3482;
  24;    1.6777;    0.3851;    0.3174;
  25;    1.6569;    0.4958;    0.3098;
  26;    1.6227;    0.6044;    0.3343;
  27;    1.5794;    0.7108;    0.3708;
  28;    1.5308;    0.8136;    0.3903;
  29;    1.4790;    0.9116;    0.3817;
  30;    1.4246;    1.0034;    0.3514;
  31;    1.3665;    1.0875;    0.3068;
  32;    1.3025;    1.1615;    0.2545;
  33;    1.2279;    1.2217;    0.2093;
  34;    1.1368;    1.2640;    0.1886;
  35;    1.0221;    1.2849;    0.1950;
  36;    0.8788;    1.2829;    0.2139;
  37;    0.7054;    1.2591;    0.2289;
  38;    0.5053;    1.2167;    0.2329;
  39;    0.2859;    1.1604;    0.2244;
  40;    0.0563;    1.0943;    0.2014;
  41;   -0.1747;    1.0216;    0.1614;
  42;   -0.3995;    0.9445;    0.1056;
  43;   -0.6109;    0.8644;    0.0440;
  44;   -0.8031;    0.7812;   -0.0033;
  45;   -0.9729;    0.6927;   -0.0142;
  46;   -1.1200;    0.5952;    0.0155;
  47;   -1.2469;    0.4844;    0.0640;
  48;   -1.3579;    0.3576;    0.1012;
  49;   -1.4580;    0.2132;    0.1124;
  50;   -1.5519;    0.0510;    0.1046;
  51;   -1.6436;   -0.1283;    0.0930;
  52;   -1.7355;   -0.3227;    0.0893;
  53;   -1.8280;   -0.5283;    0.0974;
  54;   -1.9191;   -0.7398;    0.1137;
  55;   -2.0040;   -0.9519;    0.1295;
  56;   -2.0757;   -1.1592;    0.1365;
  57;   -2.1259;   -1.3558;    0.1317;
  58;   -2.1464;   -1.5355;    0.1167;
  59;   -2.1291;   -1.6918;    0.0967;
  60;   -2.0671;   -1.8184;    0.0799;
  61;   -1.9556;   -1.9106;    0.0727;
  62;   -1.7933;   -1.9646;    0.0721;
  63;   -1.5834;   -1.9788;    0.0672;
  64;   -1.3327;   -1.9534;    0.0493;
  65;   -1.0506;   -1.8910;    0.0203;
  66;   -0.7471;   -1.7961;   -0.0118;
  67;   -0.4319;   -1.6741;   -0.0404;
  68;   -0.1142;   -1.5301;   -0.0621;
  69;    0.1981;   -1.3686;   -0.0719;
  70;    0.4991;   -1.1936;   -0.0638;
  71;    0.7856;   -1.0083;   -0.0370;
  72;    1.0576;   -0.8150;   -0.0021;
  73;    1.3168;   -0.6144;    0.0223;
  74;    1.5643;   -0.4066;    0.0231;
  75;    1.7994;   -0.1923;    0.0038;
  76;    2.0182;    0.0256;   -0.0204;
  77;    2.2151;    0.2417;   -0.0421;
  78;    2.3829;    0.4489;   -0.0767;
  79;    2.5142;    0.6395;   -0.1583;
  80;    2.6014;    0.8059;   -0.3219;
  81;    2.6375;    0.9415;   -0.5843;
  82;    2.6178;    1.0421;   -0.9403;
  83;    2.5428;    1.1063;   -1.3670;
  84;    2.4196;    1.1361;   -1.8263;
  85;    2.2635;    1.1363;   -2.2601;
  86;    2.0971;    1.1138;   -2.5975;
  87;    1.9464;    1.0772;   -2.7838;
  88;    1.8322;    1.0363;   -2.8114;
  89;    1.7624;    0.9997;   -2.7266;
  90;    1.7295;    0.9727;   -2.6021;
  91;    1.7189;    0.9563;   -2.4965;
  92;    1.7175;    0.9482;   -2.4319;
  93;    1.7181;    0.9450;   -2.4020;
  94;    1.7187;    0.9439;   -2.3912;
  95;    1.7189;    0.9436;   -2.3882;
  96;    1.7190;    0.9436;   -2.3876;
  97;    1.7190;    0.9436;   -2.3875;
  98;    1.7190;    0.9436;   -2.3875;
  99;    1.7190;    0.9436;   -2.3875;
 100;    1.7189;    0.9436;   -2.3874;
 101;    1.7188;    0.9435;   -2.3872;
 102;    1.7177;    0.9429;   -2.3858;
 103;    1.7130;    0.9403;   -2.3791;
 104;    1.6954;    0.9306;   -2.3548;
 105;    1.6447;    0.9028;   -2.2843;
 106;    1.5291;    0.8394;   -2.1238;
 107;    1.3212;    0.7252;   -1.8350;
 108;    1.0256;    0.5630;   -1.4245;
