time;row_1;row_2;row_3;
   1;   -0.0744;    0.1222;    0.7650;
   2;   -0.1182;    0.1652;    0.9699;
   3;   -0.1688;    0.2041;    1.1046;
   4;   -0.2241;    0.2369;    1.1677;
   5;   -0.2844;    0.2634;    1.1778;
   6;   -0.3512;    0.2828;    1.1535;
   7;   -0.4254;    0.2935;    1.1084;
   8;   -0.5080;    0.2933;    1.0529;
   9;   -0.6003;    0.2796;    0.9922;
  10;   -0.7036;    0.2495;    0.9240;
  11;   -0.8181;    0.1995;    0.8440;
  12;   -0.9423;    0.1259;    0.7526;
  13;   -1.0725;    0.0259;    0.6549;
  14;   -1.2046;   -0.1009;    0.5589;
  15;   -1.3338;   -0.2514;    0.4718;
  16;   -1.4548;   -0.4189;    0.3958;
  17;   -1.5614;   -0.5960;    0.3289;
  18;   -1.6475;   -0.7759;    0.2747;
  19;   -1.7090;   -0.9524;    0.2436;
  20;   -1.7436;   -1.1189;    0.2402;
  21;   -1.7510;   -1.2684;    0.2524;
  22;   -1.7308;   -1.3939;    0.2593;
  23;   -1.6816;   -1.4893;    0.2450;
  24;   -1.6017;   -1.5505;    0.2049;
  25;   -1.4900;   -1.5748;    0.1440;
  26;   -1.3467;   -1.5607;    0.0728;
  27;   -1.1734;   -1.5082;    0.0034;
  28;   -0.9728;   -1.4187;   -0.0530;
  29;   -0.7488;   -1.2960;   -0.0874;
  30;   -0.5064;   -1.1458;   -0.0960;
  31;   -0.2508;   -0.9743;   -0.0826;
  32;    0.0133;   -0.7870;   -0.0566;
  33;    0.2817;   -0.5879;   -0.0267;
  34;    0.5509;   -0.3800;    0.0017;
  35;    0.8185;   -0.1659;    0.0237;
  36;    1.0829;    0.0518;    0.0355;
  37;    1.3434;    0.2699;    0.0378;
  38;    1.5979;    0.4845;    0.0359;
  39;    1.8417;    0.6923;    0.0326;
  40;    2.0670;    0.8900;    0.0255;
  41;    2.2649;    1.0747;    0.0126;
  42;    2.4284;    1.2438;    0.0008;
  43;    2.5550;    1.3968;    0.0050;
  44;    2.6465;    1.5353;    0.0373;
  45;    2.7072;    1.6630;    0.0962;
  46;    2.7425;    1.7852;    0.1670;
  47;    2.7575;    1.9081;    0.2297;
  48;    2.7574;    2.0374;    0.2671;
  49;    2.7469;    2.1767;    0.2704;
  50;    2.7294;    2.3255;    0.2402;
  51;    2.7067;    2.4787;    0.1832;
  52;    2.6780;    2.6273;    0.1113;
  53;    2.6398;    2.7594;    0.0413;
  54;    2.5857;    2.8605;   -0.0092;
  55;    2.5062;    2.9131;   -0.0307;
  56;    2.3916;    2.8996;   -0.0254;
  57;    2.2346;    2.8077;   -0.0027;
