time;row_1;row_2;row_3;
   1;    0.1069;    0.0599;    0.2568;
   2;    0.1118;    0.0758;    0.4340;
   3;    0.0921;    0.0889;    0.6478;
   4;    0.0532;    0.1019;    0.8591;
   5;    0.0053;    0.1191;    1.0247;
   6;   -0.0439;    0.1440;    1.1208;
   7;   -0.0922;    0.1779;    1.1505;
   8;   -0.1418;    0.2198;    1.1349;
   9;   -0.1973;    0.2662;    1.0966;
  10;   -0.2636;    0.3121;    1.0501;
  11;   -0.3439;    0.3523;    1.0002;
  12;   -0.4394;    0.3820;    0.9454;
  13;   -0.5495;    0.3969;    0.8834;
  14;   -0.6724;    0.3932;    0.8123;
  15;   -0.8051;    0.3677;    0.7298;
  16;   -0.9429;    0.3189;    0.6358;
  17;   -1.0803;    0.2480;    0.5387;
  18;   -1.2115;    0.1583;    0.4554;
  19;   -1.3308;    0.0545;    0.3974;
  20;   -1.4337;   -0.0587;    0.3584;
  21;   -1.5174;   -0.1769;    0.3209;
  22;   -1.5809;   -0.2965;    0.2735;
  23;   -1.6244;   -0.4145;    0.2219;
  24;   -1.6484;   -0.5286;    0.1825;
  25;   -1.6537;   -0.6379;    0.1693;
  26;   -1.6416;   -0.7422;    0.1826;
  27;   -1.6130;   -0.8413;    0.2070;
  28;   -1.5682;   -0.9344;    0.2225;
  29;   -1.5058;   -1.0188;    0.2182;
  30;   -1.4217;   -1.0906;    0.1977;
  31;   -1.3106;   -1.1450;    0.1724;
  32;   -1.1682;   -1.1773;    0.1526;
  33;   -0.9936;   -1.1839;    0.1430;
  34;   -0.7896;   -1.1628;    0.1419;
  35;   -0.5626;   -1.1137;    0.1431;
  36;   -0.3208;   -1.0378;    0.1423;
  37;   -0.0725;   -0.9379;    0.1418;
  38;    0.1754;   -0.8183;    0.1469;
  39;    0.4174;   -0.6844;    0.1573;
  40;    0.6480;   -0.5413;    0.1655;
  41;    0.8612;   -0.3935;    0.1627;
  42;    1.0521;   -0.2437;    0.1448;
  43;    1.2170;   -0.0942;    0.1118;
  44;    1.3539;    0.0532;    0.0694;
  45;    1.4615;    0.1965;    0.0291;
  46;    1.5391;    0.3337;    0.0026;
  47;    1.5874;    0.4624;   -0.0057;
  48;    1.6080;    0.5805;    0.0007;
  49;    1.6036;    0.6858;    0.0161;
  50;    1.5782;    0.7770;    0.0354;
  51;    1.5361;    0.8534;    0.0534;
  52;    1.4813;    0.9151;    0.0656;
  53;    1.4167;    0.9632;    0.0716;
  54;    1.3428;    0.9988;    0.0751;
  55;    1.2586;    1.0232;    0.0782;
  56;    1.1624;    1.0373;    0.0800;
  57;    1.0537;    1.0419;    0.0815;
  58;    0.9337;    1.0375;    0.0871;
  59;    0.8056;    1.0239;    0.0975;
  60;    0.6745;    0.9996;    0.1075;
  61;    0.5461;    0.9621;    0.1151;
  62;    0.4255;    0.9086;    0.1274;
  63;    0.3160;    0.8379;    0.1538;
  64;    0.2203;    0.7510;    0.1948;
  65;    0.1411;    0.6517;    0.2403;
  66;    0.0806;    0.5450;    0.2772;
  67;    0.0393;    0.4364;    0.2947;
  68;    0.0135;    0.3304;    0.2844;
  69;   -0.0037;    0.2302;    0.2431;
  70;   -0.0200;    0.1371;    0.1785;
  71;   -0.0412;    0.0508;    0.1096;
  72;   -0.0705;   -0.0319;    0.0552;
  73;   -0.1075;   -0.1152;    0.0225;
  74;   -0.1491;   -0.2031;    0.0074;
  75;   -0.1903;   -0.2973;    0.0019;
  76;   -0.2260;   -0.3972;    0.0004;
  77;   -0.2530;   -0.4999;    0.0001;
  78;   -0.2689;   -0.6018;    0.0000;
  79;   -0.2726;   -0.6991;    0.0000;
  80;   -0.2633;   -0.7879;    0.0000;
  81;   -0.2416;   -0.8659;    0.0000;
  82;   -0.2101;   -0.9324;    0.0000;
  83;   -0.1733;   -0.9893;    0.0000;
  84;   -0.1359;   -1.0401;    0.0000;
  85;   -0.1017;   -1.0883;    0.0000;
  86;   -0.0727;   -1.1368;    0.0000;
  87;   -0.0494;   -1.1861;    0.0000;
  88;   -0.0312;   -1.2359;    0.0000;
  89;   -0.0186;   -1.2854;    0.0000;
  90;   -0.0132;   -1.3343;    0.0000;
  91;   -0.0190;   -1.3819;    0.0000;
  92;   -0.0434;   -1.4268;    0.0000;
  93;   -0.0962;   -1.4669;    0.0000;
  94;   -0.1862;   -1.5004;    0.0000;
  95;   -0.3168;   -1.5273;    0.0000;
  96;   -0.4850;   -1.5486;    0.0000;
  97;   -0.6845;   -1.5660;   -0.0000;
  98;   -0.9078;   -1.5798;   -0.0000;
  99;   -1.1464;   -1.5890;   -0.0000;
 100;   -1.3906;   -1.5915;   -0.0000;
 101;   -1.6294;   -1.5839;   -0.0000;
 102;   -1.8511;   -1.5627;   -0.0000;
 103;   -2.0439;   -1.5241;   -0.0000;
 104;   -2.1971;   -1.4645;   -0.0000;
 105;   -2.3024;   -1.3808;   -0.0002;
 106;   -2.3545;   -1.2706;   -0.0011;
 107;   -2.3509;   -1.1330;   -0.0053;
 108;   -2.2912;   -0.9694;   -0.0211;
 109;   -2.1779;   -0.7834;   -0.0671;
 110;   -2.0172;   -0.5808;   -0.1751;
 111;   -1.8193;   -0.3684;   -0.3805;
 112;   -1.5981;   -0.1530;   -0.7033;
 113;   -1.3687;    0.0586;   -1.1327;
 114;   -1.1459;    0.2586;   -1.6277;
 115;   -0.9442;    0.4355;   -2.1249;
 116;   -0.7778;    0.5737;   -2.5439;
 117;   -0.6585;    0.6581;   -2.8062;
 118;   -0.5902;    0.6841;   -2.8741;
 119;   -0.5648;    0.6650;   -2.7829;
 120;   -0.5654;    0.6259;   -2.6219;
